game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
825032,2026-09-18,593958,642708,5,Top,23,3,93,0,2,0-2,2,CH,Eduardo Rodriguez,CH,CH,0.4114125436773202,True,FF,False,0.4114125436773202,0.03634531692681128,0.11699234232641206,0.342538811339255,5.057168617039853e-06,0.0002542650813094739,0.08765055775030049,0.004801105729974739
825032,2026-09-18,593958,642708,5,Top,23,4,94,1,2,1-2,2,CH,Eduardo Rodriguez,FF,CH,0.4026546708128818,False,FF,True,0.4026546708128818,0.03144232705222276,0.1695502424816878,0.30779607411938004,9.978920776159402e-06,5.559596311855441e-05,0.08388532981371057,0.004605780836222134
825032,2026-09-18,593958,642708,5,Top,23,5,95,1,2,1-2,2,FF,Eduardo Rodriguez,CH,FF,0.42198522393806165,False,CH,True,0.29850575337815877,0.04490977503324027,0.10074574463491885,0.42198522393806165,5.548158011540169e-07,2.2334585908539537e-05,0.1260000529386325,0.007830560675278219
825032,2026-09-18,593958,682987,6,Top,24,1,96,0,0,0-0,0,CH,Eduardo Rodriguez,FF,FF,0.3578065498994088,True,FF,True,0.12634117963889482,0.10761236670677654,0.14055492629636082,0.3578065498994088,6.2610257056451615e-06,4.266211604095563e-06,0.25201396155739764,0.01566048866385227
825032,2026-09-18,593958,682987,6,Top,24,2,97,0,1,0-1,0,FF,Eduardo Rodriguez,FF,FF,0.36744350555612315,True,FC,False,0.1665911679423278,0.11956930075730546,0.12488149728563971,0.36744350555612315,1.4724468335249241e-06,0.0003914763484117877,0.19983946807368116,0.021282111589677855
825032,2026-09-18,593958,682987,6,Top,24,3,98,1,1,1-1,0,FF,Eduardo Rodriguez,SI,FF,0.3918550345796087,False,FF,False,0.18554894847572853,0.09341065323231158,0.12334720387448003,0.3918550345796087,2.0476840113516305e-06,8.415947566577022e-05,0.18820676367311828,0.01754518900507592
825032,2026-09-18,593958,682987,6,Top,24,4,99,2,1,2-1,0,SI,Eduardo Rodriguez,FF,FF,0.33487796358205707,True,SI,False,0.1980876440323593,0.12054149263252262,0.11353819423118074,0.33487796358205707,0.00012659574468085107,4.287391969676453e-05,0.22207410300786115,0.01071113284964258
825032,2026-09-18,593958,682987,6,Top,24,5,100,3,1,3-1,0,FF,Eduardo Rodriguez,FF,FF,0.4728717485345284,True,FF,True,0.17531971942166982,0.08977458620970796,0.09482693818549222,0.4728717485345284,0.00010055803571428572,1.0869565217391305e-05,0.1577961297031517,0.009299450344518068
825032,2026-09-18,593958,682987,6,Top,24,6,101,3,2,3-2,0,FF,Eduardo Rodriguez,FF,FF,0.4086218134370547,True,FC,False,0.19132923350583803,0.088145201802817,0.09375816193982178,0.4086218134370547,0.0,3.198435069002445e-05,0.2036278306283016,0.014485774335477814
825032,2026-09-18,593958,806146,6,Top,25,1,102,0,0,0-0,1,FF,Eduardo Rodriguez,CH,FF,0.36319926954365755,False,FF,False,0.2653674622056018,0.1412905652972758,0.1706443482827818,0.36319926954365755,1.6732866334776935e-05,1.1578265070966543e-05,0.05310476332500782,0.00636528021426961
825032,2026-09-18,593958,806146,6,Top,25,2,103,1,0,1-0,1,CH,Eduardo Rodriguez,CU,CH,0.38052913361905544,False,FC,False,0.38052913361905544,0.06789772981614907,0.1616753481680303,0.3407103215876102,4.725958495905874e-05,0.00017192544318914976,0.045135690627663046,0.0038325911533436787
