game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FC,prob_FF,prob_KC,prob_SI,prob_SL,prob_ST
823509,2026-08-22,656302,806146,7,Bot,24,1,102,0,0,0-0,1,FF,Dylan Cease,SL,FF,0.34281061555998754,False,SL,True,0.03718855066462812,0.0009097144226197525,0.34281061555998754,0.14050707971228044,0.08557611687870265,0.29412830461752426,0.0988796181442577
823509,2026-08-22,656302,806146,7,Bot,24,2,103,1,0,1-0,1,SL,Dylan Cease,SI,SL,0.4220384783059602,False,SL,False,0.0435708420852421,0.00016617756567982784,0.3357541446951144,0.0905260256598922,0.060573287999062815,0.4220384783059602,0.04737104368904811
823509,2026-08-22,656302,665862,7,Bot,25,1,104,0,0,0-0,2,SI,Dylan Cease,KC,FF,0.31846681298096025,False,KC,True,0.1455071243019077,0.002130231069410512,0.31846681298096025,0.20524179968205705,0.06273809764539744,0.22058502509576464,0.04533090922450381
823509,2026-08-22,656302,665862,7,Bot,25,2,105,1,0,1-0,2,KC,Dylan Cease,CH,FF,0.31201767848439355,False,KC,False,0.2252843387402813,0.00045987031224236773,0.31201767848439355,0.13211567105684416,0.057044959411325716,0.2575582379236739,0.015519244071239939
823509,2026-08-22,656302,665862,7,Bot,25,3,106,1,1,1-1,2,CH,Dylan Cease,FF,FF,0.3752285720615972,True,FF,True,0.16021024954759455,0.0014809870176135122,0.3752285720615972,0.10527853958826185,0.07128404794193423,0.2670046357648377,0.01951296807816184
823509,2026-08-22,656302,669224,7,Bot,26,1,107,0,0,0-0,2,FF,Dylan Cease,SL,FF,0.3761614915198343,False,FF,False,0.1231370904708778,0.0016069294584725913,0.3761614915198343,0.19711101821157365,0.05133443300237683,0.22218477563807704,0.028464261698788657
823509,2026-08-22,656302,669224,7,Bot,26,2,108,1,0,1-0,2,SL,Dylan Cease,SL,FF,0.33520593878052724,False,FF,False,0.14936923595638543,0.000266012892535636,0.33520593878052724,0.11523278652145022,0.05674309456042847,0.3276895658233532,0.015493365465320222
823509,2026-08-22,656302,669224,7,Bot,26,3,109,2,0,2-0,2,SL,Dylan Cease,SL,SL,0.4032233552320217,True,FF,False,0.09070823391738701,9.500943194172215e-05,0.39607359441993056,0.0630036947185689,0.04017238403450979,0.4032233552320217,0.006723728245640972
823509,2026-08-22,656302,669224,7,Bot,26,4,110,2,1,2-1,2,SL,Dylan Cease,SL,SL,0.41441749261928257,True,SL,True,0.08745516667777382,0.00020071058594470424,0.3814249702657848,0.06296132626795495,0.042845575004093576,0.41441749261928257,0.010694758579165591
823509,2026-08-22,656302,669224,7,Bot,26,5,111,2,2,2-2,2,SL,Dylan Cease,SL,FF,0.39830867509088497,False,FF,False,0.12347786025214327,0.0004651375993241153,0.39830867509088497,0.08937784699670803,0.0559316057754654,0.3203736248137985,0.012065249471676105
