game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823261,2026-08-22,665152,665487,5,Bot,19,2,86,0,1,0-1,2,FS,Dean Kremer,FS,FS,0.23729139963993034,True,FF,False,0.017313576985388615,0.10880579737275,0.2241119268794647,0.20758235271633352,0.23729139963993034,0.0,0.18347286495106327,0.01585238317045363,0.005431268463569795,0.00013842982104700854
823261,2026-08-22,665152,665487,5,Bot,19,3,87,0,2,0-2,2,FS,Dean Kremer,FS,FS,0.27580050496881003,True,FC,False,0.014192184839420535,0.08678491206049482,0.22669685918535273,0.2182625359919589,0.27580050496881003,7.2254335260115605e-06,0.15518166396255023,0.01873286070018576,0.0042530367118682215,8.821614583333333e-05
823261,2026-08-22,665152,665487,5,Bot,19,4,88,1,2,1-2,2,FS,Dean Kremer,FS,FS,0.30198237763543245,True,FF,False,0.01578446623210416,0.08092001244279973,0.2030645885516471,0.22275232008182586,0.30198237763543245,1.0162601626016262e-05,0.16333823278190576,0.0061554015515134465,0.005992438121145678,0.0
823261,2026-08-22,665152,630105,6,Bot,20,1,89,0,0,0-0,0,FS,Dean Kremer,FF,FF,0.37245801601064876,True,FF,True,0.02077796946424585,0.2043169676428116,0.10639432290074323,0.37245801601064876,0.1439212258858586,8.472644376899697e-05,0.14906062676236828,0.001142179929674219,0.0018439649598810792,0.0
823261,2026-08-22,665152,630105,6,Bot,20,2,90,1,0,1-0,0,FF,Dean Kremer,FF,FF,0.254207665665424,True,FF,True,0.035149618687080254,0.19662679144794956,0.12518599486372622,0.254207665665424,0.24419707217682782,9.472111256234047e-05,0.1414165377776994,0.0008735429828038265,0.002213963396449409,3.4091889477256257e-05
823261,2026-08-22,665152,630105,6,Bot,20,3,91,2,0,2-0,0,FF,Dean Kremer,FF,FF,0.27880603354790895,True,FF,True,0.02662533967131961,0.14187126537297973,0.14800597978749067,0.27880603354790895,0.21818481787891789,7.074272528160201e-05,0.18432847513976058,0.0005788479172901363,0.0014873870313062082,4.111092774595421e-05
823261,2026-08-22,665152,630105,6,Bot,20,4,92,2,1,2-1,0,FF,Dean Kremer,SI,FF,0.2886628159160321,False,FS,False,0.04945809246286878,0.14046839375522882,0.14143605790185718,0.2886628159160321,0.24069576155530079,7.832308569979716e-05,0.131664434846044,0.0033558562874462894,0.003943842589890394,0.00023642159963272198
823261,2026-08-22,665152,630105,6,Bot,20,5,93,2,2,2-2,0,SI,Dean Kremer,FS,FS,0.3410978338693398,True,FF,False,0.03886178030941554,0.1520781394874115,0.10955061250299072,0.23547053929748277,0.3410978338693398,0.004171433930810691,0.11085149809604167,0.002341226585276663,0.005141726722358715,0.00043520919887212226
823261,2026-08-22,665152,630105,6,Bot,20,6,94,3,2,3-2,0,FS,Dean Kremer,FF,FS,0.35319293146783354,False,CU,False,0.015371354065137026,0.11495632748750267,0.09401279029087767,0.2772929592421803,0.35319293146783354,0.00040646131231071553,0.142511731451126,0.0015325151500372117,0.0006683207586514943,5.4608774344126664e-05
823261,2026-08-22,665152,592518,6,Bot,21,1,95,0,0,0-0,0,FF,Dean Kremer,CU,FC,0.2926986766956993,False,FF,False,0.01285257349650642,0.1715055242395143,0.2926986766956993,0.24436935039581884,0.04977056520071505,1.3297872340425532e-05,0.21400789569644377,0.0011580433534825888,0.013624073049479874,0.0
823261,2026-08-22,665152,592518,6,Bot,21,2,96,0,1,0-1,0,CU,Dean Kremer,FC,FF,0.2296797647146308,False,CU,False,0.02202232423225352,0.14534833972676048,0.2144956689047846,0.2296797647146308,0.1853775664809474,0.0002038907761686235,0.17625170248722344,0.015462550644392383,0.010440355840912359,0.0007178361919270148
823261,2026-08-22,665152,592518,6,Bot,21,3,97,0,2,0-2,0,FC,Dean Kremer,FS,FC,0.2487667352469138,False,CU,False,0.03830635165310938,0.10855728781410173,0.2487667352469138,0.24420703195487184,0.15903561966990276,0.000143279989591465,0.16500098184858342,0.024708868521290242,0.011180640552421725,9.320274921512717e-05
823261,2026-08-22,665152,592518,6,Bot,21,4,98,1,2,1-2,0,FS,Dean Kremer,FC,FS,0.2794017884260694,False,FF,False,0.018820140147611845,0.08719518066759015,0.21864860855940055,0.21827405239908107,0.2794017884260694,0.0002301072736965964,0.16416167633273024,0.00829762550793761,0.004970820685882688,0.0
823261,2026-08-22,665152,592518,6,Bot,21,5,99,2,2,2-2,0,FC,Dean Kremer,FS,SI,0.225019062211123,False,FF,False,0.025269719141551558,0.08567922139585042,0.2211214523277205,0.22485472410886245,0.19845257740842404,0.00029546675082077944,0.225019062211123,0.012287584459226692,0.007020192196421669,0.0
823261,2026-08-22,665152,592518,6,Bot,21,6,100,3,2,3-2,0,FS,Dean Kremer,FC,FF,0.2581057650543305,False,SI,False,0.011798940113381395,0.07870934192747094,0.2135961447357519,0.2581057650543305,0.19885168665723643,0.00020560556464811785,0.22917896365482993,0.005157528937706542,0.004393886602507991,2.136752136752137e-06
823261,2026-08-22,665152,664034,6,Bot,22,1,101,0,0,0-0,0,FC,Dean Kremer,FF,FC,0.2820874731095381,False,CU,False,0.016645701637172706,0.12138370412072427,0.2820874731095381,0.22863999069383323,0.09640265820532543,1.3297872340425532e-05,0.2452613488469125,0.0030792809225509057,0.006486544591602795,0.0
