game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL
823910,2026-08-22,669373,694377,7,Top,25,3,94,1,1,1-1,0,CH,Tarik Skubal,FF,FF,0.3523465398544103,True,CH,False,0.3219958253021854,0.03652236039445974,0.0004744321285449925,0.3523465398544103,0.003929795340971101,3.452511226449447e-05,0.16491499365654094,0.11978152821062384
823910,2026-08-22,669373,694377,7,Top,25,4,95,1,2,1-2,0,FF,Tarik Skubal,FF,FF,0.36826894722407383,True,SI,False,0.3011268088627913,0.048064739660891566,8.559596791253985e-05,0.36826894722407383,0.004075819053089247,1.0875385857250707e-05,0.1399070262331225,0.1384601876122621
823910,2026-08-22,669373,694377,7,Top,25,5,96,2,2,2-2,0,FF,Tarik Skubal,CH,CH,0.3317734811940271,True,SL,False,0.3317734811940271,0.03815144274538151,0.00013956872867853794,0.3294478023239503,0.003419815692640596,3.355427904301039e-05,0.15284740567172742,0.14418692936455202
823910,2026-08-22,669373,669707,7,Top,26,1,97,0,0,0-0,1,CH,Tarik Skubal,SL,FF,0.33016709063292526,False,FF,False,0.1846000329648435,0.08187428989806081,8.910063216316341e-05,0.33016709063292526,0.002703130439763029,0.0007309790712039754,0.18455483463169486,0.21528054172934577
823910,2026-08-22,669373,669707,7,Top,26,2,98,0,1,0-1,1,SL,Tarik Skubal,FF,CH,0.34837275673350765,False,FF,True,0.34837275673350765,0.05074548641074532,0.0001265746701750877,0.3189364693822951,0.005904817549205982,9.84251968503937e-07,0.14781033193852727,0.12810257906357544
823910,2026-08-22,669373,669707,7,Top,26,3,99,1,1,1-1,1,FF,Tarik Skubal,SI,FF,0.32196800522304436,False,SI,True,0.31714438457799643,0.03398669434000936,0.0001478016700953726,0.32196800522304436,0.004150170859211725,9.84251968503937e-07,0.17143692436277455,0.15116503471490036
823910,2026-08-22,669373,669707,7,Top,26,4,100,1,2,1-2,1,SI,Tarik Skubal,FF,FF,0.35912547578736587,True,SI,False,0.2815278414048881,0.07708460022669625,3.1714517715037244e-05,0.35912547578736587,0.0028342716205315794,2.4343679777846796e-06,0.125591004483761,0.15380265759106426
823910,2026-08-22,669373,669707,7,Top,26,5,101,2,2,2-2,1,FF,Tarik Skubal,CH,CH,0.3345762227651406,True,CH,True,0.3345762227651406,0.0435759104060684,6.363287838500844e-05,0.32252576673308375,0.0046539555585753895,4.735678199562521e-05,0.15196487719457694,0.14259227768217492
823910,2026-08-22,669373,669707,7,Top,26,6,102,2,2,2-2,1,CH,Tarik Skubal,SL,FF,0.3635503128667992,False,CH,False,0.334931989893333,0.034494209488900765,7.767075201305164e-05,0.3635503128667992,0.003603913520320555,7.186833207626671e-05,0.16029456032598915,0.10297547482056904
823910,2026-08-22,669373,669707,7,Top,26,7,103,2,2,2-2,1,SL,Tarik Skubal,SI,FF,0.3907877434449247,False,FF,False,0.2628848453825084,0.06024647658590859,4.8513683344817385e-05,0.3907877434449247,0.005141139828281939,4.7053356754554865e-06,0.13978870750713626,0.14109786823222012
823910,2026-08-22,669373,680779,7,Top,27,1,104,0,0,0-0,2,SI,Tarik Skubal,FF,FF,0.32159983028675326,True,SI,False,0.19890212390669237,0.09703888032681297,2.0572642177310764e-05,0.32159983028675326,0.0007660633236975184,0.001413901535570054,0.18023434051445203,0.20002428746384507
823910,2026-08-22,669373,680779,7,Top,27,2,105,1,0,1-0,2,FF,Tarik Skubal,SL,FF,0.3199334893186775,False,SL,True,0.2855988328432353,0.032060971427613785,9.975226429192015e-05,0.3199334893186775,0.003077728525120468,2.9761904761904763e-06,0.20678844238787294,0.15243780704271262
823910,2026-08-22,669373,680779,7,Top,27,3,106,1,1,1-1,2,SL,Tarik Skubal,FF,FF,0.3305302183336222,True,CU,False,0.3047529746264812,0.04404362604753742,4.3998362725540245e-05,0.3305302183336222,0.0035785370568258033,2.1902256493387495e-05,0.1663095910962294,0.15071915222008558
