game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823413,2026-09-10,554430,662139,7,Top,23,4,89,1,2,1-2,0,FF,Zack Wheeler,CU,FF,0.30805877847331575,False,FC,False,0.013732573386325326,0.18815538946163213,0.0,0.1545217211951589,0.30805877847331575,0.1899556855634682,0.0,0.07114677156140652,0.0,0.07442908035869428
823413,2026-09-10,554430,662139,7,Top,23,5,90,1,2,1-2,0,CU,Zack Wheeler,FF,FF,0.36145798332088014,True,CU,False,0.013657743759802776,0.1661887144407609,0.0,0.1301185273848847,0.36145798332088014,0.17961792954603553,0.0,0.0845197000009513,0.0,0.06443940154668511
823413,2026-09-10,554430,662139,7,Top,23,6,91,1,2,1-2,0,FF,Zack Wheeler,FS,FF,0.2976812085806266,False,CU,False,0.017277819742282024,0.18487639700393532,0.0,0.15822851145436953,0.2976812085806266,0.1629273495209829,0.0,0.0817445536684513,0.0,0.0972641600293529
823413,2026-09-10,554430,572233,7,Top,24,1,92,0,0,0-0,1,FS,Zack Wheeler,ST,FF,0.34722538550271514,False,CU,False,0.008465472021245212,0.046333533699704964,0.0,0.0874177890539432,0.34722538550271514,0.0373976347648273,5.411255411255411e-06,0.2763692440221336,0.0,0.19678552968001964
823413,2026-09-10,554430,701358,7,Top,25,1,93,0,0,0-0,2,ST,Zack Wheeler,SI,FF,0.30213809617544385,False,CU,False,0.0020073368678770434,0.04330180659531238,0.0,0.0731900856277743,0.30213809617544385,0.052178304515742305,8.064516129032258e-07,0.29840956732939633,0.0,0.22877399643684093
823413,2026-09-10,554430,701358,7,Top,25,2,94,1,0,1-0,2,SI,Zack Wheeler,FS,SI,0.3577711789812671,False,SI,False,0.0042951052903582735,0.03785680490226694,2.455795677799607e-06,0.06965179111070045,0.27764306450836246,0.06265633994546609,1.3843781929645308e-05,0.3577711789812671,0.0,0.19010941568397158
823413,2026-09-10,554430,701358,7,Top,25,3,95,2,0,2-0,2,FS,Zack Wheeler,ST,FF,0.3581273089222908,False,CU,False,0.003282992992382648,0.038363874693274805,2.455795677799607e-06,0.07456753527672788,0.3581273089222908,0.08089929165431017,4.652605459057072e-06,0.2959849183262142,0.0,0.14876696973366316
823413,2026-09-10,554430,701358,7,Top,25,4,96,2,1,2-1,2,ST,Zack Wheeler,ST,FF,0.341037026344414,False,FC,False,0.003081455236222994,0.043768514761938764,1.0901741623745553e-05,0.05610234214494131,0.341037026344414,0.08619692391865902,8.007391438250693e-05,0.2916321747495183,0.0,0.17809058718829993
823413,2026-09-10,554430,701358,7,Top,25,5,97,2,2,2-2,2,ST,Zack Wheeler,FF,FF,0.33129423448660417,True,FF,True,0.003949157814634401,0.09637868712566845,1.8138835969830443e-05,0.04779744087667125,0.33129423448660417,0.12114890844835062,8.26565590106061e-05,0.22795395846693808,0.0,0.17137681738615368
823413,2026-09-10,554430,701358,7,Top,25,6,98,3,2,3-2,2,FF,Zack Wheeler,ST,FF,0.3493827440063355,False,FC,False,0.003970676401866222,0.056402893931316624,0.0,0.08291850432507188,0.3493827440063355,0.07307165115235241,2.5826446280991737e-06,0.2846270364874247,0.0,0.14962391105100514
823413,2026-09-10,554430,701358,7,Top,25,7,99,3,2,3-2,2,ST,Zack Wheeler,FS,FF,0.3056153745995809,False,CH,False,0.004063545589534633,0.08824074187525179,3.3333333333333333e-06,0.07049177728702252,0.3056153745995809,0.08958458138372921,1.1156368025121001e-05,0.2611870349238703,0.0,0.18080245463965333
823413,2026-09-10,554430,666211,7,Top,26,1,100,0,0,0-0,2,FS,Zack Wheeler,FC,FF,0.32515130033367634,False,FC,True,0.006572869213775582,0.09511000082621698,0.0,0.18244348063476173,0.32515130033367634,0.1827625097147814,8.064516129032258e-07,0.11836934223502665,0.0,0.08958969059014948
823413,2026-09-10,554430,666211,7,Top,26,2,101,0,1,0-1,2,FC,Zack Wheeler,CU,FF,0.35823683968768316,False,FC,False,0.009035818571458217,0.12499938813613758,6.906077348066298e-06,0.13052863612903542,0.35823683968768316,0.20789202322372297,0.0001875,0.08324571822567543,5.243288590604026e-07,0.08586664562008078
823413,2026-09-10,554430,666211,7,Top,26,3,102,1,1,1-1,2,CU,Zack Wheeler,FF,FF,0.3627865087344377,True,SI,False,0.012295600152703569,0.12367526586150503,1.307531380753138e-06,0.1771133390912179,0.3627865087344377,0.16548669023693552,7.014590347923682e-07,0.09022488873646944,5.243288590604026e-07,0.06841517386745666
823413,2026-09-10,554430,666211,7,Top,26,4,103,2,1,2-1,2,FF,Zack Wheeler,FC,FF,0.368911051553407,False,FF,False,0.0143866474491548,0.09960474649498488,0.0,0.24343538604268844,0.368911051553407,0.12511468279476623,2.7811931369087345e-05,0.08157381652439527,0.0,0.06694585720923475
823413,2026-09-10,554430,666211,7,Top,26,5,104,2,2,2-2,2,FC,Zack Wheeler,FF,FF,0.3935820564587633,True,CU,False,0.010003084401110744,0.1561187031338492,1.2325450834082593e-05,0.12627427873700933,0.3935820564587633,0.16269267569854787,1.6983695652173912e-06,0.09102216444081321,1.6188299612377048e-05,0.060276825009895466
823413,2026-09-10,554430,666211,7,Top,26,6,105,3,2,3-2,2,FF,Zack Wheeler,FC,FF,0.3707240790185438,False,FF,False,0.0113684753515602,0.10701314371366952,0.0,0.2237031595773398,0.3707240790185438,0.119767582511256,3.249341650020176e-05,0.09448294152597242,0.0,0.07290812488515812
823413,2026-09-10,554430,673237,7,Top,27,1,106,0,0,0-0,2,FC,Zack Wheeler,ST,SI,0.34993086667043977,False,FC,False,0.005557702066240524,0.04585396329810723,2.3718796173885998e-05,0.09403541840097333,0.26905134738994363,0.07164404553546583,7.014590347923682e-07,0.34993086667043977,0.0,0.16390223638362109
823413,2026-09-10,554430,673237,7,Top,27,2,107,0,1,0-1,2,ST,Zack Wheeler,SI,SI,0.30981818074595824,True,CH,False,0.0032657556168836643,0.04601578130775006,0.0,0.04649462723467681,0.2788772328250266,0.10246225468527521,0.0,0.30981818074595824,0.0,0.21306616758442956
823413,2026-09-10,554430,673237,7,Top,27,3,108,1,1,1-1,2,SI,Zack Wheeler,SI,SI,0.3782871834883702,True,FC,False,0.0035620868286457487,0.0396698015786668,6.122207961210046e-06,0.06292276204062336,0.2452558671884495,0.08125499092122836,0.0,0.3782871834883702,0.0,0.1890411857460552
823413,2026-09-10,554430,673237,7,Top,27,4,109,1,2,1-2,2,SI,Zack Wheeler,FS,FF,0.29293922575498305,False,FC,False,0.004179950751927742,0.07943089029128882,1.7912795296008852e-05,0.0576985336438252,0.29293922575498305,0.1353739251447202,0.0,0.19662816528295546,0.0,0.233731396335004
823413,2026-09-10,554430,673237,7,Top,27,5,110,2,2,2-2,2,FS,Zack Wheeler,ST,FF,0.2860930649845214,False,FF,False,0.00436284942947522,0.09221725117802534,1.0928972329171472e-05,0.07308830296575833,0.2860930649845214,0.151812255286956,0.0,0.22327457468393866,0.0,0.1691407724989963
