game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823088,2026-09-10,669302,694671,7,Top,24,3,85,1,1,1-1,0,SL,Logan Gilbert,SL,FF,0.36040293965360015,False,FF,False,0.032974334080286764,0.004051124229851141,0.058856394757567404,0.36040293965360015,0.14126211781846926,0.03283534400032561,0.013561245990820751,0.24768896215148026,0.10835257166788974,1.4965649709524987e-05
823088,2026-09-10,669302,694671,7,Top,24,4,86,1,2,1-2,0,SL,Logan Gilbert,ST,FS,0.40114285064682437,False,FF,False,0.02443598550472878,0.0008282037807200731,0.022350073400993927,0.2292749935372368,0.40114285064682437,0.022558307544673018,0.004842026769471272,0.18674807316500683,0.10776945243327188,5.003321707357581e-05
823088,2026-09-10,669302,694671,7,Top,24,5,87,1,2,1-2,0,ST,Logan Gilbert,FS,FS,0.46686794280198696,True,FC,False,0.021236698816116107,0.0009511386284949755,0.017747797368013258,0.23161378198049168,0.46686794280198696,0.012392600109214528,0.006889894028296837,0.13991224460641744,0.10155857218744656,0.0008293294735224141
823088,2026-09-10,669302,694671,7,Top,24,6,88,2,2,2-2,0,FS,Logan Gilbert,FF,FS,0.31606702573087053,False,SL,False,0.015852138339448464,0.00046860237229360527,0.02973564764056451,0.29815542196496064,0.31606702573087053,0.012192136134968345,0.006043677327392086,0.23107973515735833,0.09040561533214438,0.0
823088,2026-09-10,669302,694671,7,Top,24,7,89,3,2,3-2,0,FF,Logan Gilbert,SL,FF,0.4082366376164937,False,SL,True,0.0158045241117626,0.0007362159890903317,0.0511721111396406,0.4082366376164937,0.1040018806997875,0.012566811251677676,0.010008811089017982,0.3582175170436386,0.039255491058891485,0.0
823088,2026-09-10,669302,694497,7,Top,25,1,90,0,0,0-0,0,SL,Logan Gilbert,FF,FF,0.45426630457112055,True,FF,True,0.07642539645827061,0.0010725006165871495,0.06100558040133052,0.45426630457112055,0.04365460870380757,0.029196428251566056,0.009820125409065681,0.26831322148232223,0.056245834105930675,0.0
823088,2026-09-10,669302,694497,7,Top,25,2,91,0,1,0-1,0,FF,Logan Gilbert,FF,FF,0.30997969707599804,True,CH,False,0.1372431941330063,0.0014710974466419183,0.03494796099362487,0.30997969707599804,0.20844339425301037,0.04269734672218676,0.005556589846543943,0.19570507779412272,0.06395564173486572,0.0
823088,2026-09-10,669302,694497,7,Top,25,3,92,1,1,1-1,0,FF,Logan Gilbert,FF,FF,0.3887314062942919,True,FF,True,0.08547129976445483,0.0006120777229602839,0.05719194020523281,0.3887314062942919,0.12036448296362892,0.02787066859114039,0.006332287844017809,0.2712205763101659,0.04220526030410768,0.0
823088,2026-09-10,669302,669394,7,Top,26,1,93,0,0,0-0,1,FF,Logan Gilbert,FF,FF,0.49042055631495335,True,FF,True,0.028490774327258134,0.0022022556345165974,0.05874176867891209,0.49042055631495335,0.031041460466455475,0.06114361903519448,0.018026625465257393,0.2625377843066167,0.047395155770836056,0.0
823088,2026-09-10,669302,669394,7,Top,26,2,94,1,0,1-0,1,FF,Logan Gilbert,FF,FF,0.4013617743180262,True,FS,False,0.029482592095620777,0.001342989425165112,0.059636326777970775,0.4013617743180262,0.043716320876677324,0.03795491173801234,0.011324205520732489,0.38633851814013975,0.028842361107655357,0.0
823088,2026-09-10,669302,669394,7,Top,26,3,95,1,1,1-1,1,FF,Logan Gilbert,FS,FF,0.4057804536101726,False,FS,True,0.0479140034511372,0.0015214975862472846,0.04706455178214411,0.4057804536101726,0.1436462729010095,0.04147161459707858,0.012230681161258396,0.21544640074664825,0.08492452416430477,0.0
823088,2026-09-10,669302,669394,7,Top,26,4,96,2,1,2-1,1,FS,Logan Gilbert,FF,SL,0.3806949924286933,False,CH,False,0.021673056360127414,0.0006938791678872195,0.0570750907955534,0.3233137103042646,0.1195722472657943,0.014382165079143134,0.01278346590962869,0.3806949924286933,0.0698113926889084,0.0
823088,2026-09-10,669302,669394,7,Top,26,5,97,2,2,2-2,1,FF,Logan Gilbert,SL,FS,0.33813271467247114,False,FF,False,0.03311042826570877,0.000945532873191861,0.02617855600230525,0.2751155800017515,0.33813271467247114,0.027638473448521148,0.004902470505987276,0.19938706584284926,0.0945891783872141,0.0
823088,2026-09-10,669302,669394,7,Top,26,6,98,3,2,3-2,1,SL,Logan Gilbert,FF,SL,0.37673616173092667,False,SL,False,0.014267838302180664,0.000572269867471076,0.05057733022139733,0.3377815914219338,0.12224817050016884,0.019942311853557312,0.011954582629753869,0.37673616173092667,0.06591974347261093,0.0
823088,2026-09-10,669302,670032,7,Top,27,1,99,0,0,0-0,2,FF,Logan Gilbert,SL,FF,0.4823561839544709,False,CH,False,0.03654153939933467,0.0012053530454198098,0.06382792806265031,0.4823561839544709,0.04044340050749942,0.0533629309934077,0.012684997875977861,0.26823683278252874,0.04134083337871067,0.0
823088,2026-09-10,669302,670032,7,Top,27,2,100,0,1,0-1,2,SL,Logan Gilbert,FS,FF,0.29734685970473196,False,CH,False,0.08360088078541666,0.001570856524101265,0.05129576684780588,0.29734685970473196,0.2121162276032114,0.03582022525258848,0.0031845083823186984,0.22265404491919136,0.09241062998063518,0.0
