game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
825040,2026-08-31,605400,682998,5,Bot,20,2,90,0,1,0-1,2,CH,Aaron Nola,KC,KC,0.29009654551813246,True,CH,False,0.23088678425811388,0.0037210050384742497,0.07313207502724942,0.25292882329702254,3.63538998265887e-05,0.29009654551813246,1.3037449060953428e-06,0.14773778177867392,0.0014593274376014953
825040,2026-08-31,605400,682998,5,Bot,20,3,91,0,2,0-2,2,KC,Aaron Nola,SI,KC,0.3028187028369756,False,FF,False,0.17456797403121058,0.002492225299431553,0.04352997252219692,0.2708323226069085,1.5057714671325427e-05,0.3028187028369756,0.0,0.2035897778427351,0.0021539671458713824
825040,2026-08-31,605400,682998,5,Bot,20,4,92,1,2,1-2,2,SI,Aaron Nola,KC,KC,0.41829182644152607,True,FF,False,0.16335449081284698,0.0042829066152697375,0.04401488236792789,0.1856358480292465,1.487333819733417e-05,0.41829182644152607,0.0,0.1832229858649153,0.001182186530070875
825040,2026-08-31,605400,672515,6,Bot,21,1,93,0,0,0-0,0,KC,Aaron Nola,FF,KC,0.30173507924982534,False,SI,False,0.1465471577582971,0.003352679888349222,0.08051618773943588,0.21799113008901583,2.661911462473074e-05,0.30173507924982534,1.5743073047858942e-06,0.2457288378947836,0.004100733958363387
825040,2026-08-31,605400,672515,6,Bot,21,2,94,0,1,0-1,0,FF,Aaron Nola,FC,KC,0.3116516308210938,False,FC,True,0.16685809972377885,0.0043544122672788035,0.10729889745169233,0.19318093300015374,8.683574874855781e-07,0.3116516308210938,0.00023791035167896647,0.20784095045473072,0.008576297572105283
825040,2026-08-31,605400,672515,6,Bot,21,3,95,1,1,1-1,0,FC,Aaron Nola,KC,KC,0.3351576357997457,True,FF,False,0.13455803805542316,0.001764397093030833,0.0916296074806763,0.1851072995076144,6.225933812273475e-06,0.3351576357997457,5.3589318386280895e-06,0.249283884947723,0.002487552250135053
825040,2026-08-31,605400,672515,6,Bot,21,4,96,1,2,1-2,0,KC,Aaron Nola,FF,KC,0.3779761756786524,False,KC,False,0.12202859025693913,0.002956998952501673,0.05382853616875902,0.24539580551276446,0.0,0.3779761756786524,1.1736908930802156e-05,0.1937268996077488,0.004075256913703979
825040,2026-08-31,605400,672515,6,Bot,21,5,97,2,2,2-2,0,FF,Aaron Nola,KC,KC,0.43095788912470373,True,SI,False,0.1208015855987356,0.0036446788074602043,0.05422022766008425,0.21815882815734267,8.544087491455913e-07,0.43095788912470373,1.8013431666374417e-05,0.170715044388463,0.001482878422796063
825040,2026-08-31,605400,672515,6,Bot,21,6,98,3,2,3-2,0,KC,Aaron Nola,SI,KC,0.3926786318564604,False,KC,False,0.12328558610369295,0.0019771815645915165,0.039602751611734856,0.2333793166770864,0.0,0.3926786318564604,1.4770889513326428e-05,0.20706237897092475,0.0019993823259962986
825040,2026-08-31,605400,606466,6,Bot,22,1,99,0,0,0-0,0,SI,Aaron Nola,FF,KC,0.30917327636341535,False,CH,False,0.23183741502491298,0.005300920852268387,0.05625638633002282,0.24603460507230035,0.00026764869209066445,0.30917327636341535,4.338771259979174e-07,0.15051097677403918,0.0006183370138245597
825040,2026-08-31,605400,606466,6,Bot,22,2,100,1,0,1-0,0,FF,Aaron Nola,KC,KC,0.3380645791034324,True,FF,False,0.25499179964812785,0.002468919729554989,0.05252626914518718,0.2099094523291512,0.00016667156500576306,0.3380645791034324,3.789581823984494e-06,0.1413391311336757,0.0005293877640414832
825040,2026-08-31,605400,606466,6,Bot,22,3,101,1,1,1-1,0,KC,Aaron Nola,FF,KC,0.295820918337718,False,FC,False,0.22424105091175991,0.002243326947509477,0.06111690476562858,0.26477604626849804,8.63822092240343e-05,0.295820918337718,0.0,0.1510165216429904,0.0006988489166722369
825040,2026-08-31,605400,606466,6,Bot,22,4,102,2,1,2-1,0,FF,Aaron Nola,CH,KC,0.36122004536296887,False,KC,False,0.2133290222138534,0.0020044604773198386,0.04042586648291434,0.24208530501141343,5.265351956025286e-05,0.36122004536296887,4.338771259979174e-07,0.1403365796052961,0.0005456334495485492
825040,2026-08-31,605400,606466,6,Bot,22,5,103,3,1,3-1,0,CH,Aaron Nola,FF,KC,0.33386258032778415,False,CH,False,0.19076444233186485,0.0010524704139472081,0.04032782496707587,0.2734867774930308,0.00017385560272006867,0.33386258032778415,4.338771259979174e-07,0.15980224413965144,0.0005293708468004537
825040,2026-08-31,605400,606466,6,Bot,22,6,104,3,2,3-2,0,FF,Aaron Nola,KC,KC,0.40692444319571514,True,FF,False,0.15602312862550208,0.004802953862001306,0.03472978440379164,0.22071080217399977,4.6504406458863195e-06,0.40692444319571514,4.006410256410256e-06,0.17623320976455564,0.0005670211235329129
