game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_SV,prob_UN
824149,2026-08-31,663567,643217,5,Top,22,7,91,2,2,2-2,0,SL,Peter Lambert,CH,FF,0.3210624610112127,False,SL,False,0.31285109298936836,0.010297055485228303,0.11039635573343906,0.3210624610112127,0.022856461312029515,0.14041420773647725,0.045599131588747885,0.03652323414349738,0.0
824149,2026-08-31,663567,695731,5,Top,23,1,92,0,0,0-0,1,CH,Peter Lambert,SV,CH,0.3518490537982021,False,SV,True,0.3518490537982021,0.008976080229694,0.1115366577298863,0.2555839955246647,0.052364120170998604,0.06984159305266227,0.06372069625413325,0.08577676529715854,0.0003510379426008382
824149,2026-08-31,663567,695731,5,Top,23,2,93,0,1,0-1,1,SV,Peter Lambert,CH,CH,0.3743214700239968,True,FF,False,0.3743214700239968,0.006661602525166511,0.10508462823663459,0.23888010938568693,0.041022999524087715,0.12330648297994795,0.032781686513227846,0.07783715041004541,0.00010387040120707781
824149,2026-08-31,663567,695731,5,Top,23,3,94,1,1,1-1,1,CH,Peter Lambert,FC,CH,0.36794833838268154,False,ST,False,0.36794833838268154,0.009212954647112045,0.13066543797894611,0.26874501941754203,0.042868363734569995,0.0877956679461519,0.028278889654501805,0.06435915657208374,0.0001261716664111943
824149,2026-08-31,663567,695731,5,Top,23,4,95,2,1,2-1,1,FC,Peter Lambert,FF,CH,0.3442751896513274,False,ST,False,0.3442751896513274,0.0038760365785199284,0.1841463036687123,0.2634713578533837,0.029089889498637455,0.09551298989322264,0.0342958002384346,0.0452235396958024,0.00010889292196007259
824149,2026-08-31,663567,695731,5,Top,23,5,96,2,2,2-2,1,FF,Peter Lambert,CH,CH,0.34949637895354435,True,SL,False,0.34949637895354435,0.008119731630342015,0.11423705510524003,0.3212472301496051,0.020100336512169584,0.12228754554929398,0.033777363475904605,0.03069529612390059,3.90625e-05
824149,2026-08-31,663567,695731,5,Top,23,6,97,2,2,2-2,1,CH,Peter Lambert,FC,CH,0.35628857056427166,False,CH,False,0.35628857056427166,0.008983074897342127,0.1239414321320813,0.29238768537060134,0.02045013664688643,0.13363751383593936,0.03258597683563687,0.03172560971724177,0.0
824149,2026-08-31,663567,695731,5,Top,23,7,98,3,2,3-2,1,FC,Peter Lambert,FF,CH,0.32504727996504257,False,FF,True,0.32504727996504257,0.003312700215727576,0.2200048931708628,0.2783684571424871,0.020808511266256234,0.10364972943104478,0.025738766525821237,0.02288029252900972,0.00018936975374945299
824149,2026-08-31,663567,695657,5,Top,24,1,99,0,0,0-0,2,FF,Peter Lambert,SL,CH,0.29743275872604974,False,ST,False,0.29743275872604974,0.010589225544944285,0.12541700406412412,0.27735495424156015,0.06542673621797385,0.08350399359861951,0.06568139203904516,0.07305147462234059,0.0015424609453435249
824149,2026-08-31,663567,695657,5,Top,24,2,100,0,1,0-1,2,SL,Peter Lambert,CH,CH,0.33404244044166553,True,CH,True,0.33404244044166553,0.0076866318728006115,0.10799179985306127,0.2523707795690542,0.04495103828089266,0.16204483711176926,0.04135560844727102,0.049397079708232365,0.00015978471525343867
824149,2026-08-31,663567,695657,5,Top,24,3,101,1,1,1-1,2,CH,Peter Lambert,FF,CH,0.3713423139301023,False,FF,True,0.3713423139301023,0.009826980437799697,0.10443575389316502,0.27136377626230973,0.041129537495329854,0.12100030176328573,0.02926687613910192,0.05151754184587763,0.00011691823302814682
824149,2026-08-31,663567,695657,5,Top,24,4,102,2,1,2-1,2,FF,Peter Lambert,SL,CH,0.35477205230948855,False,CU,False,0.35477205230948855,0.006632125682235238,0.12298710441705454,0.30128981970390334,0.0301725633187243,0.1173372156811902,0.035072485118437996,0.031654467820689924,8.216594827586207e-05
824149,2026-08-31,663567,695657,5,Top,24,5,103,2,2,2-2,2,SL,Peter Lambert,CH,CH,0.3570631820913545,True,CH,True,0.3570631820913545,0.010424632906675693,0.09318758396359661,0.30575001975722516,0.01790638223451815,0.14157844530447466,0.038288058977906186,0.03580169476424975,0.0
824149,2026-08-31,663567,695657,5,Top,24,6,104,3,2,3-2,2,CH,Peter Lambert,FF,CH,0.34157734861857436,False,FF,True,0.34157734861857436,0.005514953425874471,0.1890465821204088,0.27450494887586485,0.019489579067467476,0.12424408984119034,0.019956726872066715,0.025647252660035102,1.8518518518518518e-05
