game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
822845,2026-09-17,543243,669394,7,Bot,24,1,82,0,0,0-0,0,SI,Sonny Gray,FC,FC,0.2855056988492147,True,CU,False,0.031100379404283025,0.002256868431035794,0.14351596032616315,0.0,0.2855056988492147,0.142598791634066,0.0,0.0,0.2846974829190343,0.0221582163217694,0.08816660211443407
822845,2026-09-17,543243,669394,7,Bot,24,2,83,1,0,1-0,0,FC,Sonny Gray,SI,SI,0.35774071303260924,True,FF,False,0.029868879915466783,0.0002911676526353872,0.10138329384581463,0.0,0.26045473411394754,0.16668172420989913,4.026322441062955e-06,3.324468085106383e-06,0.35774071303260924,0.012515930261623088,0.07105620617747865
822845,2026-09-17,543243,669394,7,Bot,24,3,84,2,0,2-0,0,SI,Sonny Gray,FC,SI,0.35455279127750666,False,FC,True,0.021726606605224127,0.0002460193692541101,0.0683816454249502,1.358695652173913e-05,0.26719161859720714,0.21123822158103173,0.00010454166920573408,0.0,0.35455279127750666,0.015193737767115918,0.06135123075198291
822845,2026-09-17,543243,669394,7,Bot,24,4,85,2,1,2-1,0,FC,Sonny Gray,FC,SI,0.3882712547474098,False,SI,False,0.023844644660447174,0.0004629368922566663,0.12200439249983683,0.0,0.1821557721029169,0.1356302982884514,6.022585089721547e-05,8.756567425569177e-06,0.3882712547474098,0.013254509239125595,0.13430720915123343
822845,2026-09-17,543243,669394,7,Bot,24,5,86,2,2,2-2,0,FC,Sonny Gray,ST,ST,0.38182773283133076,True,CH,False,0.012771015319565144,0.00030632642404093214,0.1043866105062118,0.0,0.0709245042270423,0.0674301898632159,0.0,0.00025513537098560945,0.33446750138660747,0.02763098407100034,0.38182773283133076
822845,2026-09-17,543243,669394,7,Bot,24,6,87,2,2,2-2,0,ST,Sonny Gray,SI,ST,0.42962902662501323,False,SI,True,0.014378482998032585,0.000325369396765364,0.11009496081964892,2.173913043478261e-06,0.04544206452296163,0.06138995941628258,0.0,0.0004307832661582557,0.32103959560092166,0.01726758344117316,0.42962902662501323
822845,2026-09-17,543243,669394,7,Bot,24,7,88,3,2,3-2,0,SI,Sonny Gray,FC,SI,0.42172734402745204,False,CH,False,0.01331479323368979,0.0002132507444869133,0.10597846818275897,1.358695652173913e-05,0.1554337554567591,0.1258952258749351,2.725686873092019e-07,2.0064205457463883e-06,0.42172734402745204,0.019361356668074304,0.15805993986608896
822845,2026-09-17,543243,669394,7,Bot,24,8,89,3,2,3-2,0,FC,Sonny Gray,SI,SI,0.4509444161393066,True,CH,False,0.008433230500880757,0.0003704051824993691,0.1080872512406915,0.0,0.11966304450689286,0.09607136461218246,2.725686873092019e-07,2.3143591205913755e-05,0.4509444161393066,0.011324858267186282,0.20508201339046755
822845,2026-09-17,543243,670032,7,Bot,25,1,90,0,0,0-0,1,SI,Sonny Gray,CU,FF,0.2542093316379666,False,SL,False,0.1141267019932854,0.003596643827681462,0.2511959272685327,0.0,0.18852999718199995,0.2542093316379666,6.853572189097105e-05,0.0,0.13807143197577948,0.006769438368092743,0.0434319920247715
822845,2026-09-17,543243,670032,7,Bot,25,2,91,0,1,0-1,1,CU,Sonny Gray,CH,CU,0.23521566418487252,False,CU,False,0.13872783986074966,0.002925143447305969,0.23521566418487252,0.0,0.11158272236280772,0.16338978959894998,0.0,0.0,0.13606271220587654,0.008576300186496931,0.20351982815294137
822845,2026-09-17,543243,670032,7,Bot,25,3,92,0,2,0-2,1,CH,Sonny Gray,ST,ST,0.47851319018530736,True,FF,False,0.028659984411690403,0.00045545104246242,0.1447817634176263,0.0,0.028387858835936534,0.08365153097261736,0.0,0.00011792779700461017,0.20818350137319694,0.02724879196415802,0.47851319018530736
822845,2026-09-17,543243,670032,7,Bot,25,4,93,0,2,0-2,1,ST,Sonny Gray,ST,ST,0.5408140951187018,True,FF,False,0.024151981251323354,0.0003344215870531577,0.139302029185878,0.0,0.018872355462978253,0.08118461273032736,0.0,0.00012311870499049542,0.18254604811481046,0.012671337843936965,0.5408140951187018
822845,2026-09-17,543243,670032,7,Bot,25,5,94,1,2,1-2,1,ST,Sonny Gray,SI,ST,0.46809650344123876,False,FF,False,0.029046198656194403,0.0003009965355453319,0.1312309981919408,0.0,0.031336785343514265,0.1077430015320994,9.29368029739777e-06,0.00010147809216163654,0.22025013410438313,0.011884610422625414,0.46809650344123876
822845,2026-09-17,543243,670032,7,Bot,25,6,95,1,2,1-2,1,SI,Sonny Gray,FF,ST,0.47743170714949956,False,CH,False,0.026572886648401964,0.0002540838887862078,0.1551230759391377,0.0,0.029019224330191214,0.0892442059006917,2.725686873092019e-07,3.4449379235036124e-05,0.19880468665494574,0.023515407540424395,0.47743170714949956
822845,2026-09-17,543243,670032,7,Bot,25,7,96,1,2,1-2,1,FF,Sonny Gray,ST,ST,0.458479518818266,True,CH,False,0.025837983995909964,0.00015120583886957386,0.16302707652991136,0.0,0.031312230831450315,0.09468608631268088,2.725686873092019e-07,3.8632629311238346e-05,0.20360267249999214,0.022864319974922564,0.458479518818266
822845,2026-09-17,543243,670032,7,Bot,25,8,97,1,2,1-2,1,ST,Sonny Gray,CU,ST,0.5049323795612912,False,CU,True,0.022329010572100398,0.0005168913673408201,0.14212290462427213,0.0,0.018328713609174187,0.09947875271631963,0.0,9.729960130609937e-05,0.19928605855832693,0.012907989389869381,0.5049323795612912
822845,2026-09-17,543243,670032,7,Bot,25,9,98,2,2,2-2,1,CU,Sonny Gray,FC,ST,0.30979619662390556,False,FC,True,0.032891043474118746,0.00015392908283018167,0.21027348306161156,0.0,0.04741736518552329,0.1553738141930195,1.3941613824004987e-05,5.7923255154233294e-05,0.2303674171045799,0.01365488640543394,0.30979619662390556
822845,2026-09-17,543243,670032,7,Bot,25,10,99,3,2,3-2,1,FC,Sonny Gray,CU,SI,0.22918497863634107,False,ST,False,0.046539024324670226,0.00014998821115629835,0.22414653638329787,0.0,0.1349151476370502,0.20729499346392316,1.0313856640209363e-05,4.646840148698885e-06,0.22918497863634107,0.010030594638092426,0.14772377600868025
822845,2026-09-17,543243,670032,7,Bot,25,11,100,3,2,3-2,1,CU,Sonny Gray,SI,SI,0.26566452688418485,True,SL,False,0.03863540113663473,0.0004617894176678035,0.19338864376987694,0.0,0.10824019896008996,0.16868895566841552,2.725686873092019e-07,3.088962108731466e-06,0.26566452688418485,0.01087279865726556,0.21404432397506956
822845,2026-09-17,543243,670032,7,Bot,25,12,101,3,2,3-2,1,SI,Sonny Gray,SI,SI,0.27022235444542486,True,SI,True,0.039513188704476704,0.00018259810131709793,0.1884565886371675,0.0,0.1418009612330181,0.15191378843120484,2.725686873092019e-07,3.088962108731466e-06,0.27022235444542486,0.014418970713445747,0.19348818820314992
822845,2026-09-17,543243,670032,7,Bot,25,13,102,3,2,3-2,1,SI,Sonny Gray,FC,SI,0.28420013434943625,False,FF,False,0.03728093125041511,0.00022400985397805405,0.18502256767190506,0.0,0.12001445878815435,0.1566527681312183,2.725686873092019e-07,4.52724358974359e-06,0.28420013434943625,0.016395380420703105,0.2002049497219137
