game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823492,2026-09-23,543037,683748,5,Top,20,2,88,1,0,1-0,2,SI,Gerrit Cole,KC,FF,0.42213877207278605,False,FF,False,0.1582710817167431,0.0003083556291944819,0.0054589721143376724,0.42213877207278605,0.00010904209224795258,0.15686630688134903,1.0795590649877524e-05,0.08124705046545717,0.1755896234372347
823492,2026-09-23,543037,683748,5,Top,20,3,89,1,1,1-1,2,KC,Gerrit Cole,KC,FF,0.43302271184614727,False,CH,False,0.19626014829685937,0.0006007347296907649,0.004410651121424574,0.43302271184614727,5.932669844046546e-05,0.13801922185810797,2.68695594906509e-05,0.048776153696211806,0.17882418219362708
823492,2026-09-23,543037,683748,5,Top,20,4,90,2,1,2-1,2,KC,Gerrit Cole,FF,FF,0.5208689658621696,True,CH,False,0.14515531468637388,0.00022912704302439698,0.006437184439459917,0.5208689658621696,0.00025477164138271017,0.1226766112884651,5.453298416910676e-06,0.05448522050214673,0.14988735123856092
823492,2026-09-23,543037,683748,5,Top,20,5,91,2,2,2-2,2,FF,Gerrit Cole,SL,FF,0.43541127056215734,False,SI,False,0.17172475137321516,0.000478721018836234,0.005251823032190359,0.43541127056215734,1.536715614863e-05,0.15876728033202026,1.3852754290288686e-06,0.025550455554745603,0.2027989456952578
823492,2026-09-23,543037,666018,6,Top,21,1,92,0,0,0-0,0,SL,Gerrit Cole,KC,FF,0.513591832492674,False,CH,False,0.1075755432387543,0.00019456673526067604,0.007388670032372705,0.513591832492674,3.470029363257075e-06,0.19366510332693873,1.670646082872568e-05,0.023738150112780895,0.15382595757102674
823492,2026-09-23,543037,666018,6,Top,21,2,93,0,1,0-1,0,KC,Gerrit Cole,FF,FF,0.4039930819661975,True,SL,False,0.24736407274896993,0.00036791987656716437,0.006784841530380853,0.4039930819661975,3.294714494095776e-05,0.13816269081907243,4.582301838489396e-05,0.02795921129173031,0.17528941160375605
823492,2026-09-23,543037,666018,6,Top,21,3,94,0,2,0-2,0,FF,Gerrit Cole,FF,FF,0.43063958708243355,True,KC,False,0.1718272773248247,0.0005328375389227915,0.004848825945311369,0.43063958708243355,6.844046207529352e-06,0.15987743969883994,7.663386373556605e-06,0.027490494159968005,0.2047690308171191
823492,2026-09-23,543037,666018,6,Top,21,4,95,1,2,1-2,0,FF,Gerrit Cole,SL,FF,0.4130418604951064,False,FF,False,0.1979120465957781,0.0009100346396716174,0.007881240612693055,0.4130418604951064,2.8140613946573537e-05,0.15950550148769893,7.744194912852852e-06,0.024746199893984588,0.19596723146620817
823492,2026-09-23,543037,666018,6,Top,21,5,96,2,2,2-2,0,SL,Gerrit Cole,KC,FF,0.48716162245914946,False,IN,False,0.17345064327527163,0.00016088112589808152,0.007288965663830421,0.48716162245914946,5.8437950914772566e-05,0.13021692344359848,4.794783275795934e-07,0.026964328832766428,0.17469771777024323
823492,2026-09-23,543037,663743,6,Top,22,1,97,0,0,0-0,1,KC,Gerrit Cole,FF,FF,0.5024357119759447,True,CH,False,0.045139818025637365,0.0004545471164651332,0.00851269069331,0.5024357119759447,1.7125661744707184e-05,0.17138286573158276,1.229116126225594e-05,0.037138817031855426,0.2349061326021979
823492,2026-09-23,543037,663743,6,Top,22,2,98,1,0,1-0,1,FF,Gerrit Cole,SL,FF,0.4418181908292059,False,SI,False,0.08516712695244295,0.0001339048633396121,0.008656415371082889,0.4418181908292059,0.00032437100047553894,0.1432008816226049,1.1187129709062721e-05,0.036108767416357296,0.2845791548147813
823492,2026-09-23,543037,663743,6,Top,22,3,99,2,0,2-0,1,SL,Gerrit Cole,SI,FF,0.5458768698894008,False,SL,False,0.06706465132327963,5.198395114812556e-05,0.00916923697073673,0.5458768698894008,0.0007234317119012468,0.10577654102146256,1.1755952010572134e-05,0.036913726015247054,0.23441180316481283
823492,2026-09-23,543037,663743,6,Top,22,4,100,2,1,2-1,1,SI,Gerrit Cole,SI,FF,0.4644569475907246,False,FF,False,0.07801645119387253,0.00029806753009554337,0.006148917055833281,0.4644569475907246,1.62695817075659e-05,0.1217288745008698,2.9186928198128514e-05,0.08525699873362283,0.2440482868850756
823492,2026-09-23,543037,663743,6,Top,22,5,101,2,2,2-2,1,SI,Gerrit Cole,SL,FF,0.4379547399215592,False,FF,False,0.07557856836828955,0.0005508405840569843,0.004963045473825122,0.4379547399215592,3.5752926211472936e-06,0.13392291125860403,1.1711790284578448e-05,0.07548488990658365,0.271529717404176
823492,2026-09-23,543037,689414,6,Top,23,1,102,0,0,0-0,2,SL,Gerrit Cole,FF,FF,0.4212496907868229,True,SL,False,0.1405918662031128,0.0005607744724594366,0.004485799810082172,0.4212496907868229,4.165593122994851e-05,0.2016765434929896,0.0,0.0684829057574104,0.16291076354589207
823492,2026-09-23,543037,689414,6,Top,23,2,103,1,0,1-0,2,FF,Gerrit Cole,CH,FF,0.3898166036802707,False,SL,False,0.20017481499872752,0.0005574668637500745,0.007232318871367089,0.3898166036802707,5.601456289171882e-05,0.18100190055632479,3.930817610062893e-06,0.05043032809870459,0.1707266215503538
823492,2026-09-23,543037,689414,6,Top,23,3,104,2,0,2-0,2,CH,Gerrit Cole,FF,FF,0.4976292528418971,True,FF,True,0.176735857129708,0.000351324224645154,0.010159042950574288,0.4976292528418971,0.00037591414189529557,0.14691702045991095,4.724468403713687e-06,0.03523569711189983,0.13259116667106605
823492,2026-09-23,543037,689414,6,Top,23,4,105,3,0,3-0,2,FF,Gerrit Cole,SI,FF,0.6578692347853639,False,CH,False,0.10509739571721895,0.0001910950438482653,0.007575790993311661,0.6578692347853639,0.0021471188122186833,0.08756119480665431,0.0,0.05066960288583589,0.088888566955548
