game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
823086,2026-09-23,669923,670541,5,Top,20,7,85,3,2,3-2,0,FF,George Kirby,ST,FF,0.44916505867002676,False,FS,False,0.03178365566857801,4.14575674577176e-06,0.024561989050740696,0.44916505867002676,0.020175658609307808,0.07199471041151279,0.0,0.2158676934378828,0.0002320841455321825,0.18621500424967294
823086,2026-09-23,669923,670623,5,Top,21,1,86,0,0,0-0,0,ST,George Kirby,SI,ST,0.32496178593343505,False,KC,False,0.027490377959626097,2.181405117343501e-05,0.01828907002363372,0.21981545816340195,0.009135331108521699,0.07735098686641517,6.475736543406214e-05,0.3226646207934076,0.00020579773495151552,0.32496178593343505
823086,2026-09-23,669923,670623,5,Top,21,2,87,0,1,0-1,0,SI,George Kirby,ST,FF,0.3007448260897172,False,FF,False,0.04613826926488787,0.00036590671492055813,0.01559848234215409,0.3007448260897172,0.020984152294373438,0.0778864865681173,9.016283791510506e-06,0.25671259206846136,0.00020877417988745886,0.28135149419368977
823086,2026-09-23,669923,670623,5,Top,21,3,88,1,1,1-1,0,ST,George Kirby,ST,ST,0.3142405557262913,True,SI,False,0.043076191128267084,1.1506565476811692e-05,0.014993156670455997,0.23247796450093566,0.015547038360485831,0.07020583075886236,0.0,0.3093170332076622,0.00013072308156292613,0.3142405557262913
823086,2026-09-23,669923,670623,5,Top,21,4,89,1,2,1-2,0,ST,George Kirby,KC,ST,0.3642851092546233,False,CH,False,0.032630078268085956,2.451330898814236e-05,0.01155161112761175,0.29442408153002364,0.027305031984120202,0.08740851031451817,4.16204217536071e-06,0.18207538110331975,0.0002915210665342746,0.3642851092546233
823086,2026-09-23,669923,673237,5,Top,22,1,90,0,0,0-0,1,KC,George Kirby,ST,ST,0.3248570481250889,True,CH,False,0.03590050771394362,8.187772925764192e-06,0.020964220856345073,0.2292997083902035,0.012242081425704114,0.0881980975336464,7.808625629533643e-05,0.28837830159394584,7.376033190228717e-05,0.3248570481250889
823086,2026-09-23,669923,572233,5,Top,23,1,91,0,0,0-0,2,ST,George Kirby,SI,SI,0.3551501907926396,True,FF,False,0.016936021658264664,0.0,0.01798303772535685,0.1805237377925771,0.008506281063666606,0.07343026350091005,3.6181836051548025e-05,0.3551501907926396,6.619946201661612e-05,0.3473680861685173
823086,2026-09-23,669923,572233,5,Top,23,2,92,0,1,0-1,2,SI,George Kirby,ST,FF,0.3115101062860952,False,FF,False,0.034126909838795745,0.0,0.01623871812835939,0.3115101062860952,0.024898815669302587,0.08399260607433526,1.9290123456790124e-06,0.2499089242059208,0.00016251351916973946,0.27915947726567586
823086,2026-09-23,669923,572233,5,Top,23,3,93,0,2,0-2,2,ST,George Kirby,ST,FF,0.38011477210124545,False,SI,False,0.0215488897886173,8.187772925764192e-06,0.01173044151079479,0.38011477210124545,0.02656020815409271,0.07284820698624359,4.16204217536071e-06,0.1819177866537269,0.00025149274842803783,0.30501585224175026
823086,2026-09-23,669923,572233,5,Top,23,4,94,1,2,1-2,2,ST,George Kirby,ST,ST,0.3397625867958603,True,KC,False,0.0319527926037501,2.1093363591399728e-05,0.007885192630414482,0.26813810520265535,0.030599402867737532,0.0838527534746342,0.0,0.23775164830916842,3.6424752187894004e-05,0.3397625867958603
823086,2026-09-23,669923,572233,5,Top,23,5,95,2,2,2-2,2,ST,George Kirby,FF,SI,0.301127636900384,False,FF,True,0.033421016158146126,2.4366471734892784e-06,0.012787695512970083,0.2666301519882901,0.022991015937913185,0.06244145948809429,0.0,0.301127636900384,0.0001243904924322284,0.30047419687459664
823086,2026-09-23,669923,572233,5,Top,23,6,96,3,2,3-2,2,FF,George Kirby,ST,FF,0.3654738478853816,False,ST,True,0.030025105044019645,9.398496240601503e-06,0.013457921056687562,0.3654738478853816,0.009895042979942212,0.04511709934096557,0.0,0.3353306309079769,0.00023078069635303736,0.20046017359243273
