game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
823016,2026-08-25,605135,676475,6,Bot,21,5,86,0,2,0-2,1,SI,Chris Bassitt,FC,FC,0.2615074489098392,True,SI,False,0.05694568971926559,0.2302996270996866,0.2615074489098392,0.1690243818323104,0.006787227295870928,9.298677589592538e-05,0.0001800595238095238,0.21378610366159428,0.01714189834415217,0.04423457683757573
823016,2026-08-25,605135,676475,6,Bot,21,6,87,0,2,0-2,1,FC,Chris Bassitt,CU,FC,0.2729816477935103,False,CU,True,0.04525104658251634,0.24544222701474683,0.2729816477935103,0.17444074206257418,0.00597212153736745,1.6816143497757848e-06,8.928571428571429e-05,0.1925136548107714,0.014364326106349634,0.04894326676352862
823016,2026-08-25,605135,691023,6,Bot,22,1,88,0,0,0-0,1,CU,Chris Bassitt,SI,SI,0.482106950562077,True,FC,False,0.07104048273220663,0.1419089020219816,0.13293233352481162,0.062040411592645645,0.0026250024401166068,0.0,0.0,0.482106950562077,0.04696958259000999,0.06037633453615038
823016,2026-08-25,605135,695491,6,Bot,23,1,89,0,0,0-0,2,SI,Chris Bassitt,SL,SI,0.4212089336400709,False,CU,False,0.09003809312564778,0.15881093394435938,0.15878316996235547,0.06560352930932621,0.00294076962537931,0.0,0.0,0.4212089336400709,0.037142516127544635,0.06547205426531598
823016,2026-08-25,605135,695491,6,Bot,23,2,90,1,0,1-0,2,SL,Chris Bassitt,SI,SI,0.47692765510398855,True,CU,False,0.05752336739790565,0.14470566438426372,0.15258977781632888,0.054782381415696906,0.002031841974497023,8.497620666213459e-07,0.0,0.47692765510398855,0.05206913103538368,0.05936933110986887
823016,2026-08-25,605135,669357,7,Bot,24,1,91,0,0,0-0,0,SI,Chris Bassitt,SI,SI,0.3228655147372169,True,CU,False,0.10181359541887257,0.19694821636342041,0.20488205956480243,0.10375771314445612,0.008085961261935934,2.2148966138764645e-05,0.0,0.3228655147372169,0.038639153736724684,0.02298563680643305
823016,2026-08-25,605135,669357,7,Bot,24,2,92,1,0,1-0,0,SI,Chris Bassitt,SI,SI,0.42377104685276584,True,CU,False,0.10019377752071293,0.15556144950457726,0.20824004628686243,0.05822392694335274,0.006693008788607331,4.946653696831045e-05,0.0,0.42377104685276584,0.03251305732469514,0.014754220241458676
823016,2026-08-25,605135,602104,7,Bot,25,1,93,0,0,0-0,1,SI,Chris Bassitt,FC,SI,0.41544526449791086,False,FC,True,0.08072678070638753,0.16528094341884347,0.1476910330161869,0.0677486093460289,0.002517216478522734,2.5614754098360656e-06,0.0,0.41544526449791086,0.04788722404569056,0.07270036701501995
823016,2026-08-25,605135,602104,7,Bot,25,2,94,1,0,1-0,1,FC,Chris Bassitt,SI,SI,0.5263656776130106,True,SI,True,0.054410279624211376,0.1147174194733534,0.14849733934147788,0.05466278137267053,0.0021941924694661693,9.196067923058063e-05,0.0,0.5263656776130106,0.0479009993621418,0.05115935006443863
823016,2026-08-25,605135,602104,7,Bot,25,3,95,1,1,1-1,1,SI,Chris Bassitt,SL,SI,0.3814909298266029,False,CU,False,0.07697355675758814,0.20097399428459325,0.1316796552679976,0.07180856749918858,0.0018263883134165431,0.0,5.488049168166466e-05,0.3814909298266029,0.044060819598834323,0.09113120796009685
823016,2026-08-25,605135,602104,7,Bot,25,4,96,1,2,1-2,1,SL,Chris Bassitt,ST,SI,0.24807816674357086,False,SI,False,0.03399668463208996,0.20607473246359112,0.18780133745258518,0.15081251972412638,0.0034149072388898662,0.0,0.0,0.24807816674357086,0.02706388851724738,0.14275776322789954
823016,2026-08-25,605135,602104,7,Bot,25,5,97,1,2,1-2,1,ST,Chris Bassitt,FC,SI,0.24460205411177172,False,CU,False,0.03403980298046871,0.20525905303675276,0.18843802894144082,0.16816753271414495,0.0031154944580649934,0.0,0.0,0.24460205411177172,0.01910651599513983,0.13727151776221672
823016,2026-08-25,605135,701675,7,Bot,26,1,98,0,0,0-0,2,FC,Chris Bassitt,FC,SI,0.2916655786719108,False,CH,False,0.10145434013136709,0.21733665071123856,0.21933627687774895,0.09071818925961535,0.006836229418274037,8.25362998669997e-06,0.0,0.2916655786719108,0.03986619128426436,0.03277829001559516
823016,2026-08-25,605135,701675,7,Bot,26,2,99,0,1,0-1,2,FC,Chris Bassitt,SI,CU,0.3165314387505952,False,FF,False,0.1072912417106069,0.3165314387505952,0.24107279235257725,0.09231205854069068,0.009997872857552194,8.402044457302667e-06,0.00035052691893378826,0.15103604689591038,0.033879400157922256,0.04752021977075525
