game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
822773,2026-08-25,607625,664702,5,Bot,18,4,76,2,1,2-1,0,SL,Seth Lugo,SI,SI,0.3414805085850419,True,FC,False,0.05446228057440463,0.01837709360275896,0.11577214680231222,0.1086332095536696,0.1293260060328844,0.004393683946687268,0.00017087919046706286,0.0,0.3414805085850419,0.1264204913368017,0.07526792661453052,0.025695773760442006
822773,2026-08-25,607625,664702,5,Bot,18,5,77,2,2,2-2,0,SI,Seth Lugo,ST,SI,0.1813452092618342,False,CU,False,0.06634177365014893,0.04699260900141535,0.17455673610234737,0.09322776556341475,0.16323926956138965,0.007517191547252328,9.472206448356362e-05,0.0,0.1813452092618342,0.12278844698815168,0.11515999331609784,0.02873628294346543
822773,2026-08-25,607625,664702,5,Bot,18,6,78,2,2,2-2,0,ST,Seth Lugo,SI,FF,0.19182151960690608,False,CH,False,0.06462854738545015,0.049702233641490574,0.18295815186642742,0.1039496642288058,0.19182151960690608,0.005916633843837785,9.472206448356362e-05,0.0,0.18387420355849168,0.0999092271190221,0.09115878275224924,0.02598631393283616
822773,2026-08-25,607625,703520,5,Bot,19,1,79,0,0,0-0,1,SI,Seth Lugo,SL,CU,0.30241187510233375,False,CH,False,0.08915390044664019,0.02275991695911006,0.30241187510233375,0.06804437250178609,0.15589962938810742,0.010923379586794403,0.0004882709644374885,0.0,0.1535439927992991,0.09420341283673955,0.0900849026611726,0.012486346753580402
822773,2026-08-25,607625,703520,5,Bot,19,2,80,0,1,0-1,1,SL,Seth Lugo,SI,CU,0.22077917964344795,False,SI,True,0.11932795505436548,0.06690886840855836,0.22077917964344795,0.16483131428228462,0.11236319134450333,0.012725400423229703,0.00019064662738410974,5.192876711126904e-06,0.120197889350533,0.0699040204454729,0.09912658833761126,0.013639753205899465
822773,2026-08-25,607625,703520,5,Bot,19,3,81,1,1,1-1,1,SI,Seth Lugo,CU,CU,0.29414024226639734,True,SL,False,0.148539220984786,0.011803965245251537,0.29414024226639734,0.12422647998620373,0.1157457905312887,0.010716045883434328,0.0004255424131392713,4.032258064516129e-06,0.1406766338946944,0.06287234321273785,0.07749897140072962,0.01335073192327321
822773,2026-08-25,607625,703520,5,Bot,19,4,82,1,2,1-2,1,CU,Seth Lugo,SL,CU,0.24689613637620678,False,FC,False,0.10866128242657437,0.04027073737312037,0.24689613637620678,0.18480073246404835,0.15515006963205927,0.012890731208370023,0.0001921483057202834,2.5886788445199658e-05,0.11103058860104749,0.06826330544461784,0.06096842589219466,0.01084995548759634
822773,2026-08-25,607625,664770,5,Bot,20,1,83,0,0,0-0,1,SL,Seth Lugo,ST,CU,0.3027131115811254,False,FS,False,0.10273403941021467,0.027729743657787922,0.3027131115811254,0.09507228998580834,0.1463366597888641,0.006117438341043626,0.000997467843975197,1.1682242990654205e-05,0.13902177252530126,0.0764890244074311,0.08606363134438384,0.016713138871074996
822773,2026-08-25,607625,664770,5,Bot,20,2,84,0,1,0-1,1,ST,Seth Lugo,SI,CU,0.23243180991043896,False,CU,False,0.14042517880156752,0.05681229336126165,0.23243180991043896,0.1487232295229822,0.11157707832671113,0.013465490016681647,0.00024179622968898144,5.887010100895196e-05,0.11844796596511793,0.06612459908453748,0.09694342890149583,0.01474825977850871
822773,2026-08-25,607625,664770,5,Bot,20,3,85,1,1,1-1,1,SI,Seth Lugo,CH,CU,0.27507031470905063,False,FF,False,0.14619403012028637,0.01792257124139469,0.27507031470905063,0.1304504904960107,0.11065090993277044,0.010884332565854714,0.0001396385820787906,0.0,0.1331841852749519,0.06705014766658647,0.09621935679497755,0.01223402261603824
822773,2026-08-25,607625,664770,5,Bot,20,4,86,2,1,2-1,1,CH,Seth Lugo,CU,CU,0.24616892320726844,True,FF,False,0.1265537569113351,0.018499634293501762,0.24616892320726844,0.15376123412041087,0.12244333118560066,0.008303086608726962,0.0004238883586668009,2.5886788445199658e-05,0.17895678775914078,0.06609464413917601,0.06388906031210304,0.014879766315625422
822773,2026-08-25,607625,664770,5,Bot,20,5,87,3,1,3-1,1,CU,Seth Lugo,CH,SI,0.31514804046668343,False,SI,False,0.08287188199137673,0.009301238511992039,0.1547397138991626,0.18563316523453965,0.15223359680156467,0.0034977804905642314,0.0003728001830938451,1.0245901639344262e-05,0.31514804046668343,0.045516050655788225,0.04087043334303176,0.009805052520564028
822773,2026-08-25,607625,664770,5,Bot,20,6,88,3,2,3-2,1,CH,Seth Lugo,ST,SI,0.21610115925631057,False,CH,False,0.08151771070637112,0.015300033340690982,0.19058272734628318,0.18008524718910648,0.17762536480042304,0.0040728266555015895,9.882922837306301e-05,0.0,0.21610115925631057,0.06324381906143339,0.056917942200104515,0.014454340215402602
822773,2026-08-25,607625,665489,5,Bot,21,1,89,0,0,0-0,2,ST,Seth Lugo,ST,CU,0.22299884816689797,False,CH,False,0.07044938535328611,0.028190745424205552,0.22299884816689797,0.10571817026251314,0.12924822631097416,0.006109231332095614,0.00019108964661595596,1.4044943820224718e-05,0.15575215621841051,0.14283867554446386,0.10632528729481372,0.03216413950190429
