game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_ST
825042,2026-08-25,694297,699393,7,Top,25,1,93,0,0,0-0,1,ST,Brandon Pfaadt,FF,FF,0.2684383899289562,True,ST,False,0.14332656765464244,0.24383032295410742,0.09620342811624218,0.2684383899289562,0.00018148701117207298,0.00021850711892755292,0.1514878646818282,0.09631343253412492
825042,2026-08-25,694297,699393,7,Top,25,2,94,0,1,0-1,1,FF,Brandon Pfaadt,CU,FF,0.28471122599000837,False,FC,False,0.24134462196052373,0.1529288482219214,0.09193396599033302,0.28471122599000837,0.002716109954319257,0.0010260287411694928,0.11826834048642326,0.10707085865530282
825042,2026-08-25,694297,699393,7,Top,25,3,95,1,1,1-1,1,CU,Brandon Pfaadt,CU,CH,0.26835528051921587,False,CH,False,0.26835528051921587,0.22049144142653837,0.10364446797905451,0.17890675158408495,0.0011130409075033165,0.0002196432989254757,0.14086104576316885,0.08640832852150923
825042,2026-08-25,694297,624424,7,Top,26,1,96,0,0,0-0,1,CU,Brandon Pfaadt,FC,FF,0.23332536904764237,False,FF,False,0.17296465921390655,0.23210120676575532,0.12994863321225752,0.23332536904764237,0.0003442220000754775,0.00018910736038144538,0.13963912406015516,0.09148767833982661
825042,2026-08-25,694297,624424,7,Top,26,2,97,1,0,1-0,1,FC,Brandon Pfaadt,CH,CH,0.20755076409167564,True,ST,False,0.20755076409167564,0.17208085537182316,0.20312489278547324,0.186594698633094,0.00026616812188231414,7.8125e-05,0.16073681100870366,0.06956768498734851
825042,2026-08-25,694297,624424,7,Top,26,3,98,2,0,2-0,1,CH,Brandon Pfaadt,FF,FF,0.2295124108894311,True,FF,True,0.2195515358197395,0.15211093903922426,0.17342709936931477,0.2295124108894311,1.2575075075075075e-05,0.0,0.1686144161054993,0.056771023701716675
825042,2026-08-25,694297,665804,7,Top,27,1,99,0,0,0-0,1,FF,Brandon Pfaadt,SI,FF,0.2595549802723822,False,FC,False,0.06509487028034426,0.1308090093681649,0.08978942788325821,0.2595549802723822,0.0005552986595664288,0.0002855478206673466,0.24206975866398983,0.21184110705162787
825042,2026-08-25,694297,691718,7,Top,28,1,100,0,0,0-0,2,SI,Brandon Pfaadt,CH,CU,0.28618283700621033,False,SI,False,0.16869462393628926,0.28618283700621033,0.07777666390433836,0.23990455466523447,0.00016004729493128208,0.001984600221067272,0.13529847091824299,0.08999820205368651
825042,2026-08-25,694297,691718,7,Top,28,2,101,1,0,1-0,2,CH,Brandon Pfaadt,CH,CH,0.2571680966693176,True,FF,False,0.2571680966693176,0.1918200880376531,0.10005988291038195,0.22435693713196772,0.0008232710538987525,8.239284590367025e-05,0.14561205881073547,0.08007727254014245
825042,2026-08-25,694297,691718,7,Top,28,3,102,2,0,2-0,2,CH,Brandon Pfaadt,CU,FF,0.22713257916869733,False,FC,False,0.22220519180012477,0.16159644568909162,0.11069543677321039,0.22713257916869733,0.00017619186522890954,4.724146012788486e-05,0.20105863431992074,0.07708827892359886
825042,2026-08-25,694297,691718,7,Top,28,4,103,3,0,3-0,2,CU,Brandon Pfaadt,FF,FF,0.27702521554196086,True,SI,False,0.20312700364859432,0.17540924718930853,0.10565812724353502,0.27702521554196086,0.0001918738469448674,0.00010911143708325081,0.17430287544899653,0.06417654564357703
