game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
823498,2026-09-11,690997,592450,5,Bot,21,3,90,1,1,1-1,1,CH,Nolan McLean,SL,SI,0.33875901535664515,False,SI,False,0.07266582381309189,0.0003641797243459552,0.13852820716355752,0.14754670722686852,0.1667947076490759,0.33875901535664515,0.03800927415612991,0.09733208491028607,0.0
823498,2026-09-11,690997,592450,5,Bot,21,4,91,1,2,1-2,1,SL,Nolan McLean,CU,CU,0.34865089220327244,True,SI,False,0.06834053351530738,0.0021930811299665214,0.34865089220327244,0.06894839735285409,0.1479353695120054,0.24174714444197065,0.036128945201228675,0.08605563664339594,0.0
823498,2026-09-11,690997,671277,5,Bot,22,1,92,0,0,0-0,1,CU,Nolan McLean,CH,SI,0.2854774238082695,False,ST,False,0.06178762662370449,0.0004933407453389664,0.12006820049138552,0.11475391049852444,0.21723700897035939,0.2854774238082695,0.06554799183333354,0.1346344970290852,0.0
823498,2026-09-11,690997,671277,5,Bot,22,2,93,0,1,0-1,1,CH,Nolan McLean,SI,SI,0.1988690291886783,True,CU,False,0.19096046824280058,0.0017674459779091541,0.17514641371642026,0.16486847190281195,0.16554797544428673,0.1988690291886783,0.027730512403156857,0.0751096831239368,0.0
823498,2026-09-11,690997,682987,5,Bot,23,1,94,0,0,0-0,1,SI,Nolan McLean,FF,SI,0.21416113960338012,False,FC,False,0.07578039448658565,0.0002469326880739012,0.13935499004713844,0.14940184093192252,0.211384659929381,0.21416113960338012,0.04779186634698427,0.16187817596653567,0.0
823498,2026-09-11,690997,682987,5,Bot,23,2,95,1,0,1-0,1,FF,Nolan McLean,FF,SI,0.25538317260203286,False,FF,True,0.10245717750596135,0.00025092420151050275,0.10070437524889732,0.15561187187871975,0.18975552738661164,0.25538317260203286,0.051966486447453664,0.1438704647288139,0.0
823498,2026-09-11,690997,682987,5,Bot,23,3,96,1,1,1-1,1,FF,Nolan McLean,SI,SI,0.21517652121717945,True,SI,True,0.13398700816720208,0.0008711359229102199,0.1777494097302222,0.17238248169063797,0.17430355196311023,0.21517652121717945,0.022358607181677755,0.10317128412706128,0.0
823498,2026-09-11,690997,682987,5,Bot,23,4,97,1,2,1-2,1,SI,Nolan McLean,SI,CU,0.41934279295691446,False,FC,False,0.08797766854896177,0.0014092196721562475,0.41934279295691446,0.06984471725713519,0.1191140754400149,0.22529745985133962,0.015228555981034272,0.06178551029244434,0.0
823498,2026-09-11,690997,806146,5,Bot,24,1,98,0,0,0-0,2,SI,Nolan McLean,FC,SI,0.33766119196372174,False,SI,False,0.03974037515047112,0.0010418747822438699,0.0939741392832027,0.1377951780883395,0.1952423481883428,0.33766119196372174,0.04027536608598493,0.15426952645769437,0.0
823498,2026-09-11,690997,806146,5,Bot,24,2,99,1,0,1-0,2,FC,Nolan McLean,FC,SI,0.410982084108765,False,FC,True,0.04758662428752932,0.00026425037322571357,0.05832947670918607,0.15181717418196902,0.17031117061211393,0.410982084108765,0.030257769577027957,0.1304514501501846,0.0
823498,2026-09-11,690997,806146,5,Bot,24,3,100,2,0,2-0,2,FC,Nolan McLean,SL,SI,0.4438507910249884,False,CH,False,0.04314521807626262,0.0002440611009914862,0.06772170534592012,0.16169054402809147,0.14599249252304405,0.4438507910249884,0.03348511233721641,0.10387007556348615,0.0
823498,2026-09-11,690997,806146,5,Bot,24,4,101,2,1,2-1,2,SL,Nolan McLean,SI,SI,0.3281500726877261,True,SI,True,0.060073872903555516,0.0007539945386604579,0.12926010710995625,0.14509429956852096,0.19799143492067017,0.3281500726877261,0.04042820942729399,0.09824800884361772,0.0
