game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824711,2026-09-11,607625,668939,5,Bot,21,5,75,3,1,3-1,1,FF,Seth Lugo,SI,SI,0.27784091352272006,True,FF,False,0.0890227213530271,0.013350123253994923,0.1487126930259506,0.21920671323839283,0.1376832160106086,0.009275512188396296,0.000729148310690675,9.466992721285891e-05,0.27784091352272006,0.049520635003685,0.046784774377938196,0.007778879787383116
824711,2026-09-11,607625,677800,5,Bot,22,1,76,0,0,0-0,1,SI,Seth Lugo,FF,CU,0.31782261216238533,False,FC,False,0.11339311404844059,0.012470260386507408,0.31782261216238533,0.09942918816330819,0.11693062984181982,0.007756597797729695,0.00014847700631779402,4.752851711026616e-06,0.16492990310471758,0.05499202115437551,0.10039262052708484,0.011729822955602952
824711,2026-09-11,607625,677800,5,Bot,22,2,77,0,1,0-1,1,FF,Seth Lugo,CU,CU,0.24800228668068694,True,CU,True,0.1489339147069089,0.03571072945658024,0.24800228668068694,0.13502726461898676,0.10940304866228352,0.012439907530775814,0.00019603689418731495,0.0001543591040434528,0.1398566348311926,0.062441024948375785,0.09628357102524268,0.011551221540736907
824711,2026-09-11,607625,677800,5,Bot,22,3,78,1,1,1-1,1,CU,Seth Lugo,CU,CU,0.2641644806609043,True,CH,False,0.14271039376349706,0.01386897955000215,0.2641644806609043,0.16092227926118935,0.12115204718302905,0.009618914203308125,0.0002414659349532683,1.1684459844113493e-05,0.1363104710930942,0.051959717033197475,0.08744030955351162,0.011599257303469966
824711,2026-09-11,607625,677800,5,Bot,22,4,79,1,2,1-2,1,CU,Seth Lugo,FF,CU,0.23097230839127458,False,CH,False,0.10188410530047957,0.03749829557218415,0.23097230839127458,0.17726957872153823,0.15795970569072112,0.012826821322450383,9.615384615384615e-05,3.0669509222130304e-05,0.1169038364539849,0.08660657083122394,0.06652120080765456,0.011430753553113501
824711,2026-09-11,607625,677800,5,Bot,22,5,80,1,2,1-2,1,FF,Seth Lugo,CH,CU,0.2841776695286036,False,SI,False,0.11030367292490828,0.030773195549366607,0.2841776695286036,0.14308478936136101,0.1333692915874876,0.010090236435191503,5.434782608695652e-05,0.0002221182622633235,0.12463196351839866,0.07803664199020766,0.0747525577115361,0.010503515304589433
824711,2026-09-11,607625,677800,5,Bot,22,6,81,2,2,2-2,1,CH,Seth Lugo,FC,CU,0.2864786348641645,False,SL,False,0.09816175933640511,0.019354361359531048,0.2864786348641645,0.1729877914710249,0.1336404844060095,0.00857727549477894,6.476449275362319e-05,2.7901785714285714e-06,0.1381743739319514,0.06416000139332913,0.06747052151354019,0.010927241557941171
824711,2026-09-11,607625,677800,5,Bot,22,7,82,2,2,2-2,1,FC,Seth Lugo,FF,CU,0.27951289774249793,False,FC,False,0.10150084238310075,0.02980613327501696,0.27951289774249793,0.14429559684011906,0.1309900811498531,0.008264015075018567,0.0,3.495596178652047e-06,0.13042472795140775,0.07599700407269974,0.0889673307406863,0.01023787517342172
824711,2026-09-11,607625,677800,5,Bot,22,8,83,2,2,2-2,1,FF,Seth Lugo,CU,CU,0.2800207748874938,True,FS,False,0.10683645705832605,0.02886676732092121,0.2800207748874938,0.14373922480183288,0.1230995649300009,0.009884798202127247,0.0,3.820150156712322e-05,0.12903647476849375,0.07946289720118782,0.08883201187306294,0.010182827454986922
824711,2026-09-11,607625,677800,5,Bot,22,9,84,2,2,2-2,1,CU,Seth Lugo,FC,CU,0.25471201307172575,False,CU,False,0.0986027185783072,0.030315288757383558,0.25471201307172575,0.18100588428020262,0.14308697148313318,0.01169988314243184,0.0,4.050906955336059e-05,0.1318309006216183,0.07708463607669475,0.061782096504070114,0.009839098414879986
824711,2026-09-11,607625,596115,5,Bot,23,1,85,0,0,0-0,1,FC,Seth Lugo,ST,SL,0.20513257591740464,False,FF,False,0.03924541719679278,0.021465966564806805,0.17008800674015465,0.08570485561545507,0.13034948443688035,0.004213467634924024,0.0006360132514544279,0.0,0.16779646276402638,0.20513257591740464,0.14495255815947183,0.030415191718630132
824711,2026-09-11,607625,596115,5,Bot,23,2,86,1,0,1-0,1,ST,Seth Lugo,SI,SI,0.24427965503468801,True,FF,False,0.07270111647712361,0.023916352759931536,0.12231689103135507,0.1637228954496436,0.12059098844638223,0.009882565114513756,0.0005303784086714804,1.0584250635055038e-06,0.24427965503468801,0.12754163916031452,0.09589960961020555,0.018616850082107853
824711,2026-09-11,607625,596115,5,Bot,23,3,87,1,1,1-1,1,SI,Seth Lugo,ST,SI,0.17745645432037804,False,SI,False,0.06562550230463217,0.03860425618433224,0.15881756439076894,0.11660721571789014,0.11483869230869098,0.009967188239321328,0.0004497288243524114,7.054176072234763e-07,0.17745645432037804,0.15911209127180284,0.1318863440703698,0.026634256949855207
824711,2026-09-11,607625,596115,5,Bot,23,4,88,1,2,1-2,1,ST,Seth Lugo,FF,CU,0.1771441040990289,False,CH,False,0.075352962185385,0.05657127826460849,0.1771441040990289,0.11860256446464053,0.15506330227484097,0.011130722473168429,0.00041149068322981363,6.832868587615634e-06,0.16738445379040892,0.11878175678558911,0.09532587019694178,0.02422466191357191
824711,2026-09-11,607625,596115,5,Bot,23,5,89,2,2,2-2,1,FF,Seth Lugo,SI,SI,0.1965330823123125,True,CH,False,0.07405635073668779,0.03453292114376139,0.18556803106334474,0.1068139323905567,0.11695445052844995,0.00903142282082914,0.0004364888497958765,7.18587604389766e-06,0.1965330823123125,0.13243088860675076,0.11755804936426188,0.026077196307207062
824711,2026-09-11,607625,686765,5,Bot,24,1,90,0,0,0-0,2,SI,Seth Lugo,CU,CU,0.26375248578117144,True,FF,False,0.10924423709251144,0.021963437707942644,0.26375248578117144,0.10086302027371027,0.13444754326888372,0.006694584532305769,0.0005110417039966144,2.9904306220095695e-06,0.14443734530845975,0.08469513428122602,0.11580794910111561,0.017580230518055358
824711,2026-09-11,607625,686765,5,Bot,24,2,91,1,0,1-0,2,CU,Seth Lugo,SI,CU,0.21934117334092004,False,CU,False,0.13504251572571097,0.011790832784312186,0.21934117334092004,0.16968383896449765,0.12904155310662854,0.013531107388689567,0.0006745548426859284,1.7536617680765595e-05,0.17312408317234498,0.061611853785321795,0.07597561203313215,0.010165338238076123
824711,2026-09-11,607625,686765,5,Bot,24,3,92,2,0,2-0,2,SI,Seth Lugo,SI,SI,0.2267362605047631,True,CH,False,0.14481077037264345,0.008333377168364528,0.17026171873093662,0.15851500511697172,0.1434294912214246,0.00932545298371335,0.0015449898917566742,1.7006802721088434e-06,0.2267362605047631,0.050130143327383136,0.07541804302073771,0.01149304698103337
824711,2026-09-11,607625,686765,5,Bot,24,4,93,2,1,2-1,2,SI,Seth Lugo,FC,CU,0.23869160474547332,False,FC,True,0.1325354959392695,0.023016281319645452,0.23869160474547332,0.1462656373321048,0.11705558031811261,0.010553067375136673,0.0012629960972241952,3.623988043293661e-05,0.16001680753496253,0.0660846513797415,0.08911416528548904,0.015367472792408183
824711,2026-09-11,607625,686765,5,Bot,24,5,94,3,1,3-1,2,FC,Seth Lugo,FC,SI,0.2626647862228684,False,FF,False,0.1075640714568086,0.00876660517475423,0.14943010049268443,0.2100434695937016,0.13374690121805574,0.0048814031629238076,0.0010060845834067708,0.0,0.2626647862228684,0.05041381545725259,0.06196389577867151,0.009518866858873234
824711,2026-09-11,607625,686765,5,Bot,24,6,95,3,2,3-2,2,FC,Seth Lugo,SI,SI,0.1951131584836504,True,CH,False,0.08941355917967334,0.018224852407518644,0.1921602290094863,0.19408792752485568,0.15102627327666332,0.005055965610518509,0.0006350005124365253,1.4581086990568298e-05,0.1951131584836504,0.07074074666228661,0.07151617686221179,0.012011529383709398
