game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
824954,2026-09-11,669923,695720,5,Bot,25,4,85,1,2,1-2,2,ST,George Kirby,SI,ST,0.3549709563980589,False,FS,False,0.034183730860530843,6.030918766767823e-05,0.013296282535789773,0.27654279485027644,0.02456550483058435,0.10881396492153954,0.0,0.18684805944335342,0.0007183969721993981,0.3549709563980589
824954,2026-09-11,669923,666126,6,Bot,26,1,86,0,0,0-0,0,SI,George Kirby,FF,FF,0.2833366322653832,True,KC,False,0.055086129605857355,0.0006359382520260932,0.03920237771656698,0.2833366322653832,0.027239904296027597,0.17494275821886238,0.00016158139219524432,0.14726963678976263,0.0002346644853414352,0.27189037697797735
824954,2026-09-11,669923,666126,6,Bot,26,2,87,0,1,0-1,0,FF,George Kirby,ST,FF,0.33644403891226055,False,FF,False,0.07984852016656452,0.0035636286724035444,0.04523779105458063,0.33644403891226055,0.04444355623894873,0.17967124404815293,5.23439391989644e-05,0.11918209086784926,0.000692293015501047,0.19086449308454034
824954,2026-09-11,669923,666126,6,Bot,26,3,88,1,1,1-1,0,ST,George Kirby,FC,FF,0.2749846064015384,False,SI,False,0.059703263471379275,0.000991537969963967,0.03120391354483374,0.2749846064015384,0.031907863583524036,0.18582147884087594,0.00012133951150024648,0.14505847141909137,0.00013439910366152194,0.2700731261536319
824954,2026-09-11,669923,666126,6,Bot,26,4,89,2,1,2-1,0,FC,George Kirby,ST,FF,0.3398452989278787,False,CH,False,0.06888855243513664,0.0003306531399140642,0.08100125061495334,0.3398452989278787,0.0298603606720182,0.1181273720780732,2.9576346001466772e-05,0.1162696868221717,0.0005411421268342847,0.24510610683701908
824954,2026-09-11,669923,666126,6,Bot,26,5,90,2,2,2-2,0,ST,George Kirby,FF,FF,0.308556717124553,True,CH,False,0.06468613654240703,0.0003359192023786572,0.038979000164629574,0.308556717124553,0.05232236463573429,0.16550233603517742,3.1505523950233674e-05,0.16379208919608562,0.00037995808402077375,0.20541397349106422
824954,2026-09-11,669923,666126,6,Bot,26,6,91,3,2,3-2,0,FF,George Kirby,FF,FF,0.39407971890169285,True,FF,True,0.05935073725079154,0.00019511685318827167,0.04406662208455754,0.39407971890169285,0.01794685986826267,0.0791351367232177,3.0940594059405943e-06,0.1721413447229867,0.0001656914500836823,0.23291567808581348
824954,2026-09-11,669923,641680,6,Bot,27,1,92,0,0,0-0,0,FF,George Kirby,SI,SI,0.299714121232158,True,FF,False,0.01638207953391005,3.8109756097560976e-06,0.016544097861317674,0.28811804482756964,0.010498226018216128,0.08950349794689764,3.4217155709120735e-05,0.299714121232158,0.0015976554211875513,0.2776042490274249
824954,2026-09-11,669923,641680,6,Bot,27,2,93,0,1,0-1,0,SI,George Kirby,FF,FF,0.33261855478674124,True,SI,False,0.04131147978190136,0.0005718783226646524,0.020224645934561067,0.33261855478674124,0.019022563129511613,0.07278202935881396,0.0,0.2477213426707473,0.0014700995269923275,0.2642774064880667
824954,2026-09-11,669923,703607,6,Bot,28,1,94,0,0,0-0,1,FF,George Kirby,SI,SI,0.3557988163217636,True,KC,False,0.015879544391300987,0.0,0.015434617332179823,0.1803687568466732,0.009799219718055535,0.09752666857240432,4.611921235662805e-05,0.3557988163217636,0.0006757872497270282,0.32447047035553894
824954,2026-09-11,669923,703607,6,Bot,28,2,95,0,1,0-1,1,SI,George Kirby,ST,ST,0.2925426533068737,True,FF,False,0.04246430204965332,0.0003343137866744357,0.016291272742229402,0.28609182729804306,0.023278286883351665,0.07828374820875356,2.1777003484320557e-06,0.25882123890854947,0.001890179115523406,0.2925426533068737
824954,2026-09-11,669923,703607,6,Bot,28,3,96,1,1,1-1,1,ST,George Kirby,SI,SI,0.327593442485823,True,ST,False,0.02537737825216638,0.0001229522442545915,0.012738526974747762,0.23407811734086056,0.01160403210014062,0.07312380780533013,4.512635379061372e-06,0.327593442485823,0.0003664406660156079,0.3149907894952822
824954,2026-09-11,669923,703607,6,Bot,28,4,97,1,2,1-2,1,SI,George Kirby,SI,FF,0.33759643028128783,False,FF,False,0.03374591361730661,1.1973477325388944e-05,0.009982618772024948,0.33759643028128783,0.027593970550897174,0.07736811848998033,2.1777003484320557e-06,0.1846176945382199,0.0014904300087726838,0.327590672563837
824954,2026-09-11,669923,703607,6,Bot,28,5,98,1,2,1-2,1,SI,George Kirby,SI,FF,0.33921591733431095,False,FF,False,0.03353743414673183,0.0,0.010168091871962265,0.33921591733431095,0.028453776802652677,0.07544401416511307,5.602357882678632e-06,0.18254763330631452,0.0014229994757985894,0.32920453053923376
824954,2026-09-11,669923,703607,6,Bot,28,6,99,1,2,1-2,1,SI,George Kirby,FF,FF,0.33373657374522375,True,KC,False,0.03718516499388197,1.1973477325388944e-05,0.010999316471714154,0.33373657374522375,0.02856447169658215,0.08561884842112838,2.1777003484320557e-06,0.19029224018089433,0.0014304503766318839,0.3121587829362699
824954,2026-09-11,669923,703607,6,Bot,28,7,100,2,2,2-2,1,FF,George Kirby,SI,FF,0.3307134460989661,False,ST,False,0.033551084769439445,0.00010570239095561837,0.013619622098108854,0.3307134460989661,0.021058669191258157,0.07120172566659641,0.0,0.2754015287235929,0.001053404406901803,0.25329481665418174
824954,2026-09-11,669923,703607,6,Bot,28,8,101,3,2,3-2,1,SI,George Kirby,SI,SI,0.35101553980400335,True,FF,False,0.027525947353367726,0.00016494931156031353,0.01122207004203438,0.3341224151052089,0.011417920266468146,0.04752426786108957,2.1777003484320557e-06,0.35101553980400335,0.000315888223816433,0.2166888243321033
