game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824631,2026-09-11,684007,699013,6,Top,23,1,91,0,0,0-0,1,FS,Shota Imanaga,CU,FF,0.34455038296552654,False,FF,False,0.011256336764076174,0.004116848082922808,0.09489432103754174,0.0008660738125101984,0.34455038296552654,0.2880133835920603,0.10423723252151022,0.02283592826530354,0.12922949295854988
824631,2026-09-11,684007,699013,6,Top,23,2,92,1,0,1-0,1,CU,Shota Imanaga,CU,FS,0.4033126101714934,False,FF,False,0.018812100950310055,0.0001108936117325379,0.04088021921568848,5.539800495480785e-05,0.3368854460334112,0.4033126101714934,0.08278224343410338,0.013776270518748608,0.10338481805955704
824631,2026-09-11,684007,699013,6,Top,23,3,93,2,0,2-0,1,CU,Shota Imanaga,FS,FF,0.41969114509750743,False,FS,True,0.017571673716808414,0.0001087962962962963,0.02564109518910891,6.573359805252049e-05,0.41969114509750743,0.3140888498202203,0.12923072678059186,0.013452134482425366,0.08014984501898867
824631,2026-09-11,684007,699013,6,Top,23,4,94,3,0,3-0,1,FS,Shota Imanaga,FF,FF,0.47358805588210556,True,CU,False,0.01563193615669657,0.0001087962962962963,0.02259691871669018,0.00014783213831698892,0.47358805588210556,0.29045251963396806,0.11713806714614451,0.01198627382843819,0.06834960020134391
824631,2026-09-11,684007,699013,6,Top,23,5,95,3,1,3-1,1,FF,Shota Imanaga,FS,FF,0.38859027476501123,False,FF,False,0.02141265304709237,6.25e-05,0.019416450770676094,0.005109266700132008,0.38859027476501123,0.37410376054141475,0.08954326143875513,0.02200151024817199,0.07976032248874633
824631,2026-09-11,684007,693304,6,Top,24,1,96,0,0,0-0,2,FS,Shota Imanaga,CU,FF,0.335037205940209,False,SI,False,0.008061726362149661,0.0026063249001009553,0.07651244010844367,0.0007548299243659168,0.335037205940209,0.25637097283373894,0.11177402470167347,0.03291706725030859,0.1759654079790101
824631,2026-09-11,684007,693304,6,Top,24,2,97,1,0,1-0,2,CU,Shota Imanaga,FS,FF,0.37937364759453074,False,CH,False,0.016908530208186844,0.00014705882352941175,0.03723213907276847,7.016893055839396e-05,0.37937364759453074,0.3692841607151854,0.07888957761314211,0.022586615467654895,0.09550810157444337
824631,2026-09-11,684007,693304,6,Top,24,3,98,1,1,1-1,2,FS,Shota Imanaga,FF,FS,0.45785349155550464,False,CH,False,0.023834999829748543,1.0080645161290323e-05,0.02113301541493075,0.00041269833423993854,0.3459004884587897,0.45785349155550464,0.04311511059352257,0.026325743061259427,0.08141437210684302
824631,2026-09-11,684007,693304,6,Top,24,4,99,2,1,2-1,2,FF,Shota Imanaga,FS,FF,0.3881839343093201,False,FS,True,0.021332658302454774,0.00014705882352941175,0.01664706913104457,0.0003378330275691923,0.3881839343093201,0.3746252714192106,0.09683940592227874,0.02359940652778834,0.07828736253680374
824631,2026-09-11,684007,693304,6,Top,24,5,100,2,2,2-2,2,FS,Shota Imanaga,FS,FS,0.47573771923811153,True,FF,False,0.02928189133334287,0.0,0.008130461423604449,0.000204206600627037,0.346995712350336,0.47573771923811153,0.03143008888100909,0.026261891794945078,0.08195802837802352
