game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
822767,2026-09-11,605135,672386,5,Bot,22,1,85,0,0,0-0,2,SI,Chris Bassitt,CU,SI,0.3631972696932987,False,SI,False,0.07208293568851828,0.20240028867286014,0.1564014534247271,0.06405936546850251,0.002664693035325579,4.049647065734556e-06,0.0,0.3631972696932987,0.05585769388054564,0.08333225048915749
822767,2026-09-11,605135,672386,5,Bot,22,2,86,1,0,1-0,2,CU,Chris Bassitt,ST,SI,0.46948366825129284,False,SI,False,0.05195535544567345,0.14973825421308137,0.14144119932591223,0.05485153661751459,0.0019692779101564413,9.578980618300282e-06,0.0,0.46948366825129284,0.049287294398841885,0.08126383485690955
822767,2026-09-11,605135,672386,5,Bot,22,3,87,1,1,1-1,2,ST,Chris Bassitt,FC,SI,0.33791955553044095,False,CU,False,0.06309226311343105,0.22498385974037305,0.1351817240436513,0.0631616534034673,0.0018270293886771748,0.0,4.014458742236623e-06,0.33791955553044095,0.05248790326689409,0.12134199705432364
822767,2026-09-11,605135,672386,5,Bot,22,4,88,1,2,1-2,2,FC,Chris Bassitt,FF,CU,0.23874756972442893,False,FC,False,0.030266307635112205,0.23874756972442893,0.199775793112166,0.10308946250273479,0.0025379266242887694,0.0,4.014458742236623e-06,0.23716273146336758,0.028419603381499677,0.15999659109766046
822767,2026-09-11,605135,672386,5,Bot,22,5,89,1,2,1-2,2,FF,Chris Bassitt,SI,CU,0.2510761968903946,False,CU,False,0.02674228462649875,0.2510761968903946,0.18398602632518693,0.1599770104727967,0.0029351741038303103,0.0,0.0,0.21991546296903977,0.019960389549568566,0.1354074550626852
822767,2026-09-11,605135,664770,6,Bot,23,1,90,0,0,0-0,0,SI,Chris Bassitt,FF,SI,0.30205379787874337,False,CU,False,0.10338726489858166,0.2075382365185506,0.21781730283149156,0.08945758860494146,0.006695211226987016,7.859122288185199e-05,0.0,0.30205379787874337,0.03648406174607903,0.036487945071744285
822767,2026-09-11,605135,672960,6,Bot,24,1,91,0,0,0-0,0,FF,Chris Bassitt,SI,SI,0.5073459174712088,True,CU,False,0.04823879212363158,0.13222202805646746,0.12861936767744347,0.058870683925414904,0.002703763189843346,0.0,0.0,0.5073459174712088,0.06358890308942385,0.05841054446656676
822767,2026-09-11,605135,672960,6,Bot,24,2,92,1,0,1-0,0,SI,Chris Bassitt,ST,SI,0.6167728221253408,False,CU,False,0.037871090349264745,0.10650367506836803,0.09615969374978774,0.04043336079469829,0.0015656092314586074,4.646840148698885e-06,0.0,0.6167728221253408,0.04927165210437627,0.05141744973655746
822767,2026-09-11,605135,672960,6,Bot,24,3,93,1,1,1-1,0,ST,Chris Bassitt,FC,SI,0.36451110142726945,False,FC,True,0.05057285946785497,0.195591989654096,0.15637205846100868,0.06847135720733155,0.0024858161705236513,0.0,8.175277959450622e-07,0.36451110142726945,0.05483557670865999,0.10715842337546043
822767,2026-09-11,605135,672960,6,Bot,24,4,94,1,2,1-2,0,FC,Chris Bassitt,FC,SI,0.27677127410728375,False,SI,False,0.024746676444828794,0.21727654192398604,0.18361783999900821,0.08910572062972116,0.003848989728332421,0.0,8.175277959450622e-07,0.27677127410728375,0.031481911028470665,0.17315022861057405
822767,2026-09-11,605135,672960,6,Bot,24,5,95,1,2,1-2,0,FC,Chris Bassitt,ST,SI,0.28322732675564977,False,CU,False,0.02084282798056184,0.22053389166371634,0.19436691177143506,0.11558712929891535,0.004043889789990294,0.0,8.175277959450622e-07,0.28322732675564977,0.022673475302886933,0.13872372990904946
