game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
824873,2026-09-11,605400,663586,7,Bot,25,1,89,0,0,0-0,0,KC,Aaron Nola,KC,KC,0.29990094628314895,True,KC,True,0.13545941989681015,0.002977911228659131,0.08601123809868799,0.23045419168621348,1.7696621280186884e-05,0.29990094628314895,8.35234338155809e-06,0.24116992027270245,0.004000323569116793
824873,2026-09-11,605400,663586,7,Bot,25,2,90,0,1,0-1,0,KC,Aaron Nola,SI,KC,0.29308257179663905,False,CH,False,0.14191946899727687,0.00249130306233814,0.08105499732468427,0.25939006752142163,3.4875593136712634e-06,0.29308257179663905,2.3398231727014932e-05,0.2181301922682285,0.003904513238371746
824873,2026-09-11,605400,573262,7,Bot,26,1,91,0,0,0-0,0,SI,Aaron Nola,FC,KC,0.27982508743625756,False,FF,False,0.22186455979829453,0.005659208948634868,0.06562121391557793,0.2721360473418071,0.00036249689744080805,0.27982508743625756,0.0,0.153618232249334,0.0009131534126541028
824873,2026-09-11,605400,573262,7,Bot,26,2,92,0,1,0-1,0,FC,Aaron Nola,SI,KC,0.26314746788717597,False,FF,False,0.23449432890310049,0.004646073970717651,0.07430774063994659,0.24706565792563315,3.561706674885738e-05,0.26314746788717597,2.6763860132071434e-05,0.17513960125004366,0.001136748496502795
824873,2026-09-11,605400,573262,7,Bot,26,3,93,0,2,0-2,0,SI,Aaron Nola,FF,KC,0.33291485666409654,False,SI,False,0.1882401474395481,0.014206356865325447,0.04370892996432524,0.22403909632851288,0.00039468748623434175,0.33291485666409654,0.0,0.19591462722620195,0.0005812980257565753
824873,2026-09-11,605400,573262,7,Bot,26,4,94,1,2,1-2,0,FF,Aaron Nola,KC,KC,0.41432978661675113,True,FC,False,0.1531244423643939,0.004879313144442688,0.03841201030740205,0.19923323660281944,1.733055961953519e-05,0.41432978661675113,3.7425149700598806e-06,0.18958326066636708,0.00041687722323443193
824873,2026-09-11,605400,573262,7,Bot,26,5,95,1,2,1-2,0,KC,Aaron Nola,SI,KC,0.361930390073323,False,FF,False,0.1599513242629706,0.0033979357725068713,0.0365503476649263,0.23551937665416975,0.00011685791834518106,0.361930390073323,0.0,0.20086987160385128,0.0016638960499079452
824873,2026-09-11,605400,573262,7,Bot,26,6,96,1,2,1-2,0,SI,Aaron Nola,KC,KC,0.3840176656393023,True,KC,True,0.18028884671006729,0.004971224382467666,0.03820200604905443,0.20299035982832106,2.934496909147677e-05,0.3840176656393023,0.0,0.18899652421325042,0.0005040282084460153
824873,2026-09-11,605400,573262,7,Bot,26,7,97,2,2,2-2,0,KC,Aaron Nola,KC,KC,0.3675004613174234,True,SI,False,0.17153807498919252,0.002878225426343635,0.03744795214689287,0.21394361150146676,0.00022477364079230742,0.3675004613174234,0.0,0.20510676460313465,0.0013601363747537322
824873,2026-09-11,605400,573262,7,Bot,26,8,98,2,2,2-2,0,KC,Aaron Nola,FF,KC,0.3292188287666542,False,KC,False,0.17853386413113884,0.003216665049288866,0.0379556281852174,0.2537007624829188,4.397984697945533e-05,0.3292188287666542,0.0,0.19593441522637994,0.0013958563114234044
824873,2026-09-11,605400,669221,7,Bot,27,1,99,0,0,0-0,0,FF,Aaron Nola,KC,KC,0.33635374706640486,True,CH,False,0.14238675157209857,0.0031659306681868942,0.07457257737062753,0.23039291211029103,6.42042841120533e-05,0.33635374706640486,1.1545898217951962e-05,0.2096666872385275,0.0033856437915343856
824873,2026-09-11,605400,669221,7,Bot,27,2,100,1,0,1-0,0,KC,Aaron Nola,KC,KC,0.3401356083372318,True,FF,False,0.15408426761168761,0.002949080060157792,0.060806956454698975,0.20558601346872518,6.659443785623276e-05,0.3401356083372318,1.0956067824086943e-05,0.23383562856179485,0.002524895000023295
824873,2026-09-11,605400,669221,7,Bot,27,3,101,1,1,1-1,0,KC,Aaron Nola,KC,KC,0.3198588168056753,True,FC,False,0.14303876734998594,0.0027650989378797813,0.07446558411827334,0.23531642782253598,1.9757378444489826e-06,0.3198588168056753,2.2696326426167388e-05,0.2214461122229422,0.003084520678437237
