game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823976,2026-09-19,657746,685133,5,Bot,21,6,89,2,2,2-2,0,ST,Joe Ryan,FF,FF,0.38266923346830667,True,FS,False,0.0019471079271511675,0.0018124291893007775,0.38266923346830667,0.2091248952564591,0.14210193892249615,0.09598712490696519,0.03784219964082367,0.1284736932520928,4.1377436405118945e-05
823976,2026-09-19,657746,687093,5,Bot,22,1,90,0,0,0-0,0,FF,Joe Ryan,SL,FF,0.4165486066619282,False,KC,False,0.0031106594604976717,0.00373727584794454,0.4165486066619282,0.09858033951771389,0.032505779345124414,0.1143923667002254,0.11514895290321235,0.21585233305886845,0.0001236865044855207
823976,2026-09-19,657746,687093,5,Bot,22,2,91,1,0,1-0,0,SL,Joe Ryan,SI,FF,0.4164343506333171,False,FS,False,0.0061154107365022515,0.0031292730785675775,0.4164343506333171,0.0771689764901354,0.04732324047044994,0.11843775076254554,0.13616618846074519,0.1950145862186502,0.0002102231490868316
823976,2026-09-19,657746,687093,5,Bot,22,3,92,1,1,1-1,0,SI,Joe Ryan,SI,FF,0.3842590159162606,False,FF,False,0.0022863416501783212,0.002067173531582907,0.3842590159162606,0.09238935138265367,0.07479686763771672,0.13252164321507354,0.12258260420300855,0.18899206153406653,0.00010494092946025696
823976,2026-09-19,657746,687093,5,Bot,22,4,93,1,2,1-2,0,SI,Joe Ryan,ST,FF,0.3511589100177536,False,SI,False,0.0016657607753058862,0.0021369792442559894,0.3511589100177536,0.10569856388191062,0.1131378562703042,0.10811181104914444,0.0977219584716203,0.22034463688960948,2.3523400096819382e-05
823976,2026-09-19,657746,694208,5,Bot,23,1,94,0,0,0-0,1,ST,Joe Ryan,FS,FF,0.4797855030035529,False,FS,True,0.005834408001113106,0.00477979521494981,0.4797855030035529,0.135112553945208,0.07648475702076692,0.06507543008230664,0.051767845025177346,0.18101004967712572,0.0001496580298003642
823976,2026-09-19,657746,694203,5,Bot,24,1,95,0,0,0-0,2,FS,Joe Ryan,FF,FF,0.4582356146690936,True,FF,True,0.0006301982992398343,0.002119079512989434,0.4582356146690936,0.0893272856463065,0.04915166621728341,0.14304024727725248,0.08513350446465631,0.17188436184757402,0.00047804206560510265
823976,2026-09-19,657746,694203,5,Bot,24,2,96,1,0,1-0,2,FF,Joe Ryan,ST,FF,0.46618814954860016,False,FS,False,0.001990637612999483,0.0015520870678781588,0.46618814954860016,0.10703931351555535,0.05329464937154575,0.09908180121556594,0.0734328187864501,0.19720314894850646,0.00021739393289874
823976,2026-09-19,657746,694203,5,Bot,24,3,97,1,1,1-1,2,ST,Joe Ryan,FF,FF,0.42527132399598544,True,FF,True,0.001178896268189236,0.0011188760097279272,0.42527132399598544,0.11614198012502369,0.06679096808053173,0.09647302716185585,0.06981934909435222,0.22259531637654895,0.0006102628877851777
823976,2026-09-19,657746,694203,5,Bot,24,4,98,1,2,1-2,2,FF,Joe Ryan,FF,FF,0.5014863012899194,True,FF,True,0.003770869393559893,0.001925545330489615,0.5014863012899194,0.07726751979395806,0.0924283067558179,0.046286722388354525,0.049791351823727695,0.22677432867729055,0.0002690545468833753
823976,2026-09-19,657746,694203,5,Bot,24,5,99,1,2,1-2,2,FF,Joe Ryan,ST,FF,0.4420288469877049,False,FF,False,0.002371185718916733,0.002862160873121929,0.4420288469877049,0.09170494555116476,0.1129985668826167,0.052470268687752446,0.05690904253721937,0.2380005498831428,0.000654432878360913
