game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
824476,2026-08-19,669461,667472,6,Bot,21,3,88,0,2,0-2,1,FF,Matthew Liberatore,CU,SL,0.356147286959609,False,SL,False,0.06656498976068805,0.2956137225103991,0.017258075770846714,0.1867850309249687,0.002512890073109146,4.439130450011295e-05,0.0745167442722118,0.356147286959609,0.0005568684236680669
824476,2026-08-19,669461,667472,6,Bot,21,4,89,1,2,1-2,1,CU,Matthew Liberatore,FF,FF,0.2805020070798253,True,FF,True,0.11050502862887872,0.22816531893765216,0.0182207671173825,0.2805020070798253,0.008716107714430358,7.639815709435962e-06,0.08200526088251844,0.2717976276256775,8.024219792636424e-05
824476,2026-08-19,669461,667472,6,Bot,21,5,90,1,2,1-2,1,FF,Matthew Liberatore,SL,SL,0.37480045236691134,True,CU,False,0.055543260107650046,0.2834459057699015,0.01423534268105986,0.1851523588835119,0.006322940701544048,3.787768782723743e-05,0.08031684758088523,0.37480045236691134,0.0001450142207091142
824476,2026-08-19,669461,667472,6,Bot,21,6,91,1,2,1-2,1,SL,Matthew Liberatore,CH,FF,0.28922980337523807,False,SI,False,0.05766055653670648,0.2634925963500384,0.01654255347151818,0.28922980337523807,0.0023944420730037104,2.7481085550705802e-05,0.10149598336070635,0.2689852684249923,0.0001713153222460749
824476,2026-08-19,669461,667472,6,Bot,21,7,92,2,2,2-2,1,CH,Matthew Liberatore,FF,FF,0.3122461111908759,True,CU,False,0.08202829514874836,0.1996518753371102,0.02668023334646892,0.3122461111908759,0.003485305393970033,2.522068772068772e-05,0.09016025813420639,0.2857138048617166,8.895899183325299e-06
824476,2026-08-19,669461,667472,6,Bot,21,8,93,2,2,2-2,1,FF,Matthew Liberatore,CU,SL,0.35175635158244023,False,CU,True,0.06264464650525432,0.21857217846975655,0.02099120585420113,0.23350917968624463,0.0018627241879647378,3.068685807656396e-05,0.11033732596782857,0.35175635158244023,0.0002957008882339576
824476,2026-08-19,669461,667472,6,Bot,21,9,94,3,2,3-2,1,CU,Matthew Liberatore,SI,FF,0.3218872909843937,False,FC,False,0.10578037798185921,0.09567316919551723,0.028555220437065126,0.3218872909843937,0.0006657145181707245,1.1263004115233064e-05,0.18083132482170566,0.2665884369249279,7.202132245655922e-06
824476,2026-08-19,669461,667472,6,Bot,21,10,95,3,2,3-2,1,SI,Matthew Liberatore,FF,FF,0.32565665381150966,True,SI,False,0.0756155190006259,0.13138446132497902,0.022976536240128787,0.32565665381150966,0.0003657071846900778,0.000285737652552168,0.1476374026606151,0.29607798212490016,0.0
824476,2026-08-19,669461,553993,6,Bot,22,1,96,0,0,0-0,2,FF,Matthew Liberatore,CU,FF,0.2878566163352023,False,FC,False,0.1939095006904585,0.22209717341985782,0.058849451796574775,0.2878566163352023,9.519233372287135e-05,8.243763737818041e-05,0.06586402571749943,0.17124560206930664,0.0
824476,2026-08-19,669461,553993,6,Bot,22,2,97,0,1,0-1,2,CU,Matthew Liberatore,FF,FF,0.28416004665891115,True,SL,False,0.27395568698358136,0.17294485650983227,0.05367117792224598,0.28416004665891115,0.00045285255948257253,0.00011855960748972739,0.06156608445274665,0.15312320518522948,7.530120481927711e-06
824476,2026-08-19,669461,553993,6,Bot,22,3,98,0,2,0-2,2,FF,Matthew Liberatore,SL,CU,0.30157197214702375,False,CU,False,0.09058630140731347,0.30157197214702375,0.017160553341129096,0.2244930897119531,0.004678000117338973,6.358758485755788e-06,0.06527730469123603,0.2952558285897764,0.0009705912357433551
824476,2026-08-19,669461,553993,6,Bot,22,4,99,1,2,1-2,2,SL,Matthew Liberatore,CU,FF,0.2962773914733487,False,CH,False,0.09679972590570586,0.23490233563860266,0.01934490275018141,0.2962773914733487,0.008057371840833893,2.039491775025229e-05,0.08374823176150663,0.2607457450776164,0.00010390063445482749
824476,2026-08-19,669461,553993,6,Bot,22,5,100,2,2,2-2,2,CU,Matthew Liberatore,FF,SL,0.3013990182685625,False,FF,True,0.0959776601073222,0.19187980634440546,0.020722030416938157,0.27940199285443945,0.002313406670792851,5.3794178794178785e-06,0.10825410117885417,0.3013990182685625,4.6604740806402275e-05
