game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_KC,prob_PO,prob_SI,prob_SL
823424,2026-08-19,605400,665923,7,Top,25,2,90,0,1,0-1,1,FC,Aaron Nola,KC,KC,0.3124100428503137,True,CH,False,0.1323331047282631,0.0022741189082214138,0.09013660907602207,0.19785164834209013,1.1039186329448689e-05,0.3124100428503137,7.799455184227629e-05,0.2613755266782904,0.0035299156786278586
823424,2026-08-19,605400,665923,7,Top,25,3,91,0,2,0-2,1,KC,Aaron Nola,SI,KC,0.3942515454551943,False,FF,False,0.11786698897136372,0.0024672238810786295,0.05376929454040715,0.2536763266409391,7.915238315629834e-06,0.3942515454551943,9.860586477343407e-06,0.17574211339875345,0.002208731287470906
823424,2026-08-19,605400,665923,7,Top,25,4,92,1,2,1-2,1,SI,Aaron Nola,KC,KC,0.4090298280244456,True,FF,False,0.11196006230566952,0.00441985342280873,0.06760193500282165,0.20668824297837696,3.834355828220859e-06,0.4090298280244456,0.0,0.19531406561645834,0.0049821782935919375
823424,2026-08-19,605400,665923,7,Top,25,5,93,2,2,2-2,1,KC,Aaron Nola,FF,KC,0.38606751827635394,False,SI,False,0.12228534455778364,0.002490112435063337,0.04411343523855407,0.2205083027110484,1.2058040038747173e-05,0.38606751827635394,3.4004065823072536e-06,0.2197402557709644,0.004779572563611936
823424,2026-08-19,605400,665923,7,Top,25,6,94,2,2,2-2,1,FF,Aaron Nola,KC,KC,0.4343558166391413,True,FC,False,0.13326632353231127,0.0036460602430952722,0.042963767711553524,0.22607741280214028,8.784258608573436e-07,0.4343558166391413,2.6530585553489257e-05,0.1585393442928942,0.0011238657674501223
823424,2026-08-19,605400,691788,7,Top,26,1,95,0,0,0-0,2,KC,Aaron Nola,CH,KC,0.33231069638591565,False,FF,False,0.2313210179179511,0.0015396872770503446,0.050309517548844614,0.25753309798320556,0.00021453706244479664,0.33231069638591565,0.0,0.12611001940355634,0.000661426421031336
823424,2026-08-19,605400,691788,7,Top,26,2,96,0,1,0-1,2,CH,Aaron Nola,CH,KC,0.3094571330020143,False,KC,False,0.21331896747038445,0.0018900115494506972,0.062586869025051,0.28719082807537777,0.00018110767306748037,0.3094571330020143,1.3440860215053763e-06,0.12457264359129225,0.0008010955273409743
823424,2026-08-19,605400,691788,7,Top,26,3,97,1,1,1-1,2,CH,Aaron Nola,KC,KC,0.3281613747853986,True,SI,False,0.24379733110342186,0.0013487121159643555,0.04983224751093331,0.25194216846839695,0.00021833335582698113,0.3281613747853986,0.0,0.12422205512370384,0.000477777536353932
823424,2026-08-19,605400,691788,7,Top,26,4,98,1,2,1-2,2,KC,Aaron Nola,FF,KC,0.37378786547926024,False,KC,False,0.15665254190885616,0.0016212670174574504,0.030912313541825966,0.26100661993343305,5.7724721980361826e-05,0.37378786547926024,0.0,0.17056877071523235,0.005392896681954723
823424,2026-08-19,605400,691788,7,Top,26,5,99,2,2,2-2,2,FF,Aaron Nola,KC,KC,0.46027773337203925,True,CH,False,0.15339458164958325,0.0016039744948395927,0.02773134757010486,0.20969869030414506,5.144055250569126e-05,0.46027773337203925,0.0,0.14566452774410255,0.001577704312680027
823424,2026-08-19,605400,691788,7,Top,26,6,100,2,2,2-2,2,KC,Aaron Nola,KC,KC,0.384174786329826,True,FF,False,0.17153375722374278,0.0011343968321040768,0.027984057812738414,0.24557055039963221,0.0001420797320818616,0.384174786329826,0.0,0.1658259552702108,0.0036344163996639687
