game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824801,2026-08-19,605135,671218,6,Top,22,2,84,1,0,1-0,0,FC,Chris Bassitt,SI,SI,0.5202718088666082,True,CH,False,0.05238622607682517,0.1553940948573124,0.14543952759245876,0.034915535847645195,0.0018035048549364643,1.6555889092916308e-05,0.0,0.5202718088666082,0.041797420033272845,0.0479753259818485
824801,2026-08-19,605135,671218,6,Top,22,3,85,1,1,1-1,0,SI,Chris Bassitt,SI,SI,0.3705672079525315,True,SI,True,0.06464803434867215,0.2177478195126319,0.16028185372206527,0.04191400941565547,0.0018527231432539152,1.3950892857142857e-06,0.0,0.3705672079525315,0.04321577813859332,0.09977117867731092
824801,2026-08-19,605135,671218,6,Top,22,4,86,1,2,1-2,0,SI,Chris Bassitt,CU,SI,0.2827341266482186,False,SI,False,0.028720479883260163,0.19874273935685058,0.2207186375993511,0.11359732416368166,0.0034721069165848436,9.321401938851603e-07,0.0,0.2827341266482186,0.02143037520730678,0.13058327808455264
824801,2026-08-19,605135,665862,6,Top,23,1,87,0,0,0-0,1,CU,Chris Bassitt,FF,SI,0.27710652166888683,False,CU,False,0.1186296911337012,0.2273108149001358,0.21189872026713266,0.07681132926387142,0.007576570181322668,6.828356884354776e-05,1.7602296842691153e-05,0.27710652166888683,0.03989250302245745,0.040687963696806335
824801,2026-08-19,605135,665862,6,Top,23,2,88,0,1,0-1,1,FF,Chris Bassitt,FC,CU,0.24507931360649596,False,FC,True,0.12383484444559066,0.24507931360649596,0.20862319516678313,0.1330125225189115,0.009980279117825756,6.313131313131314e-06,0.00011845418092107622,0.19438634766901056,0.038587185478627835,0.04637154468452075
824801,2026-08-19,605135,665862,6,Top,23,3,89,0,2,0-2,1,FC,Chris Bassitt,SI,FC,0.27608105682892414,False,CU,False,0.05424759455027396,0.2115430480224582,0.27608105682892414,0.15700881823781518,0.007802675773321547,1.8848840963241848e-06,0.0001794049801581602,0.21941391893412932,0.020530249430419954,0.0531913483584038
824801,2026-08-19,605135,682987,6,Top,24,1,90,0,0,0-0,1,SI,Chris Bassitt,FF,SI,0.40240344015614177,False,CU,False,0.09604593402527381,0.15712662243209036,0.2012824360418035,0.07482397671580733,0.008892286736453226,2.4639226426584932e-05,2.631578947368421e-06,0.40240344015614177,0.03207957400199972,0.02731845908505683
824801,2026-08-19,605135,682987,6,Top,24,2,91,0,1,0-1,1,FF,Chris Bassitt,CH,FC,0.2597119977135531,False,CU,False,0.13172750211173698,0.20643399348033475,0.2597119977135531,0.12254258410932335,0.014395089781935709,0.0,0.00027146214286675823,0.18710679198578337,0.03657772189252504,0.041232856781941774
824801,2026-08-19,605135,682987,6,Top,24,3,92,1,1,1-1,1,CH,Chris Bassitt,CU,SI,0.28304177664281505,False,CU,True,0.11010245248461875,0.22637610459137247,0.22520898200238043,0.08724831839569928,0.008705325405301771,1.1750577687631285e-05,4.8671042502329725e-06,0.28304177664281505,0.03325536178170071,0.026045061014174226
824801,2026-08-19,605135,682987,6,Top,24,4,93,1,2,1-2,1,CU,Chris Bassitt,FF,FC,0.3011681472607648,False,FC,False,0.06870980598089454,0.1777339905968578,0.3011681472607648,0.1396658808431962,0.007866333047340164,1.2642940382131757e-05,4.7298433941720915e-05,0.2319270304132377,0.02145921071930181,0.05140965976408422
824801,2026-08-19,605135,682987,6,Top,24,5,94,2,2,2-2,1,FF,Chris Bassitt,FF,SI,0.3207992654663841,False,SI,False,0.0581965762156871,0.23872761049940844,0.2025092481225126,0.10949161943592141,0.0054531715136983605,1.3549807895500445e-05,3.1127182853206918e-06,0.3207992654663841,0.02000823225976841,0.04479761396043977
824801,2026-08-19,605135,682987,6,Top,24,6,95,3,2,3-2,1,FF,Chris Bassitt,CU,SI,0.41057487834876605,False,CU,True,0.05338729793700362,0.19359985765629392,0.19809821577074702,0.08247706130520135,0.002833487802026332,2.8186323289416072e-05,4.81139337952271e-07,0.41057487834876605,0.026195971645496856,0.03280456207183778
