game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824076,2026-08-19,607625,680869,5,Top,21,3,76,0,2,0-2,1,FF,Seth Lugo,FC,CU,0.17422552831595797,False,FF,False,0.06053382797699925,0.05954514441043729,0.17422552831595797,0.1173311921293735,0.1427667026237738,0.01934565585153812,0.0,0.0,0.15680173294413713,0.11487776495645922,0.119687833076288,0.03488461771503654
824076,2026-08-19,607625,680869,5,Top,21,4,77,1,2,1-2,1,FC,Seth Lugo,CU,SI,0.1819730191352803,False,FC,False,0.07727610686031228,0.058675844951615756,0.17124284608997362,0.12892461310361256,0.12582529719000932,0.011719087580656849,0.0,9.12645022835565e-06,0.1819730191352803,0.08343235102052039,0.11342254944060842,0.04749915817718372
824076,2026-08-19,607625,671732,5,Top,22,1,78,0,0,0-0,2,CU,Seth Lugo,CH,CU,0.2624066603953141,False,CU,False,0.1255202342211354,0.025075369596305214,0.2624066603953141,0.10863258292587645,0.1550776630421037,0.005846568818481264,0.0002979374538702652,2.742945072198699e-06,0.16470752488067422,0.048802392297435535,0.08513403945568687,0.018496283968046017
824076,2026-08-19,607625,671732,5,Top,22,2,79,1,0,1-0,2,CH,Seth Lugo,ST,FC,0.20442845032795165,False,CH,False,0.12435845095018724,0.01316162154103957,0.18097458702274707,0.20442845032795165,0.1442815961248195,0.012229327380869886,0.00011312626354374638,1.4453353133520986e-05,0.1848391304164913,0.050379361651400424,0.07104192458588901,0.014177970381927864
824076,2026-08-19,607625,671732,5,Top,22,3,80,1,1,1-1,2,ST,Seth Lugo,CU,CU,0.22189927016385058,True,CH,False,0.10926728236715202,0.05360631389706729,0.22189927016385058,0.15601251848624412,0.12517293369128568,0.009745713274568623,8.318367616760133e-06,1.2920022588398554e-05,0.10788949154976196,0.05403439768879616,0.13590748532687225,0.026443355164196915
824076,2026-08-19,607625,671732,5,Top,22,4,81,2,1,2-1,2,CU,Seth Lugo,ST,SI,0.1934746468095733,False,SI,False,0.14831514524482403,0.02056364582672464,0.1839045730325693,0.18627769278363437,0.14069281209882317,0.008466982065967335,8.290185600442438e-05,1.3967057551734363e-05,0.1934746468095733,0.04203861071907467,0.05667035318061722,0.019498669324636456
824076,2026-08-19,607625,671732,5,Top,22,5,82,2,2,2-2,2,ST,Seth Lugo,CS,CU,0.24395323014295528,False,SL,False,0.11084311213437495,0.03755795833388233,0.24395323014295528,0.1379169667555251,0.164069750513758,0.012037750382964367,2.7782343102864465e-05,5.7809980479268666e-05,0.12062342133536127,0.06160267498520404,0.08961793011779022,0.02169161297460304
824076,2026-08-19,607625,671732,5,Top,22,6,83,3,2,3-2,2,CS,Seth Lugo,FF,FC,0.26074713623169005,False,FC,False,0.08310317718530179,0.014945515065628174,0.1544702999261131,0.26074713623169005,0.1431519583250872,0.00674104459505304,9.417652062845171e-05,1.0280463098415955e-05,0.20760873811657166,0.05695017203830649,0.05546708890392329,0.016710412628599205
824076,2026-08-19,607625,695720,5,Top,23,1,84,0,0,0-0,2,FF,Seth Lugo,CU,SI,0.20590871960410237,False,FS,False,0.042343531933550886,0.02065841887265707,0.18449575107351712,0.09192537752631194,0.108676348082418,0.0031351017999226953,9.800469604029705e-06,1.5375153751537516e-06,0.20590871960410237,0.15450003043597166,0.15608684157485622,0.032258541111714494
824076,2026-08-19,607625,695720,5,Top,23,2,85,0,1,0-1,2,CU,Seth Lugo,ST,SI,0.2063109904674524,False,CU,False,0.06237637221362506,0.07054260838900767,0.12443784967448127,0.13617724879676285,0.1149386687512034,0.0054743571193202585,0.0,1.994399264882074e-05,0.2063109904674524,0.1320848568652098,0.11209512312790908,0.035541980602380584
824076,2026-08-19,607625,666126,6,Top,24,1,86,0,0,0-0,0,ST,Seth Lugo,FF,CU,0.2824620378819445,False,FF,True,0.07164839466426963,0.016761035279805322,0.2824620378819445,0.11305099531589477,0.13863095110780585,0.008427330447599482,0.00037724506418251966,1.5605493133583021e-06,0.19893979472392542,0.06275659136182045,0.09106740559309684,0.01587665801034264
824076,2026-08-19,607625,666126,6,Top,24,2,87,0,1,0-1,0,FF,Seth Lugo,FC,CU,0.23121842505513052,False,FF,False,0.13082935439866497,0.04124562430508434,0.23121842505513052,0.14802184375178623,0.10475552381214075,0.018640543705497573,0.000197287521659091,0.0002044413671634148,0.11093378306633436,0.06515252790232705,0.13306465861445513,0.015735986499757396
824076,2026-08-19,607625,666126,6,Top,24,3,88,0,2,0-2,0,FC,Seth Lugo,FC,CU,0.25695564386112696,False,SI,False,0.11679414767834223,0.04192029522459447,0.25695564386112696,0.13718964870033193,0.14381948437410444,0.01841712811118671,0.0002498843283922359,3.0400828178512263e-05,0.10899996086311446,0.07230327688278558,0.08641851443484587,0.016901614712997445
824076,2026-08-19,607625,666126,6,Top,24,4,89,1,2,1-2,0,FC,Seth Lugo,CH,CU,0.2904055971048985,False,CH,True,0.1191525295475619,0.02889145560844594,0.2904055971048985,0.14821593384809228,0.12338624232006298,0.015768523709967907,0.0001656581379160454,8.471003617108756e-06,0.1288949462578223,0.055378495683124404,0.07220476977521935,0.01752737700327183
824076,2026-08-19,607625,641680,6,Top,25,1,90,0,0,0-0,1,CH,Seth Lugo,FF,CU,0.2919432667761015,False,CH,False,0.10450642172859399,0.02263733773842793,0.2919432667761015,0.11320165890979245,0.14270699070612342,0.009879084623298708,0.00040558186323805625,4.0046565599685145e-05,0.1410786280086061,0.0588724123162913,0.08367094329590326,0.031057627468024582
824076,2026-08-19,607625,641680,6,Top,25,2,91,1,0,1-0,1,FF,Seth Lugo,CH,CU,0.22315070686258928,False,FF,False,0.13821969986201632,0.014372563221253689,0.22315070686258928,0.15939150897433368,0.1341508470664493,0.016241322121052892,0.00017426226458185833,6.059062895264711e-05,0.1789148030538059,0.05458709669615284,0.06621677813997626,0.014519821108835896
824076,2026-08-19,607625,641680,6,Top,25,3,92,1,1,1-1,1,CH,Seth Lugo,SL,CU,0.2245489778097545,False,CU,False,0.11549926877344456,0.04270045440963784,0.2245489778097545,0.13421021231577177,0.15828980146860727,0.013132357308489747,0.00013058786097405444,7.926995291000993e-06,0.1116867960452193,0.059747197363475724,0.11535398597116449,0.024692433678170624
824076,2026-08-19,607625,641680,6,Top,25,4,93,1,2,1-2,1,SL,Seth Lugo,FF,CU,0.22270413284250234,False,CH,False,0.08570205533227662,0.046209316634956796,0.22270413284250234,0.13877870089229577,0.18518285601786139,0.017640683353108044,9.543199579726853e-05,7.84056903373342e-05,0.12539191306803574,0.06864245935322265,0.08939544652006566,0.02017859829954129
824076,2026-08-19,607625,641680,6,Top,25,5,94,2,2,2-2,1,FF,Seth Lugo,CU,CU,0.3226247286579669,True,FC,False,0.13360993106225147,0.02369685563282104,0.3226247286579669,0.10693687347768124,0.12544541499247502,0.016053010524411163,0.00010136442356630094,5.8414442169817396e-05,0.12830275814848424,0.06257191302783054,0.060683219673892994,0.019915515936449687
824076,2026-08-19,607625,622268,6,Top,26,1,95,0,0,0-0,2,CU,Seth Lugo,CU,CU,0.29247230624330345,True,FF,False,0.09026028255953955,0.014334720256823743,0.29247230624330345,0.09033362976882402,0.17097355803797465,0.008082279525542213,0.0003578900124953018,1.3208098969492577e-05,0.15453992338844566,0.07121096072023929,0.08980825254077839,0.0176129888470659
824076,2026-08-19,607625,622268,6,Top,26,2,96,1,0,1-0,2,CU,Seth Lugo,SI,CU,0.19465200797597004,False,CH,False,0.13179000939027097,0.013915217193117295,0.19465200797597004,0.17851671318030893,0.13794658419763672,0.012735615134634948,0.0005975532197458172,6.606165351653207e-05,0.19303409306261254,0.05328513926193013,0.07060346413206277,0.01285754159819418
