game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823748,2026-08-19,669302,641343,5,Bot,21,3,85,1,1,1-1,2,FS,Logan Gilbert,SL,SL,0.2864785852377468,True,FF,False,0.07679454488913341,0.0012183197751894463,0.10187316443883049,0.27077806362056006,0.16804027655524414,0.02770426049027322,0.004635801169905411,0.2864785852377468,0.06247698382311796,0.0
823748,2026-08-19,669302,641343,5,Bot,21,4,86,1,2,1-2,2,SL,Logan Gilbert,FS,FS,0.4351813642000243,True,FF,False,0.06106400689798474,0.0021195687255100627,0.023804507021762275,0.21000366314068095,0.4351813642000243,0.020031136295300213,0.002551224477108968,0.1931697635988319,0.05207476564279728,0.0
823748,2026-08-19,669302,641343,5,Bot,21,5,87,2,2,2-2,2,FS,Logan Gilbert,FS,FS,0.31311593751194655,True,FC,False,0.034884340907105314,0.0019776926993419876,0.043464511552201435,0.2637674521466814,0.31311593751194655,0.024657583450226804,0.003147822825472018,0.2697662774467554,0.04521358299577864,4.798464491362764e-06
823748,2026-08-19,669302,661388,6,Bot,22,1,88,0,0,0-0,0,FS,Logan Gilbert,FF,FF,0.44797746631702506,True,SL,False,0.027404464660297098,0.0014588396045286311,0.0595732768978877,0.44797746631702506,0.040197388707494966,0.055487775256127865,0.019440901807923766,0.28143814821363966,0.06702173853507633,0.0
823748,2026-08-19,669302,661388,6,Bot,22,2,89,1,0,1-0,0,FF,Logan Gilbert,FF,FF,0.40688353292217927,True,SL,False,0.03454259099839611,0.0030929716470119305,0.06708711889792228,0.40688353292217927,0.04643358367410135,0.036183453562597945,0.013265029664652777,0.37303351041019567,0.019478208222942016,0.0
823748,2026-08-19,669302,661388,6,Bot,22,3,90,1,1,1-1,0,FF,Logan Gilbert,ST,FF,0.399874687272489,False,FF,False,0.030004300173102447,0.0029718722345782934,0.049158454898503165,0.399874687272489,0.1523195595892009,0.059634323833747616,0.015351337454012251,0.2167588613689887,0.07392660317537793,0.0
823748,2026-08-19,669302,661388,6,Bot,22,4,91,2,1,2-1,0,ST,Logan Gilbert,SL,FF,0.39006430303027434,False,CH,False,0.0234529940240082,0.00030241734821128763,0.0926790879191224,0.39006430303027434,0.06885542905074643,0.015719390382988845,0.010756833784618258,0.356097307238847,0.04203683865960141,3.539856158225952e-05
823748,2026-08-19,669302,661388,6,Bot,22,5,92,2,2,2-2,0,SL,Logan Gilbert,FS,FS,0.308482446933441,True,FF,False,0.02248261311053387,0.0010248088556074771,0.035972126941283,0.2560636882280086,0.308482446933441,0.026929216051731285,0.004539928586722976,0.21604790925967166,0.1282961443270082,0.00016111770599221836
823748,2026-08-19,669302,661388,6,Bot,22,6,93,3,2,3-2,0,FS,Logan Gilbert,SL,SL,0.3766223236941204,True,FF,False,0.010452675657608632,0.0008967577628721583,0.0553943862766634,0.33874482462473504,0.13994208729550117,0.01184848774831772,0.0079373846582953,0.3766223236941204,0.05812967807271512,3.139420917221383e-05
823748,2026-08-19,669302,592885,6,Bot,23,1,94,0,0,0-0,0,SL,Logan Gilbert,CH,FF,0.3707654441150287,False,FS,False,0.05886408533556521,0.0007988240512392923,0.07026514251486453,0.3707654441150287,0.04874463461283024,0.0439423165169315,0.008905487314328808,0.3291647754641186,0.0685492900750933,0.0
823748,2026-08-19,669302,592885,6,Bot,23,2,95,1,0,1-0,0,CH,Logan Gilbert,CH,SL,0.3958861835442057,False,FS,False,0.1058801339883997,0.000519856804849222,0.06251089228095637,0.3203615831017068,0.05730674240319206,0.022268335196373355,0.01116469309101033,0.3958861835442057,0.024101579589306463,0.0
823748,2026-08-19,669302,592885,6,Bot,23,3,96,2,0,2-0,0,CH,Logan Gilbert,SL,FF,0.47338355938618165,False,CH,False,0.0754871910395189,8.185986508063929e-05,0.07601470578663279,0.47338355938618165,0.05126087259747807,0.02170917934399766,0.006518163195610617,0.2747273528000305,0.020817115985469162,0.0
823748,2026-08-19,669302,592885,6,Bot,23,4,97,2,1,2-1,0,SL,Logan Gilbert,CH,FF,0.4783255140807588,False,FF,False,0.04928227720242856,0.0006620511207290489,0.04837059795765103,0.4783255140807588,0.12024688504613955,0.028886085079219876,0.008424396181355901,0.22197894893194675,0.04381282773310383,1.0416666666666666e-05
823748,2026-08-19,669302,592885,6,Bot,23,5,98,3,1,3-1,0,CH,Logan Gilbert,CH,FF,0.46258823412323613,False,SL,False,0.07345879063629647,2.9828866399001712e-05,0.06898180069785831,0.46258823412323613,0.057736179591338,0.015424632640639667,0.010263100357921424,0.2895025208786329,0.02201491220767856,0.0
823748,2026-08-19,669302,592885,6,Bot,23,6,99,3,2,3-2,0,CH,Logan Gilbert,FF,FF,0.4569050906258349,True,CH,False,0.04294080252129432,0.0002498002617062117,0.03311373527971265,0.4569050906258349,0.11447478192598143,0.025885424960149794,0.005903636895206038,0.28089800875360216,0.03956621877651339,6.25e-05
823748,2026-08-19,669302,592885,6,Bot,23,7,100,3,2,3-2,0,FF,Logan Gilbert,FF,FF,0.5297088101800002,True,CH,False,0.0344289902611037,9.362079150560036e-05,0.02329989648189836,0.5297088101800002,0.0858689381110323,0.02963989007251224,0.006472260428889801,0.26003608132070055,0.03045151235235786,0.0
