game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823099,2026-08-23,682243,691718,5,Top,19,5,85,2,2,2-2,0,FF,Bryce Miller,FC,FF,0.35595504090427676,False,FF,False,0.022894926882024567,0.002703219336521692,0.026503900944283693,0.35595504090427676,0.32141443138899656,0.07807990196526818,5.050025329280648e-05,0.039323349027166624,0.11021414526162926,0.042860584036540986
823099,2026-08-23,682243,691718,5,Top,19,6,86,2,2,2-2,0,FC,Bryce Miller,KC,FS,0.3180597378247947,False,FF,False,0.015997648221477246,0.002572573145135717,0.042822028062678194,0.3038237847797648,0.3180597378247947,0.11669746949588285,0.0001828680415828303,0.03300050179760608,0.12055253899306238,0.04629084963801649
823099,2026-08-23,682243,691718,5,Top,19,7,87,2,2,2-2,0,KC,Bryce Miller,FF,FS,0.34020229797446205,False,FS,False,0.013087994087419697,0.0019491817578405329,0.04096348181880951,0.281101157756787,0.34020229797446205,0.1560049194836488,3.8428207842535655e-05,0.03041276999967603,0.09397837290438553,0.042261396009129204
823099,2026-08-23,682243,691718,5,Top,19,8,88,3,2,3-2,0,FF,Bryce Miller,FF,FF,0.4751465384549193,True,SL,False,0.005754363339821807,0.0010294585241923293,0.06909309109350799,0.4751465384549193,0.1696063432809183,0.050173447222577744,9.642603731897017e-05,0.1028932642598735,0.09830341740726123,0.02790365037960928
823099,2026-08-23,682243,673548,5,Top,20,1,89,0,0,0-0,0,FF,Bryce Miller,SI,FF,0.3807290428382617,False,FF,False,0.009002027926796753,0.001918588967564877,0.02885630646996462,0.3807290428382617,0.15518396464325085,0.046473346040924034,0.0006646945561517034,0.10514924242228064,0.1579757326449906,0.11404705348981511
823099,2026-08-23,682243,673548,5,Top,20,2,90,1,0,1-0,0,SI,Bryce Miller,SL,FF,0.36920875956523586,False,FS,False,0.015992535626430052,0.0009709242529179536,0.027462841285145707,0.36920875956523586,0.20770890617461202,0.03766051068764332,0.0003027145772670069,0.09996652142139743,0.15307943432528565,0.08764685208406536
823099,2026-08-23,682243,673548,5,Top,20,3,91,2,0,2-0,0,SL,Bryce Miller,FC,FF,0.3916850331964343,False,FF,False,0.008692587405800338,0.001969524150793131,0.04565102148966024,0.3916850331964343,0.14452500318786862,0.04397853060688162,8.680555555555556e-06,0.141242381905297,0.15424383000740316,0.0680034074943061
823099,2026-08-23,682243,673548,5,Top,20,4,92,2,1,2-1,0,FC,Bryce Miller,SI,FF,0.4142486697177285,False,SI,True,0.005327990777104988,0.0021420039251578327,0.047648520023625546,0.4142486697177285,0.1465882025157106,0.06821694711374049,0.0002690972222222222,0.11126426506326453,0.12995749682828886,0.07433680681315626
823099,2026-08-23,682243,673548,5,Top,20,5,93,3,1,3-1,0,SI,Bryce Miller,FF,FF,0.4488115300919789,True,FF,True,0.0062975610387464125,0.0010375275608271622,0.057358918229577685,0.4488115300919789,0.1304035191131952,0.041607218243901116,3.202252791068581e-05,0.14706537769461037,0.11196619148023991,0.05542013401901246
823099,2026-08-23,682243,683737,5,Top,21,1,94,0,0,0-0,0,FF,Bryce Miller,KC,FF,0.3500023708142954,False,SI,False,0.012583504006086692,0.0004185061931498029,0.03991134876313585,0.3500023708142954,0.2501024785313415,0.065436232795151,0.0005615540452797575,0.07305101684348739,0.12745230556344317,0.0804806824446303
823099,2026-08-23,682243,683737,5,Top,21,2,95,1,0,1-0,0,KC,Bryce Miller,FS,FS,0.3244420115557824,True,CH,False,0.020908728279582473,0.0017153739870886405,0.040656460592765634,0.2896042753674214,0.3244420115557824,0.072191138662899,4.340952506422502e-06,0.07233547356001044,0.12053189033780191,0.05761030670414227
823099,2026-08-23,682243,683737,5,Top,21,3,96,2,0,2-0,0,FS,Bryce Miller,FC,FF,0.38807015115198745,False,CH,False,0.0034430845620166293,0.0007608512859874805,0.06048397959167131,0.38807015115198745,0.24172505818897597,0.04933827190733729,0.0,0.11311601456863349,0.10341680102071203,0.03964578772267907
823099,2026-08-23,682243,683737,5,Top,21,4,97,3,0,3-0,0,FC,Bryce Miller,SI,FF,0.42994286846738056,False,FF,False,0.0040886414444775455,0.0006187529787630412,0.0638766194752961,0.42994286846738056,0.19356243900105707,0.05665500115183425,0.0,0.11313910401765835,0.10560249868528086,0.03251407477825301
823099,2026-08-23,682243,608324,5,Top,22,1,98,0,0,0-0,0,SI,Bryce Miller,FF,FF,0.29782155887501266,True,FF,True,0.0043049082808726165,0.001217650265170979,0.04278654688074845,0.29782155887501266,0.21762348300987683,0.06194163825887049,1.0261602996945269e-05,0.09780070326463593,0.15773672209770392,0.11875652746411261
823099,2026-08-23,682243,608324,5,Top,22,2,99,0,1,0-1,0,FF,Bryce Miller,ST,FF,0.3269682794307389,False,FF,False,0.007957473006664224,0.010014259538444743,0.0372371206576649,0.3269682794307389,0.24595502183118856,0.06553535746879581,0.0009816856320182712,0.06797290343341408,0.11003406131957975,0.12734383768149152
823099,2026-08-23,682243,608324,5,Top,22,3,100,1,1,1-1,0,ST,Bryce Miller,FF,FF,0.3423973985076194,True,FS,False,0.012656521200492116,0.0029440134090057096,0.02274044342114593,0.3423973985076194,0.2167795772556322,0.051583190933736846,3.5112359550561795e-06,0.0972428962312359,0.10859717843936294,0.14505526936581487
823099,2026-08-23,682243,608324,5,Top,22,4,101,1,2,1-2,0,FF,Bryce Miller,FS,FF,0.339937556734626,False,FF,False,0.011042063393847102,0.003676848063195165,0.017535084808161273,0.339937556734626,0.25773442408841346,0.06311199817036352,0.0006748758762026565,0.04670198470244619,0.09947879952360222,0.16010636463914316
823099,2026-08-23,682243,608324,5,Top,22,5,102,2,2,2-2,0,FS,Bryce Miller,FF,FF,0.3507353409042456,True,FS,False,0.004061821930788445,0.0028945280436174616,0.011512650823074759,0.3507353409042456,0.29200955487189273,0.059549798680992944,4.248458903179182e-05,0.05770684669668244,0.09397414109321289,0.12751283236646183
823099,2026-08-23,682243,608324,5,Top,22,6,103,2,2,2-2,0,FF,Bryce Miller,FS,FF,0.34084622716899354,False,SL,False,0.0047714262151141735,0.002041972246631536,0.013903548015760728,0.34084622716899354,0.28939317949481536,0.07264874125918962,0.0004609547883725486,0.04469853288311774,0.08851634864583371,0.14271906928217104
823099,2026-08-23,682243,608324,5,Top,22,7,104,2,2,2-2,0,FS,Bryce Miller,ST,FF,0.3264935846991603,False,FF,False,0.005176271528262819,0.0020854600564191956,0.013394989956123099,0.3264935846991603,0.2749301867701435,0.08845759824597764,0.0013115963962912016,0.04256385064736366,0.08451352754012693,0.16107293416013224
