game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_SI,prob_SL,prob_ST
824315,2026-08-23,656492,650489,5,Bot,21,2,96,0,1,0-1,1,CU,Foster Griffin,CH,FC,0.293223028975461,False,FC,False,0.2916909985296488,0.05791543185263797,0.293223028975461,0.08786571141314364,0.09179721956582516,0.056628411626059236,0.0,0.12087919803722492
824315,2026-08-23,656492,650489,5,Bot,21,3,97,1,1,1-1,1,CH,Foster Griffin,CH,FC,0.3739677167916215,False,CU,False,0.25062115728358103,0.04804370261450346,0.3739677167916215,0.11097401758833822,0.03522941542184445,0.09635744094208039,9.186126373626374e-05,0.0847146880942956
824315,2026-08-23,656492,650489,5,Bot,21,4,98,1,2,1-2,1,CH,Foster Griffin,FF,FF,0.28878559669466775,True,CH,False,0.09416211311190206,0.09205515808424344,0.23979244418585532,0.28878559669466775,0.1873629586854754,0.017470201274617493,0.0019482836256036853,0.07842324433763567
824315,2026-08-23,656492,650489,5,Bot,21,5,99,2,2,2-2,1,FF,Foster Griffin,FF,FC,0.4025622553095638,False,SI,False,0.11243811720068946,0.0968102181265968,0.4025622553095638,0.14705482903224967,0.0938748464301694,0.05045457984122768,0.0015725334158682395,0.09523262064363569
824315,2026-08-23,656492,650489,5,Bot,21,6,100,2,2,2-2,1,FF,Foster Griffin,FF,FC,0.30882005809048513,False,FC,False,0.10465877709238666,0.1667339801792153,0.30882005809048513,0.16532890696715483,0.14484081716595665,0.031085206526110035,0.001113035226912574,0.0774192187517794
824315,2026-08-23,656492,666160,5,Bot,22,1,101,0,0,0-0,2,FF,Foster Griffin,ST,FC,0.28066257718324183,False,SI,False,0.07042483026249421,0.14974675527903725,0.28066257718324183,0.1287587854920397,0.008989567693400572,0.12379237536695169,0.0,0.23762510872283577
824315,2026-08-23,656492,666160,5,Bot,22,2,102,1,0,1-0,2,ST,Foster Griffin,FC,FC,0.4041197945682961,True,FC,True,0.08785795327322442,0.028372401403294258,0.4041197945682961,0.1424061342686542,0.022032221375577397,0.16064625132402074,0.00020312500000000002,0.15436211878693362
824315,2026-08-23,656492,666160,5,Bot,22,3,103,1,1,1-1,2,FC,Foster Griffin,ST,ST,0.23329600223062555,True,FC,False,0.08720910293441354,0.09438125472252784,0.22912314093186137,0.10680856817360905,0.06594497936256825,0.18280312589758438,0.00043382574681066066,0.23329600223062555
824315,2026-08-23,656492,666160,5,Bot,22,4,104,2,1,2-1,2,ST,Foster Griffin,FC,FC,0.5217572260878625,True,CU,False,0.039218048905180034,0.013444444206967878,0.5217572260878625,0.14678971733026924,0.015115786315613873,0.17842625021232766,0.0,0.08524852694177927
824315,2026-08-23,656492,666160,5,Bot,22,5,105,2,2,2-2,2,FC,Foster Griffin,FC,ST,0.2215421181313394,False,FC,True,0.062179783915567166,0.08702170764037458,0.18207174175762103,0.20408096124476763,0.1569657170831411,0.08591235469688749,0.00022561553030303033,0.2215421181313394
