game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823097,2026-08-24,669302,607208,5,Top,20,1,85,0,0,0-0,1,CH,Logan Gilbert,FF,FF,0.523468223305637,True,FF,True,0.039495896601400106,0.0011330744898971777,0.0626348263717853,0.523468223305637,0.021965932021450873,0.07402578222023236,0.01659098240167344,0.21683522778937575,0.04385005479854776,0.0
823097,2026-08-24,669302,607208,5,Top,20,2,86,0,1,0-1,1,FF,Logan Gilbert,FS,FF,0.30917280431316757,False,FF,False,0.07726073557463692,0.0017125803904221035,0.03275139260806511,0.30917280431316757,0.18703500937992934,0.06941004820801355,0.012254551420567368,0.2100738825964705,0.10032899550872756,0.0
823097,2026-08-24,669302,607208,5,Top,20,3,87,0,2,0-2,1,FS,Logan Gilbert,ST,FS,0.4343270552237552,False,FC,False,0.02847859892810574,0.0027482625617151995,0.012379083061917841,0.21248316337921566,0.4343270552237552,0.023595437230446423,0.002021467994487166,0.18117948161774325,0.10273322627119942,5.42237314145102e-05
823097,2026-08-24,669302,607208,5,Top,20,4,88,1,2,1-2,1,ST,Logan Gilbert,FS,FS,0.452672951316371,True,SL,False,0.020045347625357843,0.00353865678103843,0.024849738272051062,0.22261379197419262,0.452672951316371,0.014543179762799143,0.004988381929494456,0.18443372140028508,0.07229162542581724,2.2605512593634095e-05
823097,2026-08-24,669302,547180,5,Top,21,1,89,0,0,0-0,2,FS,Logan Gilbert,FS,FF,0.44213437721517224,False,SL,False,0.04593311619315022,0.0008227947424510612,0.07557744378637622,0.44213437721517224,0.05103060019298132,0.03107308970430253,0.009457203314691812,0.26858264559184203,0.07538872925903277,0.0
823097,2026-08-24,669302,547180,5,Top,21,2,90,1,0,1-0,2,FS,Logan Gilbert,FS,SL,0.4323509826178216,False,FF,False,0.060619985626286316,0.003593207714243873,0.06640022892175222,0.2650496163451132,0.09638279539354294,0.018958860979035014,0.011865942281336996,0.4323509826178216,0.04477838012086819,0.0
823097,2026-08-24,669302,547180,5,Top,21,3,91,1,1,1-1,2,FS,Logan Gilbert,FS,FF,0.29949832975938906,False,CH,False,0.060913312698792785,0.0024742491816916747,0.06650501541348061,0.29949832975938906,0.22479668648695764,0.03721752301564606,0.006029583474226267,0.22413034566828935,0.07843146268141543,3.4916201117318436e-06
823097,2026-08-24,669302,547180,5,Top,21,4,92,2,1,2-1,2,FS,Logan Gilbert,SL,SL,0.38726494471384365,True,FF,False,0.04323215140912159,0.0004101814190180499,0.06836252929566163,0.29932569577672186,0.1211412947035111,0.01652798903486548,0.007529482715551153,0.38726494471384365,0.056205730931706215,0.0
823097,2026-08-24,669302,547180,5,Top,21,5,93,3,1,3-1,2,SL,Logan Gilbert,FC,SL,0.40444401064761026,False,FF,False,0.04805465878383809,0.00022224962554713728,0.06580777353410838,0.34479407393808253,0.07481000379411708,0.014529730736180352,0.009027833149435666,0.40444401064761026,0.03830966579108121,0.0
823097,2026-08-24,669302,650333,5,Top,22,1,94,0,0,0-0,2,FC,Logan Gilbert,FF,FF,0.36028608832024117,True,FS,False,0.07970272985976144,0.0018248707583411994,0.11220041946493181,0.36028608832024117,0.044916624163529414,0.029936674647395942,0.008438060316934,0.27698260232332195,0.08571193014554407,0.0
823097,2026-08-24,669302,650333,5,Top,22,2,95,0,1,0-1,2,FF,Logan Gilbert,CH,FF,0.3013806933018028,False,FS,False,0.11787487989469676,0.001136838755032172,0.05447018317481192,0.3013806933018028,0.19254661901891204,0.04579456955954084,0.0049587299749635095,0.1853524523026593,0.09648503401758117,0.0
823097,2026-08-24,669302,650333,5,Top,22,3,96,1,1,1-1,2,CH,Logan Gilbert,CH,FF,0.38277719333091365,False,CH,True,0.14949227401107135,0.000362857297921328,0.07381820157417276,0.38277719333091365,0.08777573192481265,0.025140902420898822,0.004239625075757978,0.23681776443249697,0.039575449931954505,0.0
823097,2026-08-24,669302,650333,5,Top,22,4,97,1,2,1-2,2,CH,Logan Gilbert,FS,FS,0.34513461731948447,True,FF,False,0.08931699718580514,0.0003242125836041061,0.02012550914494794,0.29597010686115766,0.34513461731948447,0.029552798007630252,0.002811611483034117,0.1698473084982956,0.046828660410656454,8.817850538453172e-05
823097,2026-08-24,669302,650333,5,Top,22,5,98,1,2,1-2,2,FS,Logan Gilbert,FS,FS,0.4300342444317212,True,SL,False,0.049178058025312776,0.001754481714910936,0.02388387277915108,0.2405170365600263,0.4300342444317212,0.021538799693018057,0.0030445972999494724,0.17850314596805184,0.05153885958274713,6.903945111492282e-06
823097,2026-08-24,669302,650333,5,Top,22,6,99,1,2,1-2,2,FS,Logan Gilbert,FS,FS,0.4066801276207035,True,CH,False,0.05043624832182991,0.0019857950105870285,0.02714162443112709,0.24580774748556994,0.4066801276207035,0.02553914090942463,0.0028017316081898874,0.18560307814145446,0.054002147980547734,2.358490566037736e-06
823097,2026-08-24,669302,650333,5,Top,22,7,100,1,2,1-2,2,FS,Logan Gilbert,FS,FS,0.42373142600122465,True,CH,False,0.03625841225534874,0.0017982619184209838,0.025360475385501572,0.24464913874009891,0.42373142600122465,0.02528118631606044,0.0030190869976551684,0.1809340614139058,0.05896559248121777,2.358490566037736e-06
823097,2026-08-24,669302,650333,5,Top,22,8,101,2,2,2-2,2,FS,Logan Gilbert,FF,FS,0.294183998210307,False,FF,True,0.04545348039308121,0.000976779573983074,0.03837176030792336,0.27525691561462884,0.294183998210307,0.017652447215875104,0.001812088752068039,0.28371575314655234,0.04257677678558154,0.0
823097,2026-08-24,669302,650333,5,Top,22,9,102,2,2,2-2,2,FF,Logan Gilbert,FF,FS,0.31413902457034576,False,FF,True,0.04814091275731175,0.0010111684722563063,0.03223952049467193,0.2820844665655297,0.31413902457034576,0.036434372582605984,0.002498606428275886,0.21862279481987315,0.06481790336260632,1.122994652406417e-05
