game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823097,2026-08-24,554430,677594,4,Bot,21,2,88,0,1,0-1,2,SI,Zack Wheeler,SI,SI,0.29808923216655125,True,FF,False,0.007391493132326756,0.07175878956631339,1.119420209573928e-05,0.07455401860772999,0.2459348637453188,0.05706703231401509,9.83477576711251e-07,0.29808923216655125,0.0,0.24519239278807312
823097,2026-08-24,554430,677594,4,Bot,21,3,89,0,2,0-2,2,SI,Zack Wheeler,ST,FF,0.31429506882272085,False,FC,False,0.009484889640832305,0.1026206851885773,5.744684041028042e-05,0.06706213524360942,0.31429506882272085,0.11305136395614403,7.886435331230285e-07,0.17717256107892967,0.0,0.21625506058524346
823097,2026-08-24,554430,647304,4,Bot,22,1,90,0,0,0-0,2,ST,Zack Wheeler,FF,FF,0.3292954004990504,True,CU,False,0.010781238101292884,0.11982711830536891,0.0,0.2018341794886005,0.3292954004990504,0.11566517271312719,6.88906123457468e-06,0.10785613820089708,0.0,0.11473386363042909
823097,2026-08-24,554430,621493,4,Bot,23,1,91,0,0,0-0,2,FF,Zack Wheeler,ST,SI,0.30650294717740123,False,CU,False,0.0064188661132999585,0.06258561752638682,0.0,0.0885889411710097,0.2794786113390538,0.038681955628234885,1.4193974284910139e-05,0.30650294717740123,0.0,0.21772886707032885
823097,2026-08-24,554430,621493,4,Bot,23,2,92,1,0,1-0,2,ST,Zack Wheeler,FF,FF,0.31748924625687386,True,CU,False,0.00374685953542336,0.04531465811377355,0.0,0.07054961882078108,0.31748924625687386,0.04725947256142226,3.946835930938688e-05,0.2992193264579902,0.0,0.21638134989442634
823097,2026-08-24,554430,621493,4,Bot,23,3,93,1,1,1-1,2,FF,Zack Wheeler,SI,SI,0.278197036862578,True,CU,False,0.007143539416654005,0.09764886919417698,0.0,0.08525731101708356,0.27036108045439716,0.0677213205844001,6.251376885541878e-06,0.278197036862578,0.0,0.19366459109382503
823097,2026-08-24,554430,621493,4,Bot,23,4,94,1,2,1-2,2,SI,Zack Wheeler,ST,FF,0.2964443773691481,False,SI,False,0.008769236249727062,0.09672379166436658,0.00021807173193283663,0.06831778348588435,0.2964443773691481,0.11038762097423252,9.735202492211838e-07,0.19783053201700593,0.0,0.2213076129874538
823097,2026-08-24,554430,663728,5,Bot,24,1,95,0,0,0-0,0,ST,Zack Wheeler,FC,FF,0.33727928846524186,False,CU,False,0.0118900669544808,0.11188292624203892,0.0,0.1966073028434992,0.33727928846524186,0.11579768049792946,3.997867803837953e-06,0.09812218036869153,0.0,0.12841655676031458
823097,2026-08-24,554430,663728,5,Bot,24,2,96,0,1,0-1,0,FC,Zack Wheeler,CU,FF,0.35646562056737996,False,FC,False,0.019899168740217302,0.12540065802472503,1.849112426035503e-06,0.14140800065364278,0.35646562056737996,0.18216666521532573,3.997867803837953e-06,0.07960741910642102,0.0,0.09504662071205837
823097,2026-08-24,554430,663728,5,Bot,24,3,97,1,1,1-1,0,CU,Zack Wheeler,FF,FF,0.35379381607266175,True,FF,True,0.018502901821181732,0.12709454157691474,7.928118393234672e-06,0.19581975947184335,0.35379381607266175,0.13658397954882898,1.1097635690126839e-05,0.09727052816891364,1.539408866995074e-06,0.07091390817670633
823097,2026-08-24,554430,663728,5,Bot,24,4,98,1,2,1-2,0,FF,Zack Wheeler,FS,FF,0.3449346721678072,False,FC,False,0.01753813838351254,0.17960425825747312,1.7518906193782884e-06,0.15604255658451968,0.3449346721678072,0.13715289928741448,6.641715130467664e-06,0.09096003047094747,1.9747235387045814e-06,0.07375707651903725
823097,2026-08-24,554430,663728,5,Bot,24,5,99,2,2,2-2,0,FS,Zack Wheeler,CU,FF,0.35352040241363397,False,CH,False,0.012041348756796865,0.1695358080525132,3.1179845347967076e-07,0.13307546523726543,0.35352040241363397,0.17268848641200762,1.2874809140209552e-05,0.09116486830149792,0.0,0.06796043421869132
823097,2026-08-24,554430,663728,5,Bot,24,6,100,3,2,3-2,0,CU,Zack Wheeler,FC,FF,0.40929339582241475,False,FC,True,0.013360702457938623,0.11124915901189202,0.0,0.1957117754884245,0.40929339582241475,0.11231333528614078,9.206209710241968e-05,0.08370181652976719,0.0,0.07427775330631961
823097,2026-08-24,554430,702284,5,Bot,25,1,101,0,0,0-0,0,FC,Zack Wheeler,FF,FF,0.33202861139989226,True,FC,False,0.013430013592398982,0.1158624255677731,0.0,0.20178129462674202,0.33202861139989226,0.10554515515100292,0.0,0.1141720749571745,2.2361359570661897e-06,0.11717818856906025
823097,2026-08-24,554430,702284,5,Bot,25,2,102,0,1,0-1,0,FF,Zack Wheeler,ST,FF,0.3121703285215363,False,SI,False,0.021593908934743472,0.1492206122583009,0.0,0.1579073125536659,0.3121703285215363,0.1511323009908503,7.722620105732105e-06,0.09596400484487573,0.0,0.11200380927592166
823097,2026-08-24,554430,702284,5,Bot,25,3,103,1,1,1-1,0,ST,Zack Wheeler,FS,FF,0.2936994110069579,False,FF,False,0.011114394624625315,0.12435793231909699,0.0,0.17886854455326812,0.2936994110069579,0.1712529737866225,9.507185104520315e-05,0.1176861209313493,0.0,0.10292555092703531
