game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_FC,prob_FF,prob_KC,prob_PO,prob_SI,prob_SL,prob_ST
823904,2026-09-05,676917,518692,5,Bot,20,2,89,0,1,0-1,2,ST,Cade Cavalli,ST,KC,0.32595642071751807,False,CH,False,0.12475302591819355,0.0011138379500568846,0.0539492934844919,0.29224143352505194,0.32595642071751807,0.0003854394485425626,0.07357561904764161,0.0027910496990768475,0.1252338802094274
823904,2026-09-05,676917,518692,5,Bot,20,3,90,1,1,1-1,2,ST,Cade Cavalli,SI,KC,0.2965568015150555,False,FF,False,0.15750780472046735,0.0005589824267867913,0.05317352931297968,0.29168550058250536,0.2965568015150555,6.405458488791823e-05,0.09367573927290054,0.005082356854183877,0.10169523073023401
823904,2026-09-05,676917,518692,5,Bot,20,4,91,1,2,1-2,2,SI,Cade Cavalli,KC,FF,0.41763772078404515,False,KC,True,0.0983202045840204,0.0006844237886344963,0.029123211271171668,0.41763772078404515,0.28190009170530433,0.0007211792337268126,0.045551940735615144,0.002495900554214572,0.12356532734326767
823904,2026-09-05,676917,605141,6,Bot,21,1,92,0,0,0-0,0,KC,Cade Cavalli,KC,FF,0.29394008466872046,False,KC,True,0.030316206785347393,6.114857440958457e-05,0.06872733110500652,0.29394008466872046,0.25668068890184903,6.578947368421052e-05,0.12628047102864853,0.005332374022990597,0.2185959054393445
823904,2026-09-05,676917,605141,6,Bot,21,2,93,0,1,0-1,0,KC,Cade Cavalli,KC,FF,0.28054310205634897,False,FF,False,0.04754860853019997,0.0,0.06107994727102058,0.28054310205634897,0.2363652455656869,0.00011722661181489704,0.13924210952183885,0.008462454395007913,0.2266413060480829
823904,2026-09-05,676917,663656,6,Bot,22,1,94,0,0,0-0,1,KC,Cade Cavalli,SI,FF,0.32185901440482584,False,ST,False,0.08952727120654591,0.003340037860953737,0.04656320295102305,0.32185901440482584,0.31989716231796883,0.00043944448804888314,0.09203494776990982,0.0013922788790064128,0.12494664012171834
823904,2026-09-05,676917,663656,6,Bot,22,2,95,1,0,1-0,1,SI,Cade Cavalli,FF,FF,0.28893750326655915,True,FC,False,0.1745133880620503,0.0005906340571885493,0.04926123702957774,0.28893750326655915,0.2514288938848678,0.00019372632549645365,0.11550277388861231,0.003685081483317484,0.11588676200233142
823904,2026-09-05,676917,663656,6,Bot,22,3,96,1,1,1-1,1,FF,Cade Cavalli,ST,FF,0.38358465801231106,False,FC,False,0.10735859494246829,0.0006827412401336279,0.046820025065908315,0.38358465801231106,0.2810262886931796,0.003010040859351894,0.054937205584307314,0.002086495412462484,0.1204939501898784
823904,2026-09-05,676917,663656,6,Bot,22,4,97,2,1,2-1,1,ST,Cade Cavalli,KC,FF,0.3061734508333787,False,ST,False,0.15848780202685292,0.0006568055823603435,0.05287920528216264,0.3061734508333787,0.2618354346280477,0.00023429353862061052,0.11144123896927749,0.0031949458201770546,0.10509682331912337
823904,2026-09-05,676917,606192,6,Bot,23,1,98,0,0,0-0,2,KC,Cade Cavalli,FC,FF,0.29837373416851776,False,SI,False,0.03189758525406702,0.00015011310564106494,0.05838053157964405,0.29837373416851776,0.24674452359944685,7.993588689791222e-05,0.12264914338550675,0.00473883554961698,0.2369855974706628
823904,2026-09-05,676917,606192,6,Bot,23,2,99,1,0,1-0,2,FC,Cade Cavalli,KC,FF,0.28384095239896917,False,ST,False,0.060910183819065745,1.0416666666666666e-05,0.07194979353451256,0.28384095239896917,0.1851791129482869,3.3602150537634413e-06,0.16419843226331782,0.007540787303960991,0.22636696085016778
823904,2026-09-05,676917,606192,6,Bot,23,3,100,1,1,1-1,2,KC,Cade Cavalli,FF,FF,0.32159648222530457,True,ST,False,0.04757954854072403,1.0416666666666666e-05,0.057012041996408414,0.32159648222530457,0.2375671645148607,0.00042415689108591596,0.11551388870594032,0.005775226739904087,0.21452107371910611
823904,2026-09-05,676917,606192,6,Bot,23,4,101,2,1,2-1,2,FF,Cade Cavalli,ST,FF,0.30397229532775805,False,FC,False,0.061732837132022336,0.0,0.07613959256955537,0.30397229532775805,0.1825786159646058,0.0,0.15293076369658998,0.006002116493584745,0.21664377881588506
823904,2026-09-05,676917,606192,6,Bot,23,5,102,2,2,2-2,2,ST,Cade Cavalli,KC,FF,0.3122778885240028,False,SI,False,0.037403698427508375,3.968253968253968e-05,0.051151343024556206,0.3122778885240028,0.24197344052704736,0.0,0.11504587907774062,0.003374845946499866,0.23873322193296262
823904,2026-09-05,676917,606192,6,Bot,23,6,103,3,2,3-2,2,KC,Cade Cavalli,ST,FF,0.2822784445012885,False,FC,False,0.06163983913649483,1.0416666666666666e-05,0.07042619431933157,0.2822784445012885,0.1802691036088215,0.0,0.17738866735994893,0.00606221775340002,0.22192511665404915
