game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824066,2026-09-05,607625,703520,4,Top,19,2,76,0,1,0-1,1,CU,Seth Lugo,SI,CU,0.22956412884475924,False,FC,False,0.16341521051505886,0.029231167534825096,0.22956412884475924,0.1767958979281169,0.11651329114937585,0.013529894000747252,0.0006123675597395153,0.000262626685583494,0.11490357651979399,0.05500753582576886,0.08489382312210951,0.015270480314122236
824066,2026-09-05,607625,703520,4,Top,19,3,77,0,2,0-2,1,SI,Seth Lugo,ST,CU,0.2659836308458818,False,CU,False,0.11766379386465367,0.02851897973670708,0.2659836308458818,0.1651335503159095,0.14136812657717454,0.01727228083647832,0.0004588880264729308,4.387240503908763e-05,0.1004244074841086,0.07124441409944075,0.07758541625360345,0.014302639554531114
824066,2026-09-05,607625,703520,4,Top,19,4,78,0,2,0-2,1,ST,Seth Lugo,FF,CU,0.22420880728136058,False,CH,False,0.09339065316767238,0.04067234561469443,0.22420880728136058,0.16692797853052624,0.15677788396546566,0.015156906457682967,0.0003884972784541383,8.45959595959596e-05,0.1099199494464264,0.09626167682437861,0.08395324957496025,0.012257455898782951
824066,2026-09-05,607625,543807,4,Top,20,1,79,0,0,0-0,2,FF,Seth Lugo,ST,SL,0.1928609411051017,False,CH,False,0.05409487098706797,0.02650936335902462,0.16741615421728606,0.09426976016709902,0.12556677999975568,0.005127496010714335,0.00033142184709086114,2.0104501154864514e-05,0.17479762168451285,0.1928609411051017,0.12728261999760537,0.03172286612358747
824066,2026-09-05,607625,665489,5,Top,21,1,80,0,0,0-0,0,ST,Seth Lugo,FC,SL,0.1913654240655651,False,SI,False,0.03619700981425317,0.02272941289370963,0.1906457083919826,0.08814132973538202,0.13340089462195256,0.0032016835127441053,3.6605525860242348e-06,1.6523944130362487e-05,0.17017968805558947,0.1913654240655651,0.13196763990671642,0.03215102450538925
824066,2026-09-05,607625,665489,5,Top,21,2,81,1,0,1-0,0,FC,Seth Lugo,ST,SI,0.2658151245188018,False,SL,False,0.07646055804283573,0.023227645006520255,0.11082319776127053,0.149141734343769,0.11468646514841924,0.006429854052698292,0.00035531511909999667,0.0,0.2658151245188018,0.13603837656540807,0.09226679073699423,0.02475493870418402
824066,2026-09-05,607625,665489,5,Top,21,3,82,2,0,2-0,0,ST,Seth Lugo,SI,SI,0.33178345038148793,True,FC,False,0.06946807486645484,0.017139668383678086,0.08668140544586014,0.1539911914573083,0.1298307432757024,0.004231720461090599,0.00010853939773596279,0.0,0.33178345038148793,0.10515425399395778,0.07630793997057123,0.025303012366152802
824066,2026-09-05,607625,665489,5,Top,21,4,83,2,1,2-1,0,SI,Seth Lugo,SL,SI,0.2658224089727407,False,FS,False,0.05737741675337209,0.0304021371676629,0.1308682576780388,0.11617313184942918,0.11561298055372697,0.00595330141872049,0.0002623547109497115,1.2913223140495869e-06,0.2658224089727407,0.1429009585064632,0.10464860511308068,0.029977155953502352
824066,2026-09-05,607625,665489,5,Top,21,5,84,2,2,2-2,0,SL,Seth Lugo,FC,SI,0.20553398920805052,False,CU,False,0.06934497054987815,0.053080707009741934,0.16918506515325793,0.09324027210417073,0.1417175137181384,0.0074159853294708125,0.0002566240623546132,5.8392489122967714e-05,0.20553398920805052,0.11681281050310761,0.11305384288864768,0.030299826984059447
824066,2026-09-05,607625,665489,5,Top,21,6,85,2,2,2-2,0,FC,Seth Lugo,FF,CU,0.16780779553191086,False,FF,True,0.06619803881873458,0.05461178296827543,0.16780779553191086,0.1106849063923854,0.15928401216324653,0.008833595290516241,0.00025431778929188256,5.681818181818182e-05,0.1664134815676053,0.11261961557024151,0.12332432083341305,0.029911314892562168
824066,2026-09-05,607625,665489,5,Top,21,7,86,3,2,3-2,0,FF,Seth Lugo,FC,SI,0.2902613979374288,False,FF,False,0.06459316803378916,0.01541595247886837,0.1156060541461362,0.17680737391910292,0.1303497237604893,0.0027898043304079444,4.317789291882556e-06,0.0,0.2902613979374288,0.11031893160134373,0.0706870874091064,0.02316618859403622
824066,2026-09-05,607625,672386,5,Top,22,1,87,0,0,0-0,1,FC,Seth Lugo,SI,SI,0.20301666610987823,True,SI,True,0.047506009500394325,0.014342310043293251,0.1964564555288754,0.0863153585765451,0.11516099454473908,0.006335550792164214,3.823262894606548e-05,6.443298969072164e-06,0.20301666610987823,0.19149318804985951,0.11297635210825595,0.026352438818080536
824066,2026-09-05,607625,672386,5,Top,22,2,88,0,1,0-1,1,SI,Seth Lugo,FC,SI,0.203122965260473,False,CH,False,0.06336997620055466,0.04206352075184986,0.14195090907751,0.11116655451929702,0.10103896620989387,0.007626687844120441,0.00025431778929188256,1.3776352254169347e-05,0.203122965260473,0.16071844647894606,0.13858441370613883,0.03008946580967074
824066,2026-09-05,607625,672386,5,Top,22,3,89,0,2,0-2,1,FC,Seth Lugo,SL,CU,0.18853495892842853,False,CH,False,0.06464694341091237,0.04959897992997793,0.18853495892842853,0.10782832992474545,0.15490281761391156,0.012638990277069228,0.00026480627306273066,0.0,0.16508371563570545,0.12123358195965528,0.10374490368285322,0.03152197236367938
824066,2026-09-05,607625,672386,5,Top,22,4,90,0,2,0-2,1,SL,Seth Lugo,ST,CU,0.17784113303366456,False,FF,False,0.056936655460578,0.05030390004574427,0.17784113303366456,0.11807110484381536,0.16237552347139342,0.01259492816170087,0.00026480627306273066,0.0,0.1729571400218816,0.11206337560270237,0.10840924319060515,0.02818218989485288
824066,2026-09-05,607625,672386,5,Top,22,5,91,1,2,1-2,1,ST,Seth Lugo,SI,SI,0.21379412571845338,True,CU,False,0.07113211011140919,0.049819434025808865,0.1686319878417786,0.11788796041817781,0.15169485874017344,0.007137255631653083,0.0005277880835186343,0.0,0.21379412571845338,0.11031863735969044,0.0801862111238766,0.0288696309454608
824066,2026-09-05,607625,664770,5,Top,23,1,92,0,0,0-0,2,SI,Seth Lugo,ST,CU,0.2766651235550872,False,CH,False,0.11802641985108807,0.02534033357343406,0.2766651235550872,0.0780461611109203,0.15551090260423212,0.008027122675630376,0.00012088110661480226,0.0,0.14274630377369474,0.06564290991461808,0.11449809606803177,0.01537574576664916
824066,2026-09-05,607625,664770,5,Top,23,2,93,0,1,0-1,2,ST,Seth Lugo,CH,CU,0.1951733217756644,False,FC,False,0.1332276988681838,0.04316911127905108,0.1951733217756644,0.15973474938510965,0.12181330684994168,0.013711639327495811,0.00044274301670838375,3.029974748790296e-05,0.12671893771550824,0.0845520433931002,0.10573132736155118,0.01569482128019823
824066,2026-09-05,607625,664770,5,Top,23,3,94,1,1,1-1,2,CH,Seth Lugo,FC,CU,0.2394952573683552,False,FF,False,0.14208526342886157,0.012127434782368236,0.2394952573683552,0.1808043896828261,0.13283292741284558,0.010280570528798865,0.0005420070983549368,1.073324274335483e-05,0.13305627960274846,0.061413664154113486,0.07322945324213476,0.014122019455850045
824066,2026-09-05,607625,664770,5,Top,23,4,95,2,1,2-1,2,FC,Seth Lugo,ST,SI,0.1943062415301241,False,CH,False,0.16890529553772335,0.01881936401134982,0.19310212029851495,0.18035777539543396,0.11051364224407183,0.006665901723656656,0.0007774986924429482,2.144082332761578e-06,0.1943062415301241,0.053094099175730804,0.06185437110722672,0.011601546201392992
