game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_FA,prob_FC,prob_FF,prob_FS,prob_KC,prob_KN,prob_SI,prob_SL,prob_ST
823094,2026-09-05,669923,641680,6,Top,23,5,85,3,1,3-1,2,FC,George Kirby,FF,FF,0.3667583889537624,True,FS,False,0.0604777779338891,0.0,0.09426218163199632,0.3667583889537624,0.013467251540255847,0.09163944225815991,2.4035516657189724e-05,0.16822392156701396,1.9657834540602366e-05,0.20512734276372485
823094,2026-09-05,669923,691777,6,Top,24,1,86,0,0,0-0,2,FF,George Kirby,SI,FF,0.2837757240378698,False,KC,False,0.04555142174311453,0.0,0.07698261144020113,0.2837757240378698,0.011848962866850998,0.1083519328533845,5.087182416735744e-05,0.23978639866677612,1.6638216020795567e-05,0.23363543835161532
823094,2026-09-05,669923,691777,6,Top,24,2,87,0,1,0-1,2,SI,George Kirby,SI,FF,0.32229500785099696,False,FF,False,0.06443979814131444,1.112759643916914e-05,0.06716705408777829,0.32229500785099696,0.02312083833224943,0.10097001046000093,0.0,0.19450248973425527,0.00016398810855994172,0.22732968568840586
823094,2026-09-05,669923,622268,7,Top,25,1,88,0,0,0-0,0,SI,George Kirby,SI,FF,0.2884733174398581,False,SI,True,0.05575238944898783,5.4854276877966565e-05,0.0411864875325056,0.2884733174398581,0.015559728924927699,0.20638879609223917,0.0007733865286908243,0.13777813253498994,3.016517214038982e-05,0.25400274204878265
823094,2026-09-05,669923,622268,7,Top,25,2,89,0,1,0-1,0,SI,George Kirby,KC,FF,0.3309391125176766,False,CH,False,0.09620640426869392,0.0014195384974279293,0.051186739106456346,0.3309391125176766,0.04270058791090185,0.17596354584877377,1.7857142857142855e-05,0.10700609347706741,6.170371542610921e-05,0.19449841751471975
823094,2026-09-05,669923,675961,7,Top,26,1,90,0,0,0-0,1,KC,George Kirby,SI,ST,0.30949797015979713,False,CH,False,0.02466101737029698,0.0,0.030413911363722162,0.21866807064389623,0.007414470532159364,0.10918757730817111,1.0436999623661129e-05,0.3000324425423708,0.00011410307996263107,0.30949797015979713
823094,2026-09-05,669923,675961,7,Top,26,2,91,1,0,1-0,1,SI,George Kirby,SI,ST,0.29906168422525126,False,FF,False,0.05282368837390257,0.0,0.02548229031562707,0.25074818973494273,0.011399132795821346,0.06659752204265607,0.0,0.2938789632182613,8.529293538337855e-06,0.29906168422525126
823094,2026-09-05,669923,675961,7,Top,26,3,92,1,1,1-1,1,SI,George Kirby,KC,FF,0.33002291938272527,False,FF,False,0.05569938281279547,1.6461878089240263e-05,0.03717894075101599,0.33002291938272527,0.02209981498842931,0.09626018080118805,0.0,0.22118642406462252,7.684290317069744e-05,0.23745903241796396
823094,2026-09-05,669923,675961,7,Top,26,4,93,1,2,1-2,1,KC,George Kirby,ST,FF,0.35953640808651577,False,SI,False,0.04453564397099934,1.6707953582026284e-05,0.040186835249528687,0.35953640808651577,0.025918553154339295,0.10410236455416207,0.0,0.16371090246821932,0.00048442585201160767,0.2615081587106425
823094,2026-09-05,669923,675961,7,Top,26,5,94,1,2,1-2,1,ST,George Kirby,FF,FF,0.33644960208871166,True,KC,False,0.03412935538051147,1.7352615779035048e-05,0.024452246207051526,0.33644960208871166,0.02401347288431497,0.09860773690180177,6.446621970087675e-07,0.17547199370911654,0.0002954281858443285,0.30656216736467234
823094,2026-09-05,669923,675961,7,Top,26,6,95,1,2,1-2,1,FF,George Kirby,FS,FF,0.36626982714439094,False,FF,False,0.037837021398368635,6.446621970087675e-07,0.04473546685530917,0.36626982714439094,0.02385638479570473,0.10478238679241855,2.7741340879798066e-06,0.15491467378669743,0.0004881511002649751,0.2671126693305607
823094,2026-09-05,669923,675961,7,Top,26,7,96,2,2,2-2,1,FS,George Kirby,SI,FF,0.3229022901358454,False,ST,False,0.041577855281529866,0.0,0.035111681571588865,0.3229022901358454,0.01792604196654292,0.08084491541860889,1.753155680224404e-06,0.26482656864502196,4.901334604652789e-05,0.23675988047913576
823094,2026-09-05,669923,675961,7,Top,26,8,97,3,2,3-2,1,SI,George Kirby,SI,FF,0.38436380666120745,False,FF,False,0.034668482698520055,0.0,0.02351589831932653,0.38436380666120745,0.007752588695608874,0.05505957331970007,0.0,0.3062823609148352,3.0339805825242716e-06,0.18835425541022036
823094,2026-09-05,669923,672016,7,Top,27,1,98,0,0,0-0,1,SI,George Kirby,ST,ST,0.32106984326008425,True,FF,False,0.018982114665193162,0.0,0.02521242674865799,0.2223696268229167,0.008268043580689123,0.11449164392518163,0.00022645830351891456,0.2892239786550639,0.00015586403869461397,0.32106984326008425
823094,2026-09-05,669923,672016,7,Top,27,2,99,1,0,1-0,1,ST,George Kirby,SI,ST,0.40756178612091964,False,KC,False,0.03132904708595743,8.660508083140878e-06,0.018348714084923758,0.20682441769277785,0.009098570312880645,0.0679535662151618,3.7764350453172205e-06,0.2588655325914762,5.928952774360202e-06,0.40756178612091964
823094,2026-09-05,669923,672016,7,Top,27,3,100,2,0,2-0,1,SI,George Kirby,SI,SI,0.338424769323837,True,ST,False,0.02371717321108608,0.0,0.02417412607096259,0.31533639035689875,0.007713518326807853,0.04907257008626676,3.626603221926963e-06,0.338424769323837,1.8995009010199776e-05,0.2415388310119093
