game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FA,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824795,2026-09-05,543243,694212,7,Bot,24,1,82,0,0,0-0,0,SI,Sonny Gray,FC,CU,0.2897216902056202,False,CU,False,0.11252929775850518,0.004841768295861797,0.2897216902056202,0.0,0.14822786371953003,0.2637947322291232,1.607214810658901e-05,0.0,0.12124055293540581,0.009265224369944862,0.050362798337902276
824795,2026-09-05,543243,694212,7,Bot,24,2,83,1,0,1-0,0,FC,Sonny Gray,FF,FF,0.30037099767846637,True,FF,True,0.12642872145870235,0.0005592768485813723,0.24559602639360523,4.5421511627906974e-07,0.15532671883597698,0.30037099767846637,2.3830199958167734e-05,1.0757314974182445e-06,0.12608102163984447,0.004541007745906906,0.04107086925234537
824795,2026-09-05,543243,694212,7,Bot,24,3,84,2,0,2-0,0,FF,Sonny Gray,FC,FF,0.3302318605724034,False,FC,True,0.07434786151372219,0.00013472753590477885,0.13076583493874114,0.0,0.18349309857055549,0.3302318605724034,4.216988453010447e-05,5.899056151015838e-06,0.2458316131960781,0.006299305060832877,0.028847629671080482
824795,2026-09-05,543243,694212,7,Bot,24,4,85,2,1,2-1,0,FC,Sonny Gray,FF,FF,0.259764070020128,True,SI,False,0.0914623414904446,0.0003587310979317204,0.20552029712771414,0.0,0.18091586117268632,0.259764070020128,5.9245570744325824e-05,0.0,0.16096791502668487,0.005831153269744844,0.09512038522392231
824795,2026-09-05,543243,694212,7,Bot,24,5,86,3,1,3-1,0,FF,Sonny Gray,FF,FF,0.45562350916497335,True,CH,False,0.05995527488236114,0.0001194507387677151,0.13551357223895472,0.0,0.15026378504741716,0.45562350916497335,0.00029872582366652486,0.0,0.15837415231787413,0.005367196148786514,0.03448433363719899
824795,2026-09-05,543243,677008,7,Bot,25,1,87,0,0,0-0,1,FF,Sonny Gray,CU,CU,0.2745306853100169,True,SI,False,0.09882957066983086,0.0027455709570807113,0.2745306853100169,0.0,0.1893150909596234,0.2576466552047016,1.4608016621700188e-05,0.0,0.12269190375583612,0.007550793172459177,0.046675121953829786
824795,2026-09-05,543243,677008,7,Bot,25,2,88,0,1,0-1,1,CU,Sonny Gray,CU,CU,0.25489547909893445,True,CH,False,0.12394194321370429,0.0015487975838133512,0.25489547909893445,0.0,0.11340513004856677,0.19557668559611208,4.284132010800651e-05,2.0996640537513995e-06,0.1170671662765879,0.009304963843810757,0.1842148933543085
824795,2026-09-05,543243,677008,7,Bot,25,3,89,0,2,0-2,1,CU,Sonny Gray,CU,ST,0.48056797015691943,False,CH,False,0.025142700595792645,0.00022687964306835446,0.21793582579395396,0.0,0.031354241581743686,0.0829136737562385,0.0,4.0376347225318736e-05,0.14326441894772524,0.01855391317733316,0.48056797015691943
824795,2026-09-05,543243,687952,7,Bot,26,1,90,0,0,0-0,2,CU,Sonny Gray,CU,SI,0.2646296951582076,False,SL,False,0.031170465331698857,0.0052581772992078835,0.1590379192284005,0.0,0.1557107991824907,0.1972215848301741,1.0706965528563386e-05,1.0244042442184779e-05,0.2646296951582076,0.030021077418005436,0.1569293305438443
824795,2026-09-05,543243,687952,7,Bot,26,2,91,0,1,0-1,2,CU,Sonny Gray,CU,ST,0.3213677090820247,False,CU,True,0.042872886479637655,0.006160302956582559,0.15410904224056984,7.977026164645821e-07,0.11607691453602338,0.09507558438381243,4.4404973357015985e-06,0.0,0.24048381104970237,0.023848511071695454,0.3213677090820247
824795,2026-09-05,543243,687952,7,Bot,26,3,92,0,2,0-2,2,CU,Sonny Gray,CU,ST,0.4721523684179752,False,FF,False,0.008579000737963511,0.0007336798877470226,0.15441305889474435,0.0,0.027519291975057102,0.05780938599394515,0.0,7.717405662682927e-05,0.25066645877031524,0.028049581265624384,0.4721523684179752
