game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823412,2026-09-22,554430,694192,6,Top,20,6,88,3,2,3-2,1,FF,Zack Wheeler,FF,SI,0.27520826132765425,False,CU,False,0.007236068602904654,0.0758019096043241,8.400537634408603e-07,0.09122371675820688,0.2508339229141265,0.09886530709883962,0.0,0.27520826132765425,0.0,0.2008299736401813
823412,2026-09-22,554430,668930,6,Top,21,1,89,0,0,0-0,1,FF,Zack Wheeler,FC,FF,0.2730436756379444,False,CU,False,0.009149645346448852,0.09411217275373081,0.0,0.2228693195965693,0.2730436756379444,0.19539508457664043,0.0,0.10968331061375204,0.0,0.09574679147491402
823412,2026-09-22,554430,668930,6,Top,21,2,90,1,0,1-0,1,FC,Zack Wheeler,FF,FF,0.3409805544438552,True,CU,False,0.01533277317968532,0.10252199030838513,0.0,0.22196176089257477,0.3409805544438552,0.16711996828456102,5.605381165919283e-07,0.08205170129611475,3.6662609184612276e-05,0.06999402844752262
823412,2026-09-22,554430,668930,6,Top,21,3,91,1,1,1-1,1,FF,Zack Wheeler,FS,FF,0.3295897185700916,False,SI,False,0.012139949183355751,0.14831237981263698,0.0,0.16329445345540247,0.3295897185700916,0.1901520981138192,9.928514694201746e-07,0.08333150895227581,0.0,0.07317889906094933
823412,2026-09-22,554430,668930,6,Top,21,4,92,2,1,2-1,1,FS,Zack Wheeler,FS,FF,0.33779436661244605,False,CU,False,0.007042840255389333,0.09191803542679126,0.0,0.230754605217936,0.33779436661244605,0.17156488339119633,7.506384125082943e-06,0.08671025276844439,2.802690582959641e-06,0.07420470725308914
823412,2026-09-22,554430,668930,6,Top,21,5,93,2,2,2-2,1,FS,Zack Wheeler,CU,FF,0.3746688831029584,False,FC,False,0.004354914719237541,0.1552821763975567,8.400537634408603e-07,0.10645254024320672,0.3746688831029584,0.19591110174975845,2.4725365338796923e-06,0.09007843464668255,0.0,0.07324863655030293
823412,2026-09-22,554430,668930,6,Top,21,6,94,3,2,3-2,1,CU,Zack Wheeler,FF,FF,0.40144375062706666,True,FF,True,0.008740845491954571,0.09382136044606801,0.0,0.2012271971541292,0.40144375062706666,0.12588614716039476,7.409626777268214e-05,0.10759088103180113,0.0,0.06121572182081256
823412,2026-09-22,554430,668930,6,Top,21,7,95,3,2,3-2,1,FF,Zack Wheeler,FS,FF,0.32935662759020695,False,FC,False,0.008470297711514951,0.1386401909939629,8.400537634408603e-07,0.18814207698855104,0.32935662759020695,0.15934261493215382,3.303387513782467e-06,0.08587884475588234,0.0,0.0901652035864516
823412,2026-09-22,554430,661388,6,Top,22,1,96,0,0,0-0,2,FS,Zack Wheeler,SI,FF,0.3022390089591989,False,CH,False,0.0034190494519833908,0.0525339889901361,0.0,0.0745012847207861,0.3022390089591989,0.06265728903058058,3.880450299483902e-06,0.2859114735115401,0.0,0.21873402488547536
823412,2026-09-22,554430,641343,6,Top,23,1,97,0,0,0-0,2,SI,Zack Wheeler,FC,FF,0.34795978006835526,False,FC,True,0.016812069635797247,0.10343048982753979,0.0,0.22409089583155073,0.34795978006835526,0.11239948589701548,7.323330571162942e-06,0.10952009942630847,0.0,0.08577985598286286
823412,2026-09-22,554430,641343,6,Top,23,2,98,1,0,1-0,2,FC,Zack Wheeler,FC,FF,0.3720692857692989,False,FC,True,0.019059999405958407,0.09396592369958641,0.0,0.20437070655218573,0.3720692857692989,0.14496999379231862,1.945986304402893e-06,0.09597163271001294,1.9114783925261365e-05,0.06957139730040968
823412,2026-09-22,554430,641343,6,Top,23,3,99,2,0,2-0,2,FC,Zack Wheeler,FS,FF,0.40636540632502405,False,SI,False,0.022723688136416093,0.07948657503735167,0.0,0.22050148025054941,0.40636540632502405,0.09331102414527818,2.6116514591918734e-06,0.12239212459555938,3.132832080200501e-06,0.05521395702628218
823412,2026-09-22,554430,641343,6,Top,23,4,100,2,1,2-1,2,FS,Zack Wheeler,CU,FF,0.4167529959551197,False,FF,False,0.016488276282771077,0.10112174579366406,0.0,0.19310853512314405,0.4167529959551197,0.128776792169873,2.422771456312942e-05,0.08232902082302494,0.0,0.06139840613784051
823412,2026-09-22,554430,641343,6,Top,23,5,101,3,1,3-1,2,CU,Zack Wheeler,FC,FF,0.43915840791935024,False,CU,False,0.013865727083813733,0.08409735169577803,0.0,0.2197607234027742,0.43915840791935024,0.09763525899302712,0.00010050274153731421,0.09691071126913857,0.0,0.04847131689458073
