game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
823494,2026-09-22,656876,671218,7,Bot,21,2,95,0,1,0-1,0,FF,Drew Rasmussen,SI,FC,0.32189576101860057,False,FC,False,0.12446935982419487,0.02761248997024644,0.32189576101860057,0.19073499964300858,9.493670886075948e-06,0.25104059675361123,0.004666668992087824,0.07957063012736522
823494,2026-09-22,656876,671218,7,Bot,21,3,96,1,1,1-1,0,SI,Drew Rasmussen,FC,FC,0.35193721793100274,True,CH,False,0.08353685135830506,0.02324283040786961,0.35193721793100274,0.1998152553496361,0.0,0.27248890949486343,0.00549247774929283,0.06348645770903111
823494,2026-09-22,656876,671218,7,Bot,21,4,97,1,2,1-2,0,FC,Drew Rasmussen,SI,FF,0.307052132159526,False,FC,False,0.180807960066359,0.026158263437524427,0.19685216164456176,0.307052132159526,0.0,0.15579137465582327,0.00710943156104808,0.12622867647515798
823494,2026-09-22,656876,671277,7,Bot,22,1,98,0,0,0-0,0,SI,Drew Rasmussen,FF,FF,0.2969201177218683,True,FC,False,0.11310027398552283,0.14417710569875214,0.2730055676888189,0.2969201177218683,4.008806207262844e-05,0.14220045701083106,0.002794491642703954,0.02776189818943138
823494,2026-09-22,656876,671277,7,Bot,22,2,99,0,1,0-1,0,FF,Drew Rasmussen,FC,FF,0.3180213752693029,False,FC,True,0.16193348179134234,0.06841149362427419,0.28932074246185957,0.3180213752693029,6.799547474370488e-06,0.1273396124603386,0.004940313497706469,0.03002618134770144
823494,2026-09-22,656876,671277,7,Bot,22,3,100,0,2,0-2,0,FC,Drew Rasmussen,CU,FF,0.341633624519053,False,ST,False,0.19347924684990103,0.05500479205943692,0.21316975636492544,0.341633624519053,0.0,0.14034705753661267,0.005536823740820829,0.05082869892925018
823494,2026-09-22,656876,671277,7,Bot,22,4,101,1,2,1-2,0,CU,Drew Rasmussen,CH,FF,0.30276342852789817,False,FF,False,0.1427292611046944,0.04253691067006246,0.26189838787982356,0.30276342852789817,1.6233766233766235e-06,0.20117030381893605,0.008320285514822386,0.04057979910714041
823494,2026-09-22,656876,682987,7,Bot,23,1,102,0,0,0-0,1,CH,Drew Rasmussen,FC,FF,0.33026066567809825,False,SI,False,0.06253487847047999,0.15714774727761352,0.27087192900480694,0.33026066567809825,0.00017208982337835283,0.13812858295569053,0.004484299478032409,0.03639980731190026
823494,2026-09-22,656876,682987,7,Bot,23,2,103,0,1,0-1,1,FC,Drew Rasmussen,SI,FF,0.32148529650197966,False,FC,False,0.11345001490405103,0.06602635982192741,0.29244971774445283,0.32148529650197966,9.586913256638028e-05,0.16258344870573066,0.005287938634912302,0.03862135455438014
823494,2026-09-22,656876,682987,7,Bot,23,3,104,0,2,0-2,1,SI,Drew Rasmussen,CH,FF,0.31362241551526365,False,FF,False,0.18002455063831457,0.052484338960670576,0.27414301315323025,0.31362241551526365,0.00025,0.11364782408706355,0.00895154988683725,0.056876307758620376
823494,2026-09-22,656876,682987,7,Bot,23,4,105,1,2,1-2,1,CH,Drew Rasmussen,SI,FC,0.3317860195272981,False,SI,True,0.10153822465705029,0.0328254971509709,0.3317860195272981,0.30392800595758945,0.0,0.18012611869711415,0.006220497884767613,0.04357563612521
823494,2026-09-22,656876,682987,7,Bot,23,5,106,2,2,2-2,1,SI,Drew Rasmussen,FF,FC,0.35550062896809126,False,FF,True,0.11193247718013753,0.039085557809840264,0.35550062896809126,0.2998926668199275,0.00025490196078431374,0.1413699718978534,0.007924224639260992,0.04403957072410511
823494,2026-09-22,656876,682987,7,Bot,23,6,107,2,2,2-2,1,FF,Drew Rasmussen,CH,FC,0.2925460327346063,False,SI,False,0.17082233867525537,0.04154202907442746,0.2925460327346063,0.2699314658533742,0.00025,0.16240488697770122,0.010367703645545148,0.052135543039090695
823494,2026-09-22,656876,682987,7,Bot,23,7,108,2,2,2-2,1,CH,Drew Rasmussen,FC,FF,0.2991204598865105,False,CU,False,0.1359694942467149,0.04118998684412745,0.28278311469586004,0.2991204598865105,0.0,0.183407182402295,0.00933407953632135,0.04819568238817129
823494,2026-09-22,656876,665862,7,Bot,24,1,109,0,0,0-0,2,FC,Drew Rasmussen,FF,FF,0.26683646149321544,True,FC,False,0.14198862828788783,0.1328288222150772,0.25530798262610943,0.26683646149321544,2.6417728268326874e-05,0.17626033322396986,0.003025974414284812,0.02372538001118758
823494,2026-09-22,656876,665862,7,Bot,24,2,110,0,1,0-1,2,FF,Drew Rasmussen,FC,FF,0.2602579375795774,False,CU,False,0.20792671921699593,0.07238993552834962,0.247044523543304,0.2602579375795774,4.189944134078212e-06,0.17519411275507785,0.00581005984627061,0.03137252158629015
823494,2026-09-22,656876,665862,7,Bot,24,3,111,1,1,1-1,2,FC,Drew Rasmussen,CH,FC,0.29547422547445573,False,SI,False,0.12511627804637585,0.04115491360575584,0.29547422547445573,0.25769495204525417,1.6233766233766235e-06,0.2521402192314677,0.002216921830970919,0.02620086638909743
823494,2026-09-22,656876,665862,7,Bot,24,4,112,2,1,2-1,2,CH,Drew Rasmussen,FF,FC,0.32763082963905815,False,FF,True,0.08735442792539291,0.04207793513712287,0.32763082963905815,0.3004221185330439,0.0,0.21603530147400396,0.004369376490612823,0.02211001080076581
823494,2026-09-22,656876,665862,7,Bot,24,5,113,2,2,2-2,2,FF,Drew Rasmussen,CH,FC,0.26604032387261073,False,FF,False,0.21807203903484543,0.043853886746791096,0.26604032387261073,0.2465817841848862,0.0,0.18235908995915423,0.006222709687483586,0.0368701665142288
823494,2026-09-22,656876,665862,7,Bot,24,6,114,3,2,3-2,2,CH,Drew Rasmussen,SI,FF,0.32100829523546387,False,SI,True,0.08946401430631791,0.031408616560055516,0.3038707148177024,0.32100829523546387,0.0,0.22298103919002163,0.008610398710343532,0.022656921180095425
