game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST
823010,2026-08-30,669461,804668,5,Top,22,2,88,1,0,1-0,1,SL,Matthew Liberatore,FF,FF,0.30556905841935983,True,SL,False,0.25327967396865414,0.09185481089261244,0.05012463336614617,0.30556905841935983,7.719089599122448e-05,0.001287985143489926,0.09169002830407534,0.20611661900967163,0.0
823010,2026-08-30,669461,664040,5,Top,23,1,89,0,0,0-0,2,FF,Matthew Liberatore,CU,SL,0.2910162566650124,False,FF,False,0.07567358759945224,0.16909111595613727,0.08856130165759149,0.24814884971849963,7.521071968878323e-05,0.0002875413057202543,0.12670066337013133,0.2910162566650124,0.0004454730077678707
823010,2026-08-30,669461,664040,5,Top,23,2,90,1,0,1-0,2,CU,Matthew Liberatore,CU,SL,0.3717327007137716,False,CU,True,0.08848639007499395,0.08958587405039448,0.05084023120951811,0.25005518790027226,2.8084616187025826e-05,0.0001806127565013885,0.14877037763473822,0.3717327007137716,0.00032054104362349916
823010,2026-08-30,669461,664040,5,Top,23,3,91,1,1,1-1,2,CU,Matthew Liberatore,FF,SL,0.34405309024345065,False,SI,False,0.07995757233671202,0.14930151272439118,0.03545598569131762,0.23976734890406604,0.00039513911234648517,0.0013535417727353822,0.14819283906510294,0.34405309024345065,0.0015229701498783847
823010,2026-08-30,669461,664040,5,Top,23,4,92,2,1,2-1,2,FF,Matthew Liberatore,SI,SL,0.3223408682991945,False,CU,False,0.09716593377275412,0.07647493951237576,0.04757260078791593,0.2881299188396931,9.780216095960057e-05,9.114046221376066e-05,0.16793883092596024,0.3223408682991945,0.00018796523893394235
823010,2026-08-30,669461,664040,5,Top,23,5,93,2,2,2-2,2,SI,Matthew Liberatore,ST,SL,0.41847568298409293,False,CU,False,0.026547803847651864,0.20395320214905502,0.020303121403248046,0.21464877570131777,0.0004146936244589441,0.0010020673084854342,0.11079079875479202,0.41847568298409293,0.0038638542268986426
823010,2026-08-30,669461,699013,6,Top,24,1,94,0,0,0-0,0,ST,Matthew Liberatore,CU,FF,0.38138883417008373,False,FC,False,0.13493691185780463,0.1909285789613899,0.05111809983419814,0.38138883417008373,0.0002243951649342484,0.0031086120471144436,0.06916508465215733,0.16870563508847375,0.00042384822384491515
823010,2026-08-30,669461,699013,6,Top,24,2,95,0,1,0-1,0,CU,Matthew Liberatore,FF,FF,0.29996557711444777,True,SI,False,0.2127871025425347,0.17848468899022293,0.054281668968947344,0.29996557711444777,0.00014743513384497456,0.0006715562649622891,0.0698055031034528,0.18367808167703942,0.00017838620454886666
823010,2026-08-30,669461,663968,6,Top,25,1,96,0,0,0-0,1,FF,Matthew Liberatore,SL,FF,0.35325818067648357,False,FC,False,0.16853605673972702,0.19914101412708735,0.06046272911685091,0.35325818067648357,0.0003825234813459683,8.64469836062154e-05,0.07044341454501718,0.14765778719612477,3.184713375796179e-05
823010,2026-08-30,669461,663968,6,Top,25,2,97,0,1,0-1,1,SL,Matthew Liberatore,CU,FF,0.29549151793710116,False,SL,False,0.22280993355619969,0.173328021212361,0.05211613107468607,0.29549151793710116,0.00013616644032708663,0.0004916054704936366,0.07962384464158366,0.17593188568260665,7.089398464216187e-05
823010,2026-08-30,669461,663968,6,Top,25,3,98,1,1,1-1,1,CU,Matthew Liberatore,CU,FF,0.27509686257697463,False,CU,True,0.22282678136487866,0.18130777148499377,0.05120046380334054,0.27509686257697463,0.000398921694830664,0.00024373617887678988,0.07778802543649571,0.1910734353458546,6.400211375591134e-05
823010,2026-08-30,669461,663968,6,Top,25,4,99,2,1,2-1,1,CU,Matthew Liberatore,FF,FF,0.3579299578822821,True,CH,False,0.20426254075708822,0.08552667282025357,0.04390886675430337,0.3579299578822821,0.0002962540749853312,8.474560321065889e-05,0.11263214095750279,0.19534632115037467,1.25e-05
823010,2026-08-30,669461,663968,6,Top,25,5,100,2,2,2-2,1,FF,Matthew Liberatore,SL,SL,0.3062332911822971,True,FF,False,0.07335836781638035,0.24881539304605912,0.017345742499572724,0.26619994651663803,0.002173881995541588,0.0,0.08515373872732089,0.3062332911822971,0.0007196382161912955
823010,2026-08-30,669461,663968,6,Top,25,6,101,2,2,2-2,1,SL,Matthew Liberatore,FF,FF,0.28722950817610565,True,FC,False,0.06495210551875727,0.23969579128152826,0.01747636366342793,0.28722950817610565,0.0013711548383542914,2.9481132075471697e-06,0.1123199352378931,0.2765476035939173,0.00040458957680959457
823010,2026-08-30,669461,687462,6,Top,26,1,102,0,0,0-0,2,FF,Matthew Liberatore,FF,SL,0.3248411217532066,False,CU,False,0.073399829472635,0.174361791264018,0.05748314216622101,0.24812246840212612,0.00010431075445754404,0.0005454897959351221,0.12001714983285063,0.3248411217532066,0.0011246965585508329
823010,2026-08-30,669461,687462,6,Top,26,2,103,1,0,1-0,2,FF,Matthew Liberatore,SI,SL,0.34082570038039806,False,FF,False,0.07260461283294085,0.10118666649689662,0.05225917043499541,0.2689683096059634,1.6197796110550578e-05,0.0002589352802926859,0.16260962995813827,0.34082570038039806,0.001270777214264355
823010,2026-08-30,669461,687462,6,Top,26,3,104,1,1,1-1,2,SI,Matthew Liberatore,FF,SL,0.29910752058033885,False,SL,False,0.07083551078365559,0.16490785120964582,0.04747879522528874,0.2502078152129628,0.00030062950562421,0.0023646258709614735,0.1634797285577123,0.29910752058033885,0.0013175230538115732
823010,2026-08-30,669461,687462,6,Top,26,4,105,1,2,1-2,2,FF,Matthew Liberatore,ST,SL,0.45573817251306914,False,CU,False,0.026329228111256063,0.2133151798014184,0.018324578320769284,0.17868308817072276,0.0011011013960770014,0.00036549876529877185,0.0996055540111062,0.45573817251306914,0.0065375989102828295
823010,2026-08-30,669461,687462,6,Top,26,5,106,1,2,1-2,2,ST,Matthew Liberatore,SL,SL,0.4230734383205763,True,CU,False,0.0235747378893831,0.2011995481480207,0.019053925593514476,0.21661618415455888,0.000559150174574946,0.00045866239616239616,0.10716772925616896,0.4230734383205763,0.008296624067040648
823010,2026-08-30,669461,687462,6,Top,26,7,107,3,2,3-2,2,SL,Matthew Liberatore,FF,SL,0.343277886417321,False,SI,False,0.03167970318449511,0.07666882178763353,0.028029470735788552,0.3033415654659835,0.00017801359590416413,4.07910779602668e-05,0.2156394185425733,0.343277886417321,0.001144329192341176
