game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST
824959,2026-08-30,605135,622268,5,Bot,23,5,85,1,2,1-2,0,CU,Chris Bassitt,SI,CU,0.225981992757842,False,SI,True,0.04821025479340702,0.225981992757842,0.22591313834603202,0.19373316333637441,0.005616275567198233,2.464118273891655e-06,4.597805913891998e-06,0.20971927392903786,0.019267024767376163,0.07155181457854548
824959,2026-08-30,605135,622268,5,Bot,23,6,86,1,2,1-2,0,SI,Chris Bassitt,FC,CU,0.246549245464231,False,SI,False,0.04697980494805926,0.246549245464231,0.20843732042709345,0.18106854115004087,0.005982876387834981,1.4302059496567506e-06,8.117503121708016e-06,0.22020013140814185,0.017786121399263027,0.0729864111062649
824959,2026-08-30,605135,695720,5,Bot,24,1,87,0,0,0-0,2,FC,Chris Bassitt,SI,SI,0.42951813377862325,True,CU,False,0.0583233802530736,0.1522075478575725,0.16767266906402106,0.07285805316156434,0.0022195254138692192,6.76264321953033e-06,0.0,0.42951813377862325,0.0475190832173472,0.06967484461070908
824959,2026-08-30,605135,695720,5,Bot,24,2,88,0,1,0-1,2,SI,Chris Bassitt,ST,SI,0.32720686023044243,False,FC,False,0.08208195112187529,0.2504227852560306,0.1386338324808957,0.05408555171735998,0.0027068865889953875,0.0,0.0002495405267345971,0.32720686023044243,0.04660175962219401,0.0980108324554725
824959,2026-08-30,605135,695720,5,Bot,24,3,89,0,2,0-2,2,ST,Chris Bassitt,CU,SI,0.24413181761830646,False,CU,True,0.02549912797065019,0.2347465582624308,0.2003739452167971,0.1401866607116937,0.0025326348484252543,0.0,1.550434148250952e-05,0.24413181761830646,0.016106512645348126,0.13640723838486715
824959,2026-08-30,605135,666126,6,Bot,25,1,90,0,0,0-0,0,CU,Chris Bassitt,CU,SI,0.30084037560823007,False,CU,True,0.0929141566353554,0.21867930972162786,0.21707529996602212,0.10022607151070288,0.005167804922637632,4.3245874254758435e-05,0.0,0.30084037560823007,0.03251476377537238,0.032538971985797756
824959,2026-08-30,605135,666126,6,Bot,25,2,91,0,1,0-1,0,CU,Chris Bassitt,FF,CU,0.3267706974612612,False,CU,False,0.1167855848052105,0.3267706974612612,0.20954529465655314,0.09608066643113305,0.008784037696124151,0.0,7.644753839471331e-05,0.16687092343919296,0.031029046288631547,0.044057301683499334
824959,2026-08-30,605135,666126,6,Bot,25,3,92,1,1,1-1,0,FF,Chris Bassitt,SI,SI,0.28170604750079575,True,CU,False,0.11719533691986943,0.19147228676733716,0.22224666136990517,0.11081268916694112,0.003949899711099828,3.7403075293890635e-06,1.6534391534391536e-05,0.28170604750079575,0.035064977460442355,0.03753182640454624
824959,2026-08-30,605135,661531,6,Bot,26,1,93,0,0,0-0,1,SI,Chris Bassitt,SI,SI,0.41955111644722476,True,FC,False,0.0681128793925844,0.15632139647059293,0.1616450527239711,0.07708404982676682,0.0015675705652503818,1.8523708963853643e-05,0.0,0.41955111644722476,0.05330884622705281,0.06239056463759351
824959,2026-08-30,605135,661531,6,Bot,26,2,94,0,1,0-1,1,SI,Chris Bassitt,SI,SI,0.31174888789034183,True,SI,True,0.09487954002301591,0.2309925986998931,0.13907972844160682,0.06608474790727634,0.0016664184367085016,0.0,4.012531113209167e-05,0.31174888789034183,0.05663817873529546,0.09886977455473048
824959,2026-08-30,605135,675961,6,Bot,27,1,95,0,0,0-0,2,SI,Chris Bassitt,CU,SI,0.4111936014041123,False,CU,True,0.06455526414660019,0.1646913251687923,0.16601947828638672,0.06770221277792926,0.0021966800602394388,2.289942730087408e-06,0.0,0.4111936014041123,0.05069014907491885,0.07294899913829163
824959,2026-08-30,605135,675961,6,Bot,27,2,96,0,1,0-1,2,CU,Chris Bassitt,SI,CU,0.2811500349674289,False,SI,True,0.0778851129998041,0.2811500349674289,0.1465787090592965,0.05997575546142027,0.0027601942451051585,0.0,3.1891564016424036e-05,0.26270245955187677,0.052556325655620864,0.1163595164954314
824959,2026-08-30,605135,675961,6,Bot,27,3,97,1,1,1-1,2,SI,Chris Bassitt,SL,SI,0.48189646577465234,False,CU,False,0.048935003266055904,0.16116068443307224,0.12823745578621415,0.050887442313511465,0.0012584568990113413,2.289942730087408e-06,0.0,0.48189646577465234,0.042621201074549725,0.08500100051020282
824959,2026-08-30,605135,675961,6,Bot,27,4,98,2,1,2-1,2,SL,Chris Bassitt,SI,SI,0.5803681049859969,True,CH,False,0.04339147439600484,0.10135285456438722,0.12515764511676353,0.057093021950349404,0.001322756897976842,0.00012983900656947383,0.0,0.5803681049859969,0.03878375121567308,0.05240055186627913
824959,2026-08-30,605135,675961,6,Bot,27,5,99,3,1,3-1,2,SI,Chris Bassitt,SI,SI,0.640802296649345,True,FF,False,0.028249249197268022,0.09456359768624485,0.1179693700020629,0.051967427563337776,0.0006810952932850262,0.0,0.0,0.640802296649345,0.03179051185343104,0.03397645175502598
