game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823987,2026-08-30,554430,694208,6,Bot,22,2,88,1,0,1-0,1,FS,Zack Wheeler,FF,FF,0.31170719683814313,True,FF,True,0.007151521657132311,0.10960589171502928,0.0,0.1905858662348938,0.31170719683814313,0.1904484923377918,0.0,0.10917139254148928,0.0,0.08132963867552019
823987,2026-08-30,554430,694208,6,Bot,22,3,89,1,1,1-1,1,FF,Zack Wheeler,FC,FF,0.2994488710208598,False,FC,True,0.017114083109363416,0.1418657379766201,0.0,0.19324787598538426,0.2994488710208598,0.16736320041375577,0.0,0.09283586469591638,0.0,0.08812436679810073
823987,2026-08-30,554430,694208,6,Bot,22,4,90,2,1,2-1,1,FC,Zack Wheeler,FF,FF,0.3186863959004478,True,CU,False,0.014099454175075061,0.10669352948811307,0.0,0.23758714134877668,0.3186863959004478,0.17250372688208754,1.5060240963855423e-05,0.08569636706448071,8.815232722143865e-07,0.0647174433767833
823987,2026-08-30,554430,694208,6,Bot,22,5,91,2,2,2-2,1,FF,Zack Wheeler,ST,FF,0.28240591245102736,False,CU,False,0.016077823045390467,0.18189060719714803,0.0,0.16818354367324545,0.28240591245102736,0.17121860988040186,0.0,0.10955395469820049,0.0,0.07066954905458676
823987,2026-08-30,554430,694208,6,Bot,22,6,92,3,2,3-2,1,ST,Zack Wheeler,FF,FF,0.3319293920189798,True,CU,False,0.008556655103913114,0.10797398992679724,0.0,0.19420028418020216,0.3319293920189798,0.13484195616389058,2.3356292495830858e-05,0.1415054596431812,0.0,0.08096890667054063
823987,2026-08-30,554430,695681,6,Bot,23,1,93,0,0,0-0,2,FF,Zack Wheeler,ST,SI,0.35036529814670536,False,CU,False,0.0038491104803513193,0.04530612769903056,0.0,0.07071965548058849,0.2671040807032576,0.048328034859133985,2.8292312988378267e-05,0.35036529814670536,0.0,0.2142994003179443
823987,2026-08-30,554430,695681,6,Bot,23,2,94,1,0,1-0,2,ST,Zack Wheeler,FF,SI,0.3448198933510412,False,SI,False,0.0026016774473397947,0.03301355917993527,0.0,0.06285404834897101,0.28513588846321863,0.0854399484980378,8.812003450728444e-05,0.3448198933510412,0.0,0.18604686467694964
823987,2026-08-30,554430,695681,6,Bot,23,3,95,2,0,2-0,2,FF,Zack Wheeler,ST,FF,0.3319177061526146,False,CU,False,0.005355707111091366,0.03722802675797733,0.0,0.08338605734037023,0.3319177061526146,0.05998405071458212,5.9965070423353536e-05,0.3174095798411471,0.0,0.16465890701179425
823987,2026-08-30,554430,695681,6,Bot,23,4,96,2,1,2-1,2,ST,Zack Wheeler,FF,FF,0.3327762354855479,True,FC,False,0.0022956877115765974,0.03952339451927225,6.684491978609625e-06,0.06074986505895029,0.3327762354855479,0.08282881326124636,8.433960457240365e-06,0.29500011575235413,0.0,0.18681076975861705
823987,2026-08-30,554430,695681,6,Bot,23,5,97,3,1,3-1,2,FF,Zack Wheeler,FF,FF,0.33680002584118685,True,FF,True,0.004604669334581607,0.03721412619853749,0.0,0.08416210132518057,0.33680002584118685,0.06894301914973176,0.00014022206377968072,0.32101283245197165,0.0,0.14712300363503097
823987,2026-08-30,554430,666139,6,Bot,24,1,98,0,0,0-0,2,FF,Zack Wheeler,FF,FF,0.34021274252631445,True,FC,False,0.01169370054350451,0.10836031685879075,0.0,0.2060761376022833,0.34021274252631445,0.14128679667255695,0.0,0.10815133731986253,0.0,0.08421896847668792
823987,2026-08-30,554430,666139,6,Bot,24,2,99,1,0,1-0,2,FF,Zack Wheeler,FF,FF,0.34075016964626587,True,CH,False,0.013681656441493837,0.11941156361122257,1.001602564102564e-06,0.21208453516963435,0.34075016964626587,0.15076330612895095,3.864861325399326e-06,0.08625111051549403,6.19758850703642e-06,0.07704659443454237
823987,2026-08-30,554430,666139,6,Bot,24,3,100,2,0,2-0,2,FF,Zack Wheeler,FS,FF,0.3655861627972455,False,FC,False,0.013050477819854722,0.09632728513542256,0.0,0.21108259933193282,0.3655861627972455,0.13535939855090753,9.948366251199237e-05,0.10115318802198989,2.3667496429153872e-06,0.07733903793049249
823987,2026-08-30,554430,666139,6,Bot,24,4,101,3,0,3-0,2,FS,Zack Wheeler,FF,FF,0.5292667351111591,True,FC,False,0.005460405632234594,0.06497465101878355,0.0,0.13268263862290147,0.5292667351111591,0.1248361631601274,0.0005687607090434169,0.08874231911489233,0.0,0.05346832663085818
823987,2026-08-30,554430,642350,6,Bot,25,1,102,0,0,0-0,2,FF,Zack Wheeler,SI,SI,0.3427011456800832,True,SI,True,0.007101712399967869,0.049429131398302,0.0,0.08208136842405234,0.26100171832243,0.05968950909163438,4.5620437956204375e-06,0.3427011456800832,0.0,0.19799085263973557
823987,2026-08-30,554430,642350,6,Bot,25,2,103,1,0,1-0,2,SI,Zack Wheeler,SI,SI,0.32481474698211654,True,FF,False,0.005534344274129049,0.05152055974044533,7.783312577833126e-07,0.06927822626048238,0.26282113940788526,0.06499293081919429,6.544502617801048e-06,0.32481474698211654,0.0,0.22103072968187207
823987,2026-08-30,554430,642350,6,Bot,25,3,104,2,0,2-0,2,SI,Zack Wheeler,FF,SI,0.33354475163286196,False,CU,False,0.006617729156324578,0.04163439996602798,7.783312577833126e-07,0.07591107579744942,0.29517562832960736,0.05284685503898183,0.00017570668122481706,0.33354475163286196,0.0,0.19409307506626505
823987,2026-08-30,554430,642350,6,Bot,25,4,105,2,1,2-1,2,FF,Zack Wheeler,FF,FF,0.2872303274301613,True,FF,True,0.00918221007819423,0.06410597006672467,2.0777075571596117e-06,0.08738265191534902,0.2872303274301613,0.0721672569926819,1.1884655877885423e-05,0.28083538479931675,0.0,0.19908223635413796
823987,2026-08-30,554430,642350,6,Bot,25,5,106,3,1,3-1,2,FF,Zack Wheeler,ST,FF,0.3339270720988361,False,FC,False,0.008868755954145394,0.04976819656341549,0.0,0.08798486226569814,0.3339270720988361,0.06296261612352298,0.000319485868556406,0.29633993158698385,0.0,0.1598290795388425
823987,2026-08-30,554430,642350,6,Bot,25,6,107,3,2,3-2,2,ST,Zack Wheeler,ST,FF,0.3568129517272467,False,CH,False,0.004339216683184596,0.06365204277877201,0.0,0.06412292335753776,0.3568129517272467,0.11116544783640821,3.603514357579667e-05,0.23426280689340617,0.0,0.16560857557987
823987,2026-08-30,554430,642350,6,Bot,25,7,108,3,2,3-2,2,ST,Zack Wheeler,CU,FF,0.3251560553105438,False,FC,False,0.003078836613687012,0.07038035457733254,0.0,0.0630613925709786,0.3251560553105438,0.12361843206781449,1.4637002341920375e-06,0.23593998169786812,0.0,0.17876348346154233
