game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_FS,prob_IN,prob_PO,prob_SI,prob_SL,prob_ST,prob_SV
824393,2026-08-30,607625,595978,4,Bot,17,5,76,2,2,2-2,0,FC,Seth Lugo,SL,SI,0.1640722047343639,False,FC,False,0.07310181522810852,0.06227197081763451,0.16024515888547491,0.09651142675933848,0.14651383020573078,0.0067598077545121945,0.0,0.0,0.1640722047343639,0.11466171400290491,0.14576332072025264,0.030098750891679935
824393,2026-08-30,607625,677587,4,Bot,18,1,77,0,0,0-0,1,SL,Seth Lugo,ST,CU,0.2595791254079249,False,CU,False,0.09294291212900835,0.021515785638274977,0.2595791254079249,0.12465451935385499,0.14574933378237664,0.004514347630487534,0.00010140410239110286,5.39227543944525e-06,0.15413870150079792,0.06572517949744995,0.11042903579234487,0.020644262889649788
824393,2026-08-30,607625,677587,4,Bot,18,2,78,1,0,1-0,1,ST,Seth Lugo,FC,CU,0.204816641588691,False,CH,False,0.12718249557915112,0.013222330326152372,0.204816641588691,0.17391361101518463,0.14495956114539907,0.010826507521205477,0.00042314740089286173,2.7213352685050795e-06,0.174361235817352,0.048913592060250435,0.09096258682895104,0.010415569381501804
824393,2026-08-30,607625,677587,4,Bot,18,3,79,1,1,1-1,1,FC,Seth Lugo,FC,CU,0.25384462005991787,False,CH,False,0.11795026292770266,0.03551256093152212,0.25384462005991787,0.13035644013104566,0.1136395872584975,0.007159244036000326,0.00020093328165173994,2.6709401709401714e-06,0.11217889819856025,0.07011404838184557,0.13888689377795152,0.020153840075134516
824393,2026-08-30,607625,677587,4,Bot,18,4,80,2,1,2-1,1,FC,Seth Lugo,CH,CU,0.21724123307259308,False,SI,False,0.1442297035579747,0.017986650360038478,0.21724123307259308,0.16205841440518565,0.12487054577266361,0.010713404900950694,0.0001882497917500725,0.0,0.18263996242311184,0.04889471967114965,0.0786554141190084,0.0125217019255745
824393,2026-08-30,607625,677587,4,Bot,18,5,81,2,2,2-2,1,CH,Seth Lugo,CU,CU,0.23751679015474583,True,SL,False,0.1109252968055961,0.03728552568488046,0.23751679015474583,0.15486896745500817,0.14175230427876345,0.008274257290579023,9.55743550682962e-05,2.7213352685050795e-06,0.11156048435255089,0.07497543881142091,0.10892336777981246,0.013819271696306581
824393,2026-08-30,607625,677587,4,Bot,18,6,82,2,2,2-2,1,CU,Seth Lugo,FC,CU,0.2263978988937239,False,FC,True,0.10461826830109766,0.0388266015368977,0.2263978988937239,0.18261632682886794,0.15884620277935377,0.009070568534877862,4.874926217995779e-05,9.238965702161394e-06,0.10716373331486345,0.069034142600976,0.08941081216766243,0.013957456813797927
824393,2026-08-30,607625,680757,4,Bot,19,1,83,0,0,0-0,2,FC,Seth Lugo,SL,CU,0.30356609290011244,False,FS,False,0.08768309129028395,0.01968188212935788,0.30356609290011244,0.08655132346810086,0.15826172799717927,0.0043978681063017964,6.713490811104732e-05,2.6709401709401714e-06,0.14381499773024814,0.09440296242393734,0.08638124992146136,0.015188998184736277
824393,2026-08-30,607625,680757,4,Bot,19,2,84,1,0,1-0,2,SL,Seth Lugo,SI,FC,0.18819720685922828,False,CU,False,0.13402963566829956,0.014894432187675046,0.18245760203157813,0.18819720685922828,0.14151321637562483,0.010212795950739368,0.00044420725633721655,8.470179521653494e-06,0.17026270068133084,0.05807843267777102,0.09010874521058247,0.00979255492131221
824393,2026-08-30,607625,680757,4,Bot,19,3,85,2,0,2-0,2,SI,Seth Lugo,FF,SI,0.20935009272678837,False,FF,True,0.13854317546154674,0.008468600938682843,0.16823972715051194,0.16318316749512857,0.16246332045836284,0.011294528177709616,0.0007095894649574015,0.0,0.20935009272678837,0.05532030314830702,0.07155777361874638,0.010869721359259414
824393,2026-08-30,607625,800050,4,Bot,20,1,86,0,0,0-0,2,FF,Seth Lugo,SI,CU,0.30643391665359965,False,FF,False,0.09197100022792587,0.02388710532671543,0.30643391665359965,0.09235418289697435,0.15219176643277485,0.005088179099213942,0.0006745953358635786,2.7213352685050795e-06,0.15376083668076374,0.07012725805416233,0.08990658313282199,0.013601854823916763
824393,2026-08-30,607625,608070,4,Bot,21,1,87,0,0,0-0,2,SI,Seth Lugo,ST,CU,0.2638015657398744,False,SI,False,0.10519780660454499,0.018768565425575316,0.2638015657398744,0.10208565301930221,0.16812415622589472,0.003577340637518756,0.00031890025134215726,6.155401202571014e-06,0.1398490253588332,0.07567503899829826,0.10942999238715881,0.013165799950455344
824393,2026-08-30,607625,608070,4,Bot,21,2,88,1,0,1-0,2,ST,Seth Lugo,CU,FC,0.18952702041908306,False,CH,False,0.12892248346000443,0.012729571722771798,0.18387845995165697,0.18952702041908306,0.13145856505258235,0.007353356309559772,0.0005970916319368074,0.00015274176010510637,0.18488745608626445,0.06161034072668922,0.08996502935268785,0.008917883526658902
824393,2026-08-30,607625,666176,4,Bot,22,1,89,0,0,0-0,2,CU,Seth Lugo,SL,SL,0.20264118071681436,True,CH,False,0.035070944515378503,0.032290651094775184,0.1618715882138157,0.07806431742308048,0.17731029311573418,0.002423591085089964,3.905341104751268e-05,2.6709401709401714e-06,0.17893692037276324,0.20264118071681436,0.09894342154601624,0.03240536756531433
824393,2026-08-30,607625,666176,4,Bot,22,2,90,0,1,0-1,2,SL,Seth Lugo,FF,SI,0.2122118393379894,False,FF,True,0.0736091377602614,0.05317456323908305,0.12820077334905305,0.11438989841961048,0.12511914201695068,0.0071159616089204545,0.0,1.0839923646697113e-05,0.2122118393379894,0.14072989256796703,0.11125417714100796,0.034183774635510596
824393,2026-08-30,607625,666176,4,Bot,22,3,91,0,2,0-2,2,FF,Seth Lugo,ST,CU,0.1809076058296051,False,CU,False,0.06938298533479509,0.06326242392514515,0.1809076058296051,0.11258848067864229,0.15767815642428268,0.009595337200933718,0.0,0.0,0.15542062467547496,0.12132964325872773,0.10341570787446859,0.026419034797926046
824393,2026-08-30,607625,666176,4,Bot,22,4,92,0,2,0-2,2,ST,Seth Lugo,FC,FF,0.1834860985877564,False,CH,False,0.05942681657327932,0.06959295192838788,0.16887630835765077,0.11725798284019678,0.1834860985877564,0.012459104706533141,0.0,5.9523809523809524e-05,0.17174167055293885,0.10041086865894958,0.09443867153879289,0.02225000244599194
824393,2026-08-30,607625,666176,4,Bot,22,5,93,0,2,0-2,2,FC,Seth Lugo,CU,CU,0.19019500207865808,True,FC,False,0.06841876534573199,0.06652838000087852,0.19019500207865808,0.10738885639533736,0.14483258604401683,0.014018876734980167,0.0,0.0,0.1482908685075935,0.1233228391345746,0.10986861117249118,0.02713521458573925
