game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823093,2026-09-04,669302,643446,5,Top,20,5,85,2,2,2-2,1,FS,Logan Gilbert,FS,FF,0.2946614456334699,False,FF,False,0.05090004697897348,0.0006827872973180648,0.03606698074537758,0.2946614456334699,0.2869613911490229,0.018474918588247524,0.0023298876246370145,0.2610762953906072,0.04884624659234715,0.0
823093,2026-09-04,669302,680869,5,Top,21,1,86,0,0,0-0,2,FS,Logan Gilbert,FF,FF,0.4712251658133181,True,FF,True,0.032135073244945106,0.0013040551514952236,0.04858388887276283,0.4712251658133181,0.047310686909337686,0.040023950808569034,0.0197912036741798,0.28221289161277346,0.05741308391261889,0.0
823093,2026-09-04,669302,680869,5,Top,21,2,87,0,1,0-1,2,FF,Logan Gilbert,FS,FF,0.3318210275903672,False,FC,False,0.052994742229809495,0.0037384521325745873,0.033927563636438486,0.3318210275903672,0.22473116717772093,0.043646942139176186,0.007047141389176104,0.19509319583771667,0.10699976786702071,0.0
823093,2026-09-04,669302,680869,5,Top,21,3,88,0,2,0-2,2,FS,Logan Gilbert,FS,FS,0.47172699808671054,True,SL,False,0.019355724450837747,0.0023913190236530086,0.016087541402246216,0.2102903732686847,0.47172699808671054,0.02091452721316043,0.002744158482990503,0.15214872390016237,0.10417746489257664,0.00016316927897854557
823093,2026-09-04,669302,680869,5,Top,21,4,89,1,2,1-2,2,FS,Logan Gilbert,FF,FS,0.4224093777655722,False,SL,False,0.017841005079017733,0.003072329605314607,0.02526779944038173,0.243648989083532,0.4224093777655722,0.018453675796175257,0.0037676438617452648,0.2010792098564532,0.06442475824420253,3.5211267605633805e-05
823093,2026-09-04,669302,671732,5,Top,22,1,90,0,0,0-0,2,FF,Logan Gilbert,SL,FF,0.4611664682834652,False,FF,False,0.05219926648450033,0.000997586585141822,0.05977303712944349,0.4611664682834652,0.04601880116348877,0.058824351436181706,0.01531759825434216,0.25324077121740074,0.052462119446036765,0.0
823093,2026-09-04,669302,671732,5,Top,22,2,91,0,1,0-1,2,SL,Logan Gilbert,FF,FF,0.2840951773631239,True,CH,False,0.07146017259523417,0.0021762935430202786,0.052748544048701794,0.2840951773631239,0.2495539204271794,0.038322671574023116,0.004376850266920183,0.21233337685187867,0.08493299332991819,0.0
823093,2026-09-04,669302,671732,5,Top,22,3,92,1,1,1-1,2,FF,Logan Gilbert,FS,FF,0.36626524678085964,False,FF,False,0.08183986317810152,0.0008741556221279535,0.059509989779448456,0.36626524678085964,0.11524197573426631,0.03647541250042821,0.007366243969096812,0.286700206891539,0.04572690554413332,0.0
823093,2026-09-04,669302,671732,5,Top,22,4,93,1,2,1-2,2,FS,Logan Gilbert,FS,FS,0.472932321937109,True,FF,False,0.04633081640406363,0.001027116579802749,0.027581935109632645,0.21879672022140223,0.472932321937109,0.02044776784051447,0.0016327123976586885,0.15981218702363761,0.05143540316250764,3.0193236714975845e-06
823093,2026-09-04,669302,671732,5,Top,22,5,94,2,2,2-2,2,FS,Logan Gilbert,FF,FS,0.31354976775327,False,FS,False,0.046554735606396294,0.0003302456728683216,0.03745457220315531,0.29026286147880315,0.31354976775327,0.021877987216332564,0.002670565657939975,0.23432893201883243,0.05297033239240292,0.0
823093,2026-09-04,669302,671732,5,Top,22,6,95,3,2,3-2,2,FF,Logan Gilbert,SL,FF,0.4089847916259252,False,FS,False,0.026291980623231508,0.00017533004611255073,0.04440455719457942,0.4089847916259252,0.09321256664836473,0.018494606476524,0.004393628149531908,0.3677411532167586,0.03630138601897259,0.0
823093,2026-09-04,669302,666126,5,Top,23,1,96,0,0,0-0,2,SL,Logan Gilbert,FF,FF,0.4910941038480599,True,CH,False,0.06724102775159055,0.0014601874625333063,0.06316297761690072,0.4910941038480599,0.025306381147160967,0.055795213984117124,0.020015528106503103,0.22395889466820745,0.05196568541492756,0.0
823093,2026-09-04,669302,666126,5,Top,23,2,97,0,1,0-1,2,FF,Logan Gilbert,FS,FF,0.3152089760877342,False,FF,False,0.13668303453565395,0.002558219741625885,0.034535322383724656,0.3152089760877342,0.17967642835406974,0.05282256902849019,0.006089943709575208,0.21004616742676516,0.06237933873236089,0.0
823093,2026-09-04,669302,666126,5,Top,23,3,98,1,1,1-1,2,FS,Logan Gilbert,FF,SL,0.300746829387124,False,SL,False,0.07311886045881864,0.0007388989984131664,0.06373756341395631,0.2822424269776625,0.1754335731491827,0.026199873803772377,0.01131722654948071,0.300746829387124,0.06646474726159027,0.0
823093,2026-09-04,669302,666126,5,Top,23,4,99,1,2,1-2,2,FF,Logan Gilbert,FS,FS,0.38537067657197793,True,CH,False,0.0698453209742119,0.0020275962117595886,0.018811169702842058,0.2524912267323526,0.38537067657197793,0.03460237558297348,0.0030278015334239488,0.18977625187432362,0.044047580816134795,0.0
