game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CS,prob_CU,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST,prob_UN
823579,2026-09-04,690997,701852,5,Top,24,1,92,0,0,0-0,1,SI,Nolan McLean,CU,SI,0.2800704663146065,False,ST,False,0.06286392178504045,0.002839640859046902,0.1220721031252317,0.18523216419024777,0.19053452427096115,0.2800704663146065,0.03504688772723508,0.12132871765355802,1.1574074074074073e-05
823579,2026-09-04,690997,701852,5,Top,24,2,93,1,0,1-0,1,CU,Nolan McLean,SI,SI,0.32597430307057595,True,CU,False,0.06205052064843165,0.00011805202454196065,0.09251633900455172,0.18726937421073353,0.18327433454026107,0.32597430307057595,0.032652914327829984,0.11614416217307491,0.0
823579,2026-09-04,690997,701852,5,Top,24,3,94,1,1,1-1,1,SI,Nolan McLean,SI,SI,0.22238279887463833,True,FC,False,0.131215415469158,0.002243836499665258,0.15969441050481695,0.18640685143984073,0.1621736576143409,0.22238279887463833,0.023672931157456528,0.1121985243660104,1.1574074074074073e-05
823579,2026-09-04,690997,678545,6,Top,25,1,95,0,0,0-0,0,SI,Nolan McLean,FF,SI,0.4447709181999393,False,FF,True,0.01772256353898203,9.15969146319094e-05,0.05497988998223243,0.10813385612454934,0.17098373570672154,0.4447709181999393,0.04777768228287463,0.15553975725006924,0.0
823579,2026-09-04,690997,678545,6,Top,25,2,96,1,0,1-0,0,FF,Nolan McLean,FC,SI,0.39597758397761706,False,SI,False,0.026736872915810443,3.57620428104136e-05,0.040147044534449706,0.14157641590085102,0.24592529453829332,0.39597758397761706,0.028759431326989392,0.12084159476317888,0.0
823579,2026-09-04,690997,678545,6,Top,25,3,97,1,1,1-1,0,FC,Nolan McLean,SI,SI,0.3099641604158158,True,FC,False,0.0936587375750893,0.0003190795227882885,0.13415063541136155,0.12125555536613863,0.15089588846353455,0.3099641604158158,0.03221593739458835,0.1575400058506845,0.0
823579,2026-09-04,690997,801501,6,Top,26,1,98,0,0,0-0,1,SI,Nolan McLean,SI,SI,0.38742169032308327,True,SI,True,0.034784318141814555,0.0005179831663703413,0.08358063010746294,0.1344074306330701,0.17935838807276094,0.38742169032308327,0.050338217841634655,0.12959134171380393,0.0
823579,2026-09-04,690997,801501,6,Top,26,2,99,1,0,1-0,1,SI,Nolan McLean,SI,SI,0.371817606076892,True,FC,False,0.0502543604110489,0.000529071773455311,0.05368200767532273,0.20391866339981596,0.17850806714387463,0.371817606076892,0.036887679553229406,0.10440254396636167,0.0
823579,2026-09-04,690997,801501,6,Top,26,3,100,2,0,2-0,1,SI,Nolan McLean,SI,SI,0.3820912954454283,True,CH,False,0.04297750182087743,0.0007171649127786758,0.06184400852380767,0.21415802890175667,0.16576301789025183,0.3820912954454283,0.034688583915121994,0.09776039858997815,0.0
823579,2026-09-04,690997,801501,6,Top,26,4,101,3,0,3-0,1,SI,Nolan McLean,FF,SI,0.37299463492834734,False,SI,False,0.040982893840448724,0.000549474416436798,0.056353941323993226,0.19586795780191807,0.22386711195761888,0.37299463492834734,0.02843246272940967,0.08095152300182785,0.0
823579,2026-09-04,690997,801501,6,Top,26,5,102,3,1,3-1,1,FF,Nolan McLean,FF,SI,0.3138521580879202,False,CU,False,0.08316235545098515,0.00090373623618645,0.11722162343243919,0.18643521755263326,0.1767206352090463,0.3138521580879202,0.024480844105437747,0.09722342992535297,0.0
823579,2026-09-04,690997,683766,6,Top,27,1,103,0,0,0-0,2,FF,Nolan McLean,FF,SI,0.3732971001135651,False,FC,False,0.014773883875214578,2.042826014079785e-05,0.05969773524136465,0.10313905142519411,0.22521229848034355,0.3732971001135651,0.06401711409246749,0.15984238851171054,0.0
823579,2026-09-04,690997,683766,6,Top,27,2,104,0,1,0-1,2,FF,Nolan McLean,FF,SI,0.25330348704801353,False,FF,True,0.0765349330834208,0.00026690557487422007,0.1316689652324409,0.1374568412212339,0.21992285470176814,0.25330348704801353,0.03526357133103867,0.14558244180721105,0.0
823579,2026-09-04,690997,683766,6,Top,27,3,105,0,2,0-2,2,FF,Nolan McLean,SI,CU,0.39737776583394285,False,CH,False,0.07297076287666122,0.00015567138779897663,0.39737776583394285,0.04799985973275165,0.16952999103758182,0.18208659719246456,0.05422325024051287,0.07565610169828704,0.0
