game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
823329,2026-09-20,608379,656811,6,Bot,24,3,94,1,1,1-1,2,SL,Michael Wacha,CH,CH,0.34647421932813055,True,FF,False,0.34647421932813055,0.06460294407061737,0.13976921919745713,0.2886270419729955,0.00048388063520844667,0.0,0.11002256249879354,0.05002013229679783
823329,2026-09-20,608379,656811,6,Bot,24,4,95,1,2,1-2,2,CH,Michael Wacha,FF,FF,0.3637709207397624,True,SI,False,0.257686889534116,0.06923327431146385,0.10821831765432446,0.3637709207397624,8.732645628824432e-06,2.8787993029724203e-05,0.14622823446732527,0.054824842654350094
823329,2026-09-20,608379,656811,6,Bot,24,5,96,2,2,2-2,2,FF,Michael Wacha,FC,CH,0.3815061182581641,False,CH,False,0.3815061182581641,0.05639921360545881,0.09416996162165266,0.26925338433332063,0.00016810924457132744,1.1038069073783358e-06,0.155566901347161,0.0429352077827656
823329,2026-09-20,608379,656811,6,Bot,24,6,97,2,2,2-2,2,FC,Michael Wacha,FF,CH,0.32163213083709996,False,FF,True,0.32163213083709996,0.0717641486556527,0.09997594968717544,0.32062949689247283,1.5098053295495609e-05,6.680919294494922e-07,0.13002117241625505,0.055961335366119656
823329,2026-09-20,608379,656811,6,Bot,24,7,98,2,2,2-2,2,FF,Michael Wacha,SI,CH,0.37194949202726346,False,FF,False,0.37194949202726346,0.06998815227521356,0.101365240787844,0.30156257857184793,2.152534016022221e-05,5.215412069108677e-05,0.11101321497336192,0.044047641903619345
823329,2026-09-20,608379,656811,6,Bot,24,8,99,3,2,3-2,2,SI,Michael Wacha,FC,CH,0.42447145116416857,False,CH,False,0.42447145116416857,0.0388285371300023,0.14270911075116988,0.25937742639593037,0.00018325074106893997,0.0,0.1064948559209927,0.027935367896667646
823329,2026-09-20,608379,804668,6,Bot,25,1,100,0,0,0-0,2,FC,Michael Wacha,SL,FC,0.22513709223158895,False,FC,False,0.18917341587236486,0.1051891131192789,0.22513709223158895,0.16980851551817666,1.4348634161625914e-05,7.835891271864133e-05,0.21397108305995868,0.09662807265175262
823329,2026-09-20,608379,804668,6,Bot,25,2,101,1,0,1-0,2,SL,Michael Wacha,CH,SI,0.23447876588937006,False,FF,False,0.2237696734721601,0.037125294251575694,0.22094766776514146,0.15784749327184452,0.00010848604951858628,2.777777777777778e-05,0.23447876588937006,0.12569484152261245
823329,2026-09-20,608379,804668,6,Bot,25,3,102,2,0,2-0,2,CH,Michael Wacha,CH,SI,0.23709107662997575,False,CH,True,0.2153682034990569,0.03185430503263633,0.22533654196926947,0.22603779082456033,0.0009408101074806978,1.3553639846743296e-05,0.23709107662997575,0.06335771829717439
823329,2026-09-20,608379,804668,6,Bot,25,4,103,3,0,3-0,2,CH,Michael Wacha,SI,FF,0.3355308670635363,False,CH,False,0.1716269351693828,0.027186892507195515,0.1896911576088005,0.3355308670635363,0.003326059163322726,1.0775862068965516e-05,0.22016082653749539,0.05246648608819788
823329,2026-09-20,608379,804668,6,Bot,25,5,104,3,1,3-1,2,SI,Michael Wacha,SL,CH,0.24694216760462492,False,FF,False,0.24694216760462492,0.048476769653850255,0.1588235062782646,0.20476589251007118,9.16741279482288e-05,2.940998949645031e-05,0.2467002440739061,0.09417033576183939
823329,2026-09-20,608379,804668,6,Bot,25,6,105,3,2,3-2,2,SL,Michael Wacha,SI,CH,0.3339405245894757,False,FF,False,0.3339405245894757,0.041512263654376345,0.09017008573040096,0.2521989975526754,6.172257821334338e-05,1.0775862068965516e-05,0.1982959671768155,0.08380966285597433
823329,2026-09-20,608379,804668,6,Bot,25,7,106,3,2,3-2,2,SI,Michael Wacha,CH,CH,0.37245882898630306,True,CU,False,0.37245882898630306,0.04337923334029365,0.09082220303763976,0.23768226497329364,6.172257821334338e-05,1.1271500451201837e-05,0.1771694124630036,0.07841506312080257
823329,2026-09-20,608379,804668,6,Bot,25,8,107,3,2,3-2,2,CH,Michael Wacha,FF,FF,0.28871479173294473,True,FF,True,0.2878145012954956,0.04248392207157369,0.09395125650712427,0.28871479173294473,0.00012249893434950339,3.1061241965931984e-05,0.21375797568130217,0.07312399253524417
823329,2026-09-20,608379,804668,6,Bot,25,9,108,3,2,3-2,2,FF,Michael Wacha,SI,CH,0.3212650474464608,False,FF,False,0.3212650474464608,0.046011740268820545,0.09799486344377968,0.2733612504550554,7.163358012125806e-05,2.117033564917886e-05,0.19017661825789633,0.07109767621221738
823329,2026-09-20,608379,687462,6,Bot,26,1,109,0,0,0-0,2,SI,Michael Wacha,CH,CH,0.311953997089061,True,SI,False,0.311953997089061,0.15188749457835868,0.18463765884965422,0.20728219764364136,0.0004080555736239241,1.5065142184000546e-05,0.09498154312330125,0.04883398800017655
823329,2026-09-20,608379,687462,6,Bot,26,2,110,0,1,0-1,2,CH,Michael Wacha,FF,CH,0.34944352254320404,False,FF,True,0.34944352254320404,0.07885169852101509,0.14021717457652044,0.3151920440782428,7.820174194380287e-05,8.824295627323898e-06,0.07247904137093295,0.04372949287251378
823329,2026-09-20,608379,687462,6,Bot,26,3,111,0,2,0-2,2,FF,Michael Wacha,CH,FF,0.33737572528407633,False,FF,False,0.3156475932250878,0.0856495417951839,0.09504389402905244,0.33737572528407633,0.0,1.5530476816618816e-06,0.1040443889931741,0.062237303625744714
823329,2026-09-20,608379,687462,6,Bot,26,4,112,0,2,0-2,2,CH,Michael Wacha,SL,FF,0.3897870231170319,False,SI,False,0.2692795892362457,0.06339801887224382,0.12120077929407057,0.3897870231170319,1.3480047153146349e-05,1.1969714348328549e-05,0.11426871464479102,0.042040425074116226
823329,2026-09-20,608379,687462,6,Bot,26,5,113,1,2,1-2,2,SL,Michael Wacha,FF,CH,0.31848550168110273,False,SI,False,0.31848550168110273,0.05380648873604924,0.11003540842201746,0.29132664748003384,5.881339331060002e-05,0.0,0.17680511702466656,0.04948202326281942
