game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823975,2026-09-20,665152,545361,6,Bot,20,2,86,0,1,0-1,1,FF,Dean Kremer,FF,FF,0.2673414887549361,True,FF,True,0.0271291880484601,0.15242689132363899,0.24475768522890257,0.2673414887549361,0.13600902181639105,0.0,0.13531297752825006,0.01799174121874239,0.01899853854821195,3.246753246753247e-05
823975,2026-09-20,665152,545361,6,Bot,20,3,87,1,1,1-1,1,FF,Dean Kremer,FF,FF,0.31003303377812425,True,FF,True,0.03074112900292641,0.1158462100271584,0.24021739424327276,0.31003303377812425,0.12760300891638046,0.0,0.15155748123718926,0.009039682643328243,0.014962060151621423,0.0
823975,2026-09-20,665152,545361,6,Bot,20,4,88,2,1,2-1,1,FF,Dean Kremer,FC,FF,0.3287851195758052,False,FF,False,0.029948573325001244,0.08675551083251606,0.2908555938512599,0.3287851195758052,0.10634448018214705,0.0,0.14412917071605064,0.004700511684697905,0.008481039832522231,0.0
823975,2026-09-20,665152,545361,6,Bot,20,5,89,2,2,2-2,1,FC,Dean Kremer,FF,FF,0.27713661179205595,True,FS,False,0.035303025484176895,0.09299465340653117,0.22349555732199036,0.27713661179205595,0.21291219914787715,0.0004147314884209588,0.12990777255763042,0.017969550100331758,0.009852454698180541,1.3444002805704935e-05
823975,2026-09-20,665152,545361,6,Bot,20,6,90,2,2,2-2,1,FF,Dean Kremer,FS,FF,0.2787027426190787,False,FF,False,0.038003735498116024,0.1098997111339517,0.2241273919259896,0.2787027426190787,0.2024297671713567,0.00024914707283654324,0.11838239484089907,0.017143433387953374,0.011057097595240054,4.578754578754579e-06
823975,2026-09-20,665152,545361,6,Bot,20,7,91,3,2,3-2,1,FS,Dean Kremer,FF,FF,0.3178122357974431,True,CU,False,0.01221453167644248,0.06589044949903278,0.24510295578099686,0.3178122357974431,0.16657610575442294,0.0,0.1843457256035369,0.005474180455145227,0.002574452137100499,9.363295880149813e-06
823975,2026-09-20,665152,685133,6,Bot,21,1,92,0,0,0-0,1,FF,Dean Kremer,FF,FF,0.3678756586576373,True,FF,True,0.022899456735802626,0.15517398337338842,0.1553031208601114,0.3678756586576373,0.18544676300369034,3.5612535612535615e-06,0.11160810839261481,0.0002692770264945123,0.0014093869360156908,1.0683760683760685e-05
823975,2026-09-20,665152,685133,6,Bot,21,2,93,0,1,0-1,1,FF,Dean Kremer,FS,FS,0.34642605616516015,True,CU,False,0.024825325639368016,0.1484557204331068,0.13088737127592423,0.2749301651295212,0.34642605616516015,0.0001937012221339505,0.07062690767302467,0.002058396064874121,0.001523788136102008,7.256826078515645e-05
823975,2026-09-20,665152,687093,6,Bot,22,1,94,0,0,0-0,2,FS,Dean Kremer,FF,FC,0.28083335811114574,False,CU,False,0.007181874091402141,0.1695784778578053,0.28083335811114574,0.2601100663076743,0.06921685296798427,0.0,0.20335597378218823,0.0012476273494109544,0.008448595619346232,2.717391304347826e-05
823975,2026-09-20,665152,687093,6,Bot,22,2,95,0,1,0-1,2,FF,Dean Kremer,FF,FS,0.24130091966100164,False,FF,True,0.016470512572040664,0.15365233208328957,0.22604138625289832,0.21057188559744208,0.24130091966100164,0.0002523957523957524,0.13100211636018425,0.011080923248550908,0.009627528472197347,0.0
823975,2026-09-20,665152,687093,6,Bot,22,3,96,1,1,1-1,2,FF,Dean Kremer,FF,FF,0.2658709598538325,True,FF,True,0.015906204849467632,0.12058134000010769,0.23569249017627847,0.2658709598538325,0.1959152720511853,7.931882931882931e-05,0.15313963844722264,0.0059904439576210075,0.00682433183496687,0.0
