game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FF,prob_PO,prob_SI,prob_SL,prob_ST
824714,2026-09-08,672282,663330,6,Bot,20,7,101,3,2,3-2,1,SL,Reid Detmers,SL,FF,0.45504777868695084,False,CU,False,0.0825881056932031,0.12814678974318514,0.45504777868695084,5.349119379895019e-05,0.008379205172319373,0.32158982421085336,0.004194805299689797
824714,2026-09-08,672282,663330,6,Bot,20,8,102,3,2,3-2,1,SL,Reid Detmers,FF,FF,0.4640136313353221,True,FF,True,0.07826694797384791,0.1333603293885114,0.4640136313353221,4.716207987489954e-05,0.008699411469855124,0.31186049725934467,0.0037520204932442285
824714,2026-09-08,672282,677800,6,Bot,21,1,103,0,0,0-0,2,FF,Reid Detmers,FF,FF,0.3813168927948969,True,FF,True,0.05034629718234319,0.18511230718906746,0.3813168927948969,0.00010503925487267399,0.03353290713811168,0.3448175443709284,0.004769012069780155
824714,2026-09-08,672282,677800,6,Bot,21,2,104,0,1,0-1,2,FF,Reid Detmers,SL,SL,0.41840260084629977,True,FF,False,0.06755204174037777,0.12747127205129705,0.3370811783154156,0.0006629094254079857,0.04106193558090801,0.41840260084629977,0.00776806204029359
824714,2026-09-08,672282,677800,6,Bot,21,3,105,1,1,1-1,2,SL,Reid Detmers,FF,SL,0.37839365793067303,False,SL,False,0.06194564846673168,0.14392913265042417,0.37273912220371275,1.9423237875817473e-05,0.04096002467877752,0.37839365793067303,0.0020129908318058027
824714,2026-09-08,672282,677800,6,Bot,21,4,106,1,2,1-2,2,FF,Reid Detmers,CU,SL,0.4427082863521023,False,CU,True,0.05024838155434417,0.1012658963608183,0.3783003913843095,8.471183412033871e-05,0.02272545150198223,0.4427082863521023,0.004666881012323613
824714,2026-09-08,672282,677800,6,Bot,21,5,107,1,2,1-2,2,CU,Reid Detmers,SL,SL,0.44204959877202804,True,FF,False,0.049111408660023656,0.10600179684039204,0.3680212080206444,0.0,0.029081653553922195,0.44204959877202804,0.005734334152989511
824714,2026-09-08,672282,677800,6,Bot,21,6,108,2,2,2-2,2,SL,Reid Detmers,FF,FF,0.4100853172369478,True,SL,False,0.061217520862616,0.1233572364327004,0.4100853172369478,1.3706140350877192e-06,0.03554726298211483,0.36615046776483245,0.0036408241067535617
824714,2026-09-08,672282,677800,6,Bot,21,7,109,2,2,2-2,2,FF,Reid Detmers,FF,SL,0.41377884051545494,False,SL,False,0.047971004102469156,0.12137938626150956,0.38437188878255024,9.10652330669716e-05,0.02723018365029909,0.41377884051545494,0.0051776314546502986
824714,2026-09-08,672282,677800,6,Bot,21,8,110,3,2,3-2,2,FF,Reid Detmers,FF,FF,0.41626967904443873,True,SL,False,0.04629612405615194,0.1192214768844585,0.41626967904443873,6.2443521233033995e-06,0.03331632632330251,0.38223987247754054,0.002650276861984608
824714,2026-09-08,672282,677800,6,Bot,21,9,111,3,2,3-2,2,FF,Reid Detmers,FF,SL,0.4251327623710253,False,FF,True,0.03981095673335534,0.1248342031485573,0.37842756427486324,0.0005555462468182733,0.02696205734697859,0.4251327623710253,0.004276909878403083
824714,2026-09-08,672282,677800,6,Bot,21,10,112,3,2,3-2,2,FF,Reid Detmers,SL,SL,0.4200611664327796,True,FF,False,0.038009206798594486,0.12358319815925947,0.3869681417798163,0.00018471008465630295,0.026636220681220225,0.4200611664327796,0.004557356063674718
