game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_EP,prob_FC,prob_FF,prob_FS,prob_IN,prob_SI,prob_SL,prob_ST
823423,2026-08-18,554430,640459,5,Top,18,4,88,2,1,2-1,2,ST,Zack Wheeler,SI,FF,0.37724050628027167,False,FF,False,0.003780214408238667,0.029998538223952372,2.232142857142857e-06,0.04935661208017562,0.37724050628027167,0.05794904698450795,0.00010786500218260799,0.31021609981099707,0.0,0.17134888506681772
823423,2026-08-18,554430,640459,5,Top,18,5,89,2,2,2-2,2,SI,Zack Wheeler,FS,FF,0.33670965744260395,False,FC,False,0.008633089523482409,0.07926610133058844,2.2970662886367873e-05,0.06037381242012394,0.33670965744260395,0.12315532002357092,6.294058408862034e-07,0.19042392594430743,0.0,0.2014144932465963
823423,2026-08-18,554430,640459,5,Top,18,6,90,3,2,3-2,2,FS,Zack Wheeler,SI,FF,0.3950484367036705,False,CU,False,0.005836489179869044,0.040126434232040736,9.215383080606544e-06,0.06397527161048143,0.3950484367036705,0.08489985748537268,5.73394495412844e-06,0.27436426443925643,0.0,0.13573429702127535
823423,2026-08-18,554430,640459,5,Top,18,7,91,3,2,3-2,2,SI,Zack Wheeler,FF,FF,0.3453454455657973,True,CU,False,0.011488871249226824,0.06672411891909828,6.649103987884906e-06,0.09339690335049204,0.3453454455657973,0.07161259713795058,0.0,0.23613791152358068,0.0,0.17528750314986688
823423,2026-08-18,554430,805300,5,Top,19,1,92,0,0,0-0,2,FF,Zack Wheeler,FC,FF,0.286329903649408,False,CU,False,0.013468817515805576,0.11796389798010862,0.0,0.21890816106965455,0.286329903649408,0.15576957064417407,8.512868710237132e-06,0.1146085035261179,0.0,0.09294263274602145
823423,2026-08-18,554430,805300,5,Top,19,2,93,0,1,0-1,2,FC,Zack Wheeler,FF,FF,0.2970390177695358,True,CU,False,0.021643117605361847,0.12188999862952858,1.4120170370170373e-05,0.1606115351965538,0.2970390177695358,0.2356318385428552,1.7985611510791368e-06,0.09340181006845386,0.0,0.06976676345619048
823423,2026-08-18,554430,805300,5,Top,19,3,94,1,1,1-1,2,FF,Zack Wheeler,CU,FF,0.32133494490299486,False,SI,False,0.01909908395910297,0.12650561728941426,3.839066339066339e-07,0.20648238453145215,0.32133494490299486,0.15434075833679575,8.389261744966442e-06,0.09479605730183982,4.140247284760895e-06,0.07742824026273726
823423,2026-08-18,554430,805300,5,Top,19,4,95,2,1,2-1,2,CU,Zack Wheeler,FC,FF,0.35686972724728183,False,CU,False,0.015100480023979741,0.10580684694239924,0.0,0.24101886691591892,0.35686972724728183,0.14455950908863402,4.485724716110899e-05,0.07928596022654799,1.1436413540713632e-06,0.05731260866672362
823423,2026-08-18,554430,805300,5,Top,19,5,96,3,1,3-1,2,FC,Zack Wheeler,FC,FF,0.4158069091791488,False,FC,True,0.015748214977106555,0.08894579911705736,0.0,0.20827693271639525,0.4158069091791488,0.12294080125885425,3.269718124001946e-05,0.09037184720909068,1.388888888888889e-06,0.05787540947221877
823423,2026-08-18,554430,669364,5,Top,20,1,97,0,0,0-0,2,FC,Zack Wheeler,FS,FF,0.318478526192922,False,FF,False,0.018910786944212422,0.09720757949128163,0.0,0.21300989224634287,0.318478526192922,0.14708968647024714,4.696261017793772e-06,0.1251191660684775,0.0,0.08017966632549958
823423,2026-08-18,554430,669364,5,Top,20,2,98,1,0,1-0,2,FS,Zack Wheeler,SI,FF,0.338352160108635,False,FC,False,0.010191363423378943,0.1035179316580043,0.0,0.1977959407668681,0.338352160108635,0.17832879581669345,0.0,0.08087697144954596,1.0330578512396695e-05,0.09092650619836228
