game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FA,prob_FC,prob_FF,prob_SI,prob_SL,prob_ST
824386,2026-09-14,668909,671976,6,Top,24,1,96,0,0,0-0,0,FF,Gavin Williams,CU,FF,0.2604151236144639,False,SI,False,0.007079201046548827,0.2415682008586479,2.0903010033444816e-06,0.08794282023789166,0.2604151236144639,0.23489915141124296,0.0035476787111521748,0.16454573381904963
824386,2026-09-14,668909,671976,6,Top,24,2,97,1,0,1-0,0,CU,Gavin Williams,FF,FF,0.2663076690304099,True,SL,False,0.007886745764152044,0.23092748560227508,2.8383652548753974e-05,0.09465014417310538,0.2663076690304099,0.19313712854104215,0.0020119393444948,0.20505050389197207
824386,2026-09-14,668909,671976,6,Top,24,3,98,1,1,1-1,0,FF,Gavin Williams,FF,FF,0.35164529326918015,True,CU,False,0.013809104184813103,0.2505670825514679,2.3997906031030045e-05,0.07584275123530394,0.35164529326918015,0.11030466249828477,0.004743883290728744,0.1930632250641907
824386,2026-09-14,668909,671976,6,Top,24,4,99,1,2,1-2,0,FF,Gavin Williams,FF,FF,0.3343267265714172,True,CU,False,0.011836690993992871,0.31573785020871126,4.626479584643582e-06,0.03749723664351727,0.3343267265714172,0.0483191415418211,0.004121552061702468,0.24815617549925367
824386,2026-09-14,668909,671976,6,Top,24,5,100,1,2,1-2,0,FF,Gavin Williams,CU,CU,0.33589905883728016,True,ST,False,0.01631467261079048,0.33589905883728016,4.626479584643582e-06,0.035483328971614866,0.2942543163076794,0.045163234120873856,0.005481320701207703,0.2673994419709687
824386,2026-09-14,668909,671976,6,Top,24,6,101,1,2,1-2,0,CU,Gavin Williams,ST,CU,0.33686407840388066,False,FF,False,0.014616947855049696,0.33686407840388066,4.626479584643582e-06,0.03990624143808288,0.3097684895353826,0.04900102204376444,0.0034834058910654547,0.24635518835318984
824386,2026-09-14,668909,671976,6,Top,24,7,102,1,2,1-2,0,ST,Gavin Williams,FF,CU,0.2985715692830754,False,CU,False,0.00611695792170172,0.2985715692830754,3.546099290780142e-06,0.03750132355207572,0.29703603289367675,0.06295461314839444,0.0005269794624116973,0.2972889776393739
824386,2026-09-14,668909,671976,6,Top,24,8,103,1,2,1-2,0,FF,Gavin Williams,CU,ST,0.30200108678955945,False,FF,False,0.008624203792362334,0.29912773724337094,3.546099290780142e-06,0.039203439233207626,0.2978778614649351,0.05084167195138217,0.0023204534258914515,0.30200108678955945
824386,2026-09-14,668909,671976,6,Top,24,9,104,2,2,2-2,0,CU,Gavin Williams,CU,CU,0.3029762634156421,True,FC,False,0.007168911769283181,0.3029762634156421,1.5234613040828764e-06,0.04775672600034166,0.2725448949455966,0.07022625056837076,0.0011470762287988765,0.29817835361066336
824386,2026-09-14,668909,671976,6,Top,24,10,105,2,2,2-2,0,CU,Gavin Williams,FF,CU,0.32165047520170703,False,CH,False,0.012067961027306902,0.32165047520170703,7.100244475644158e-06,0.04191162628029634,0.32089541944985384,0.05216757018320486,0.0027837409713770012,0.24851610664177884
824386,2026-09-14,668909,671976,6,Top,24,11,106,2,2,2-2,0,FF,Gavin Williams,ST,CU,0.33608557868244054,False,SL,False,0.014648515750148089,0.33608557868244054,7.100244475644158e-06,0.03859882167755527,0.29484875871637184,0.04746812823953304,0.004991780384343264,0.26335131630513203
824386,2026-09-14,668909,671976,6,Top,24,12,107,2,2,2-2,0,ST,Gavin Williams,FC,ST,0.2977099791814174,False,CU,False,0.004960342265014464,0.2910254346701992,1.5234613040828764e-06,0.0346916526865631,0.29556782071167936,0.07519586818176185,0.0008473788420608131,0.2977099791814174
824386,2026-09-14,668909,671976,6,Top,24,13,108,2,2,2-2,0,FC,Gavin Williams,CU,CU,0.297988492096647,True,FC,False,0.006525512567821796,0.297988492096647,0.0,0.06057197520376346,0.28866721089910025,0.06632773640834728,0.0011089482634893371,0.2788101245608315
824386,2026-09-14,668909,671976,6,Top,24,14,109,2,2,2-2,0,CU,Gavin Williams,FF,FF,0.2962074815255262,True,SI,False,0.0062917528834484475,0.28702451728809747,0.0,0.059396449494199685,0.2962074815255262,0.07120100962879346,0.0011144996141970367,0.27876428956573834
824386,2026-09-14,668909,671976,6,Top,24,15,110,2,2,2-2,0,FF,Gavin Williams,ST,CU,0.321838344332054,False,FC,False,0.012967629259209025,0.321838344332054,5.576783171561282e-06,0.05309145299091069,0.31029504399876034,0.050627772539283675,0.0039266558948661875,0.2472475242017449
824386,2026-09-14,668909,671976,6,Top,24,16,111,3,2,3-2,0,ST,Gavin Williams,ST,ST,0.30475705294732697,True,CU,False,0.005255280699470106,0.24229251439618554,1.5234613040828764e-06,0.0754902949984826,0.2467754275192563,0.12385415018831804,0.0015737557896565225,0.30475705294732697
824386,2026-09-14,668909,671976,6,Top,24,17,112,3,2,3-2,0,ST,Gavin Williams,FF,FF,0.28994652055988523,True,SI,False,0.004386161566060366,0.2334155299242875,1.5234613040828764e-06,0.062193801951539236,0.28994652055988523,0.1336601589275285,0.0011150968446522254,0.2752812067647434
824386,2026-09-14,668909,671976,6,Top,24,18,113,3,2,3-2,0,FF,Gavin Williams,CU,FF,0.30674478382287335,False,CH,False,0.007480180663452717,0.24688336706166641,1.2784722565344138e-05,0.07155892663986753,0.30674478382287335,0.1106802718847837,0.003179689919650785,0.25345999528514074
