game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL,prob_ST,prob_UN
823656,2026-09-14,665152,676609,6,Top,18,1,85,0,0,0-0,1,FC,Dean Kremer,FC,FF,0.2826143410243372,False,FF,False,0.01865424620554683,0.19701268801396882,0.2598150844770489,0.2826143410243372,0.0547233793280574,0.0,0.17557303762701132,0.0018061514765410813,0.009801071847489384,0.0
823656,2026-09-14,665152,676609,6,Top,18,2,86,1,0,1-0,1,FC,Dean Kremer,SI,FC,0.33117271305862067,False,FF,False,0.02733902630139269,0.11334830117497324,0.33117271305862067,0.2365759186164807,0.07120382194362031,0.0,0.20916130502427488,0.005836271783322567,0.005351010328130662,1.1631769185007235e-05
823656,2026-09-14,665152,676609,6,Top,18,3,87,2,0,2-0,1,SI,Dean Kremer,SI,FC,0.3484696194523608,False,FF,False,0.01619052276103243,0.0763449447170786,0.3484696194523608,0.22741793111422276,0.07370234220196535,0.0,0.24971038677331062,0.0027418175711609754,0.005422435408868478,0.0
823656,2026-09-14,665152,700250,6,Top,19,1,88,0,0,0-0,2,SI,Dean Kremer,FC,FF,0.3537361818954502,False,FF,False,0.035807240391370294,0.2692489115184663,0.10330704244388583,0.3537361818954502,0.155544416928443,0.00012467665574170407,0.08071234631979729,0.0003285406900604068,0.00119064315678565,0.0
823656,2026-09-14,665152,700250,6,Top,19,2,89,0,1,0-1,2,FC,Dean Kremer,FS,FS,0.3347144346835618,True,FS,True,0.04505197579127576,0.12585512823972647,0.13013233229169743,0.26938612828091985,0.3347144346835618,5.3043271854601195e-05,0.08855327976778954,0.004326333193190415,0.0012022800404117657,0.0007250644395735582
823656,2026-09-14,665152,700250,6,Top,19,3,90,0,2,0-2,2,FS,Dean Kremer,FS,FS,0.4868819509835086,True,FF,False,0.011145403847310506,0.09380739993682029,0.08924567926798126,0.2476329414760777,0.4868819509835086,0.00029121867195762083,0.06109209889819897,0.009162950810695326,0.0007117794244468211,2.8576683003865235e-05
823656,2026-09-14,665152,700250,6,Top,19,4,91,0,2,0-2,2,FS,Dean Kremer,FC,FS,0.427590773473969,False,CU,False,0.013052284898302742,0.1076915237761864,0.08738163462498298,0.28678137199133613,0.427590773473969,0.0004362730323018943,0.06164534824413824,0.014607693213522802,0.0006643045019181063,0.0001487922433428224
823656,2026-09-14,665152,700250,6,Top,19,5,92,1,2,1-2,2,FC,Dean Kremer,FF,FS,0.38897566674777856,False,FF,True,0.025847607713288326,0.09662221931857816,0.1333117272146143,0.26631466173546003,0.38897566674777856,0.0006443099506737795,0.08358066085723305,0.004123862690681532,0.0005441548068655809,3.512896482760466e-05
823656,2026-09-14,665152,700250,6,Top,19,6,93,1,2,1-2,2,FF,Dean Kremer,SI,FS,0.41598898890562175,False,CU,False,0.0241997706914692,0.1287289654648076,0.09784368897011511,0.258942819459975,0.41598898890562175,0.0011575813193603738,0.06505949765268955,0.006643033000854665,0.0013513796828122954,8.427485229486588e-05
823656,2026-09-14,665152,700250,6,Top,19,7,94,1,2,1-2,2,SI,Dean Kremer,FF,FS,0.38555628143987747,False,CU,False,0.03067058259282661,0.14211068857540268,0.12415159875589209,0.2296728248384444,0.38555628143987747,0.0023845856162032484,0.07721745214448374,0.005739867874551159,0.0024673125413566333,2.8805620962170643e-05
