game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_PO,prob_SI,prob_SL
823575,2026-09-14,687064,676724,5,Bot,23,4,96,2,1,2-1,2,FS,Brandon Young,FF,FF,0.42801929110936465,True,FF,True,0.0025769487103444264,0.13812928615706366,0.003310338624233928,0.42801929110936465,0.2713976755394226,0.0001997322980359266,0.08041887178809275,0.075947855773443
823575,2026-09-14,687064,676724,5,Bot,23,5,97,2,2,2-2,2,FF,Brandon Young,FF,FF,0.4727813759897548,True,SL,False,0.0007101644254897735,0.10397356828477511,0.002084913050930372,0.4727813759897548,0.259458883275267,2.7999004479840717e-05,0.0604287503254303,0.10053434564387348
823575,2026-09-14,687064,676724,5,Bot,23,6,98,3,2,3-2,2,FF,Brandon Young,FF,FF,0.5145173235177343,True,FF,True,0.0012163455791436948,0.1218760488278264,0.005913724521342205,0.5145173235177343,0.19118216121904574,2.7999004479840717e-05,0.09422024903229735,0.07104614829813076
823575,2026-09-14,687064,676724,5,Bot,23,7,99,3,2,3-2,2,FF,Brandon Young,FF,FF,0.5277157056737151,True,SI,False,0.0005605625823595375,0.12206609067694568,0.005651464636400593,0.5277157056737151,0.19849852476096053,0.00010899390243902438,0.07646210657025929,0.06893655119692059
823575,2026-09-14,687064,543760,5,Bot,24,1,100,0,0,0-0,2,FF,Brandon Young,SI,SL,0.3111040097355378,False,FF,False,0.0009416479899228225,0.08354665091376157,0.004823964437533771,0.26250965588722275,0.0801702962799869,5.263157894736842e-05,0.25685114317708807,0.3111040097355378
823575,2026-09-14,687064,543760,5,Bot,24,2,101,0,1,0-1,2,SI,Brandon Young,SI,SI,0.32815616377627777,True,CU,False,0.00027486638968663953,0.07846332906003532,0.0018979434799510008,0.20289568172246672,0.07845769144623586,0.0,0.32815616377627777,0.3098543241253471
823575,2026-09-14,687064,543760,5,Bot,24,3,102,0,2,0-2,2,SI,Brandon Young,FF,SL,0.3625165228129225,False,FS,False,9.46969696969697e-05,0.0760455856552634,0.0014663342078770447,0.251231446207298,0.12565851582994572,0.0,0.1829868983169973,0.3625165228129225
823575,2026-09-14,687064,543760,5,Bot,24,4,103,1,2,1-2,2,FF,Brandon Young,FS,SL,0.33459984749281135,False,FS,True,0.0007971480951518834,0.06800240547809075,0.00248369728233057,0.25578053182504146,0.1352614506496526,0.0,0.2030749191769226,0.33459984749281135
823575,2026-09-14,687064,543760,5,Bot,24,5,104,2,2,2-2,2,FS,Brandon Young,SI,SL,0.30553742405350365,False,CU,False,0.0005534088990685915,0.06931604443404135,0.0027750554265265816,0.2605582761133356,0.1330245887986671,0.0,0.22823520227485805,0.30553742405350365
823575,2026-09-14,687064,543760,5,Bot,24,6,105,2,2,2-2,2,SI,Brandon Young,SI,SL,0.3381157432335573,False,FF,False,0.00010616485960522658,0.06740016461074805,0.0015023092427613996,0.25232398598615896,0.11626087760879888,0.0,0.2242907544583712,0.3381157432335573
823575,2026-09-14,687064,543760,5,Bot,24,7,106,3,2,3-2,2,SI,Brandon Young,SL,FF,0.30479165865417934,False,FS,False,0.00047168548910674887,0.049742085160935104,0.0035550938166277308,0.30479165865417934,0.0711905384108465,0.0,0.2687583102873625,0.30149062818094213
