game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
824396,2026-08-28,608379,690984,8,Bot,26,8,94,2,2,2-2,1,CH,Michael Wacha,SI,FF,0.366319544200902,False,FF,False,0.2640820452064893,0.057670021865096,0.13401391491127693,0.366319544200902,2.027946720241608e-05,4.6296296296296294e-05,0.13702769944937254,0.040820198603365165
824396,2026-08-28,608379,677587,8,Bot,27,1,95,0,0,0-0,1,SI,Michael Wacha,CH,CH,0.24499537441673322,True,SI,False,0.24499537441673322,0.23154986330436242,0.1870725387718395,0.2301508055475053,0.0001841047254957576,9.580989011305422e-05,0.05911424281839144,0.04683726052555942
824396,2026-08-28,608379,677587,8,Bot,27,2,96,0,1,0-1,1,CH,Michael Wacha,FF,CH,0.3788111754313605,False,CH,False,0.3788111754313605,0.08004813045414876,0.13356642748342373,0.2884004296445601,7.722452339936164e-05,4.686015300425165e-06,0.0768011208936346,0.042290805554173284
824396,2026-08-28,608379,677587,8,Bot,27,3,97,1,1,1-1,1,FF,Michael Wacha,CH,CH,0.3446566277810945,True,FF,False,0.3446566277810945,0.06797250967928559,0.15467121436835757,0.2990518194004423,4.0082427687179414e-05,0.0,0.09956958347161153,0.034038162871521956
824396,2026-08-28,608379,680757,8,Bot,28,1,98,0,0,0-0,2,CH,Michael Wacha,CH,FF,0.24083596989083805,False,FF,False,0.23607945728928276,0.2315642732386351,0.19077155799339407,0.24083596989083805,0.0001980261680299643,3.8024106811211684e-05,0.05476793871608447,0.04574475259692498
824396,2026-08-28,608379,680757,8,Bot,28,2,99,1,0,1-0,2,CH,Michael Wacha,FC,CH,0.33578787434249135,False,CH,False,0.33578787434249135,0.04427894804846928,0.2456372420354725,0.25365284696779666,0.0005636829541500563,0.0,0.08948065191103988,0.03059875374058092
824396,2026-08-28,608379,680757,8,Bot,28,3,100,2,0,2-0,2,FC,Michael Wacha,FF,FF,0.3351849990376741,True,FC,False,0.28331139945153927,0.03444819323231787,0.22218035176921827,0.3351849990376741,0.0006332310499596966,0.0,0.10143980025835107,0.022802025200939848
824396,2026-08-28,608379,680757,8,Bot,28,4,101,2,1,2-1,2,FF,Michael Wacha,FF,CH,0.3311498367293686,False,FF,True,0.3311498367293686,0.054705806424017143,0.16591509974010493,0.3127531361878188,0.00019006270037990567,9.223359954048889e-06,0.09548614549362702,0.03979068936473025
824396,2026-08-28,608379,680757,8,Bot,28,5,102,2,2,2-2,2,FF,Michael Wacha,SI,CH,0.31760119448257895,False,CH,False,0.31760119448257895,0.06399702436891308,0.11730678985249489,0.2998707682179114,3.0747951831984835e-05,0.0,0.13675661573733902,0.06443685938893107
824396,2026-08-28,608379,680757,8,Bot,28,6,103,2,2,2-2,2,SI,Michael Wacha,CU,CH,0.3125814987046364,False,CH,False,0.3125814987046364,0.08453841086554242,0.10670050750554952,0.2792998443771059,2.232142857142857e-05,0.0,0.13697924148440366,0.07987817563419136
