game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_KC,prob_SI,prob_SL,prob_ST,prob_UN
823980,2026-09-15,669302,694203,6,Bot,24,3,85,0,2,0-2,0,ST,Logan Gilbert,ST,FS,0.40695543048865096,False,FF,False,0.018626292859840098,0.0013836999770578864,0.018716503792533565,0.2361437541582012,0.40695543048865096,0.014702266941614948,0.005250071647192303,0.1758594188340715,0.12182305405508799,0.0005395072457499278
823980,2026-09-15,669302,694203,6,Bot,24,4,86,1,2,1-2,0,ST,Logan Gilbert,ST,FS,0.36447995052370047,False,FF,False,0.02137563371182143,0.0011237111870783677,0.0269407686259637,0.25516174910743966,0.36447995052370047,0.016903163820456358,0.005366292722756898,0.21744858269130904,0.09117956114916682,2.0586460307804364e-05
823980,2026-09-15,669302,666139,6,Bot,25,1,87,0,0,0-0,1,ST,Logan Gilbert,SL,FF,0.4212555754134366,False,FC,False,0.060274792932389853,0.0013639278220880266,0.06705297381841435,0.4212555754134366,0.048187614444288436,0.031426041526352776,0.013829787178609491,0.2770382890003989,0.07957099786402166,0.0
823980,2026-09-15,669302,666139,6,Bot,25,2,88,1,0,1-0,1,SL,Logan Gilbert,SL,SL,0.48172009744919647,True,SL,True,0.08674097645631194,0.0008973510069743506,0.06489345666628633,0.24986078574216036,0.053523823452456334,0.018674663369206423,0.00915899420840692,0.48172009744919647,0.03452985164900139,0.0
823980,2026-09-15,669302,666139,6,Bot,25,3,89,1,1,1-1,1,SL,Logan Gilbert,FF,FF,0.35537721484307755,True,SL,False,0.07287449187673625,0.0027613658217108365,0.06451047236871736,0.35537721484307755,0.1587401144289332,0.03378128393208807,0.009600973480981764,0.21810969277505238,0.08424439047270382,0.0
823980,2026-09-15,669302,666139,6,Bot,25,4,90,1,2,1-2,1,FF,Logan Gilbert,FS,FS,0.4257134203258663,True,FF,False,0.04785266985630368,0.0010996234687677714,0.01918387671205674,0.23342243135277915,0.4257134203258663,0.02385180555400376,0.0019088117368908023,0.19418893657950256,0.05276817271699681,1.0251696832579187e-05
823980,2026-09-15,669302,666139,6,Bot,25,5,91,2,2,2-2,1,FS,Logan Gilbert,CH,FF,0.3035091788275788,False,CH,True,0.03468019040383364,0.0007289863431542892,0.03435437750572758,0.3035091788275788,0.28370523050134167,0.02070602646063017,0.0019245881958449243,0.2798066212835802,0.040582535985556376,2.2644927536231883e-06
823980,2026-09-15,669302,695681,6,Bot,26,1,92,0,0,0-0,1,CH,Logan Gilbert,FF,FF,0.4957364267782169,True,FF,True,0.03756166626590016,0.0010130649182292643,0.05739954013324938,0.4957364267782169,0.03068578666257828,0.05754699380816136,0.024321381078154777,0.2517117023337472,0.044023438021762284,0.0
823980,2026-09-15,669302,695681,6,Bot,26,2,93,1,0,1-0,1,FF,Logan Gilbert,FF,FF,0.4178048133283092,True,FF,True,0.04358407304283207,0.002972422376517456,0.055928818862619016,0.4178048133283092,0.047020491504098434,0.033208164976178206,0.010125844428367113,0.36312190486919455,0.02623346661188402,0.0
823980,2026-09-15,669302,695681,6,Bot,26,3,94,1,1,1-1,1,FF,Logan Gilbert,FF,FF,0.386935586412943,True,FS,False,0.05316405890013991,0.002293269403459254,0.040335199963942886,0.386935586412943,0.14616058594283454,0.050487892161910235,0.018546350236856222,0.22839748224318207,0.07367957473473238,0.0
823980,2026-09-15,669302,695681,6,Bot,26,4,95,2,1,2-1,1,FF,Logan Gilbert,SL,FF,0.5227057656707348,False,FS,False,0.01847003435543883,0.0004899487480034121,0.04183810089628752,0.5227057656707348,0.05461160594722281,0.025364469426554733,0.0103394440260771,0.2997276799144158,0.026452951015264802,0.0
823980,2026-09-15,669302,623168,6,Bot,27,1,96,0,0,0-0,2,SL,Logan Gilbert,FF,FF,0.5241610247070895,True,CH,False,0.05683786933175746,0.0012024942116789332,0.07045029710744381,0.5241610247070895,0.025978270161012458,0.06508363280935436,0.011112586511500589,0.21044890989402154,0.03472491526614165,0.0
