game_pk,game_date,pitcher,batter,inning,inning_topbot,at_bat_number_of_game,pitch_number_of_ab,pitch_number_of_game,balls,strikes,count,outs_when_up,pitch_type_of_prev_pitch,pitcher_name,actual_pitch,model_prediction,model_confidence,model_correct,baseline_prediction,baseline_correct,prob_CH,prob_CU,prob_FC,prob_FF,prob_IN,prob_PO,prob_SI,prob_SL
825038,2026-09-01,593958,547180,5,Top,21,7,94,3,2,3-2,1,CH,Eduardo Rodriguez,CH,FF,0.3593193251329609,False,FC,False,0.23345836698095934,0.1338058974231176,0.11599274473536045,0.3593193251329609,8.806107556968534e-05,7.054957987011756e-05,0.14943927240844693,0.007825782663715447
825038,2026-09-01,593958,650333,5,Top,22,1,95,0,0,0-0,1,CH,Eduardo Rodriguez,SI,FF,0.3116264301209022,False,FF,False,0.16936287682246154,0.18182576215267915,0.1666606798541391,0.3116264301209022,0.0,0.0002009777642811029,0.16178481352344487,0.00853845976209228
825038,2026-09-01,593958,650333,5,Top,22,2,96,0,1,0-1,1,SI,Eduardo Rodriguez,FF,FF,0.2553966069367349,True,SI,False,0.22784509064681466,0.1762646715258854,0.12251300756931162,0.2553966069367349,1.0442773600668338e-06,0.001098138980340611,0.20635633908998713,0.010525100973566267
825038,2026-09-01,593958,650333,5,Top,22,3,97,0,2,0-2,1,FF,Eduardo Rodriguez,CH,FF,0.35302527320801885,False,FF,False,0.2321874796090827,0.12375750012265728,0.10040619432146046,0.35302527320801885,1.0442773600668338e-06,0.0004900197405150413,0.17751530328503173,0.012617185435874517
825038,2026-09-01,593958,664761,5,Top,23,1,98,0,0,0-0,1,CH,Eduardo Rodriguez,FC,FF,0.36121242364309963,False,FC,True,0.2736318648384081,0.07659289263226382,0.20681924400457397,0.36121242364309963,0.0001848957050666426,0.0003564560724637778,0.07201633745480576,0.009185885649318713
825038,2026-09-01,593958,624641,5,Top,24,1,99,0,0,0-0,1,FC,Eduardo Rodriguez,FF,FF,0.3578900413666258,True,FF,True,0.29578936142183715,0.1065693648956156,0.17141630316551784,0.3578900413666258,4.073362018563605e-05,0.00012610433240615863,0.062285000159216404,0.0058830910385956866
825038,2026-09-01,593958,624641,5,Top,24,2,100,1,0,1-0,1,FF,Eduardo Rodriguez,FC,FF,0.4436632111861445,False,FC,True,0.323051593271383,0.06029867830639384,0.132864313477415,0.4436632111861445,1.537564711419159e-05,0.00025649955087956607,0.03621321518849735,0.00363711337217259
825038,2026-09-01,593958,681082,5,Top,25,1,101,0,0,0-0,2,FC,Eduardo Rodriguez,FC,FF,0.2930586835216619,False,FF,False,0.12604180524296335,0.17771237959699154,0.14087889045473204,0.2930586835216619,0.0,0.0,0.2504105929517956,0.011897648231856146
825038,2026-09-01,593958,681082,5,Top,25,2,102,0,1,0-1,2,FC,Eduardo Rodriguez,CH,FF,0.2925866034208364,False,FC,False,0.21785104796016203,0.15588862237755685,0.13020638492142156,0.2925866034208364,0.0,0.0005871514800405874,0.1929046723862628,0.009975517453719466
825038,2026-09-01,593958,681082,5,Top,25,3,103,0,2,0-2,2,CH,Eduardo Rodriguez,FC,FF,0.30722019458523353,False,FF,False,0.2777841603138252,0.14056741346465246,0.12085827592877521,0.30722019458523353,2.9868578255675027e-06,0.0004511703857296799,0.14337180982488848,0.00974398863907086
